seed,dataset,model,n_params,train_time_s,teacher_reliable,teacher_confidence,q_feature_dim,RMSE,MAE,MASE,sMAPE,MAPE,R2
123,jena,Naive_persistence,0,0.0,False,0.15,10,0.5266706347465515,0.4279603064060211,0.9915135622607476,79.88459014892578,190.95252990722656,0.42600929737091064
123,jena,Naive_moving_average,0,0.0,False,0.15,10,0.42898324131965637,0.3527677059173584,0.8173046880960705,71.21229553222656,153.396484375,0.6191909313201904
123,jena,QELM_Teacher,288,,False,0.15,10,0.8829510807991028,0.7155827283859253,1.6578873542562997,133.52845764160156,215.8093719482422,-0.613243818283081
123,jena,MLP,25880,16.653749416999744,False,0.15,10,0.1921643167734146,0.15361927449703217,0.3559105641539493,39.64969253540039,79.41683197021484,0.9235861301422119
123,jena,LSTM,51992,18.113628446999883,False,0.15,10,0.19147023558616638,0.15280085802078247,0.3540144279384346,39.45753479003906,79.28271484375,0.9241371154785156
123,jena,Transformer,101784,35.61838981400024,False,0.15,10,0.31505006551742554,0.25614961981773376,0.593456491678136,57.16404342651367,113.8696060180664,0.7946069240570068
123,jena,CeNN_NS,22110,77.24362489299983,False,0.15,10,0.1915944367647171,0.15314093232154846,0.3548023240968833,39.589195251464844,79.63600158691406,0.9240387082099915
123,jena,CeNN_Emulator,22110,13.771883210999931,False,0.15,10,0.4644550383090973,0.3717188835144043,0.8612114460991269,71.80253601074219,98.86283111572266,0.5536104440689087
123,mackey_glass,Naive_persistence,0,0.0,True,1.0,10,1.3861441612243652,1.091202974319458,0.9968495861140899,135.02113342285156,515.5176391601562,-0.9140653610229492
123,mackey_glass,Naive_moving_average,0,0.0,True,1.0,10,1.536509394645691,1.3070743083953857,1.1940551061610745,162.10025024414062,523.62255859375,-1.3518540859222412
123,mackey_glass,QELM_Teacher,288,,True,1.0,10,0.7418792247772217,0.5650776624679565,0.5162169158353029,104.77339172363281,176.353759765625,0.45171499252319336
123,mackey_glass,MLP,25880,16.525620115000038,True,1.0,10,0.015540139749646187,0.011905580759048462,0.01087613719116464,5.2170491218566895,6.266651153564453,0.9997594356536865
123,mackey_glass,LSTM,51992,21.565032853000048,True,1.0,10,0.016608668491244316,0.012579325586557388,0.011491625114360275,5.346717834472656,6.344326019287109,0.9997252225875854
123,mackey_glass,Transformer,101784,53.490026209999996,True,1.0,10,0.09780024737119675,0.06140270084142685,0.0560933743405873,17.693010330200195,29.831085205078125,0.990471601486206
123,mackey_glass,CeNN_NS,22110,86.30906424199975,True,1.0,10,0.023112136870622635,0.018197670578956604,0.016624166916505048,7.104895114898682,8.872912406921387,0.9994678497314453
123,mackey_glass,CeNN_Emulator,22110,16.090885378000166,True,1.0,10,0.6417911648750305,0.5105577707290649,0.466411212594076,95.4315185546875,145.21556091308594,0.5896755456924438
2024,energy,Naive_persistence,0,0.0,False,0.15,10,0.539292573928833,0.4391530752182007,1.0083788570125238,81.4066390991211,212.7596893310547,0.40010660886764526
2024,energy,Naive_moving_average,0,0.0,False,0.15,10,0.4498246908187866,0.3751988112926483,0.8615277219583455,74.56575775146484,183.22314453125,0.5826390981674194
2024,energy,QELM_Teacher,288,,False,0.15,10,0.8726000785827637,0.6901695728302002,1.5847604042156447,125.36829376220703,218.6727752685547,-0.5705641508102417
2024,energy,MLP,25880,16.65334165100012,False,0.15,10,0.09206385910511017,0.0731600821018219,0.1679894417957159,23.530637741088867,36.404850006103516,0.9825174808502197
2024,energy,LSTM,51992,19.350609256000098,False,0.15,10,0.09223860502243042,0.07330425083637238,0.16832048058826157,23.620037078857422,36.555965423583984,0.9824510812759399
2024,energy,Transformer,101784,31.721418514000106,False,0.15,10,0.28345105051994324,0.23171986639499664,0.5320728174484098,53.60267639160156,113.16566467285156,0.8342775106430054
2024,energy,CeNN_NS,22110,55.21623135600021,False,0.15,10,0.09482791274785995,0.07564262300729752,0.17368982715566475,23.941896438598633,36.53858184814453,0.9814519882202148
2024,energy,CeNN_Emulator,22110,18.618987970000035,False,0.15,10,0.3827110230922699,0.3102589249610901,0.7124134106877182,64.4921875,80.17402648925781,0.6978885531425476
2024,aapl,Naive_persistence,0,0.0,True,1.0,10,0.0,0.0,0.0,0.0,0.0,1.0
2024,aapl,Naive_moving_average,0,0.0,True,1.0,10,9.313225746154785e-10,9.313225746154785e-10,3.095333741050694e-08,8.341028660652228e-06,8.341032298631035e-06,0.9999939203262329
2024,aapl,QELM_Teacher,252,,True,1.0,10,0.0,0.0,0.0,0.0,0.0,1.0
2024,aapl,MLP,25880,16.57568021599991,True,1.0,10,0.00022909166000317782,0.000199552028789185,0.006632289870792722,1.7665749788284302,1.7872108221054077,-368913.1875
2024,aapl,LSTM,51992,6.630003735000173,True,1.0,10,0.0012694504112005234,0.001058834372088313,0.03519130586373214,9.772698402404785,9.48304271697998,-11327609.0
2024,aapl,Transformer,101784,13.200588916000015,True,1.0,10,0.0052770101465284824,0.004376213066279888,0.1454473490849915,51.39018249511719,39.19386291503906,-195741376.0
2024,aapl,CeNN_NS,22110,86.12368875700031,True,1.0,10,0.0002448870800435543,0.00019440570031292737,0.006461247048367128,1.727641224861145,1.7411198616027832,-421538.6875
2024,aapl,CeNN_Emulator,22110,24.842034513999806,True,1.0,10,0.003760236781090498,0.0023509326856583357,0.07813534712032126,23.53078842163086,21.055225372314453,-99388736.0
2024,jena,Naive_persistence,0,0.0,False,0.15,10,0.5266706347465515,0.4279603064060211,0.9915135622607476,79.88459014892578,190.95252990722656,0.42600929737091064
2024,jena,Naive_moving_average,0,0.0,False,0.15,10,0.42898324131965637,0.3527677059173584,0.8173046880960705,71.21229553222656,153.396484375,0.6191909313201904
2024,jena,QELM_Teacher,288,,False,0.15,10,0.9035467505455017,0.7243710160255432,1.678248369643233,130.9207305908203,221.35691833496094,-0.6893821954727173
2024,jena,MLP,25880,16.6371156780001,False,0.15,10,0.19182762503623962,0.1533219963312149,0.35522181959339144,39.59807586669922,79.53536224365234,0.9238536357879639
2024,jena,LSTM,51992,8.509065451999959,False,0.15,10,0.19210979342460632,0.15327881276607513,0.355121770383542,39.512203216552734,80.52156829833984,0.9236294627189636
2024,jena,Transformer,101784,29.874760100000003,False,0.15,10,0.3151945173740387,0.25633957982063293,0.5938965977261556,57.1920166015625,113.71023559570312,0.7944185137748718
2024,jena,CeNN_NS,22110,55.04202513199971,False,0.15,10,0.192301407456398,0.1535339504480362,0.3557128823818313,39.75763702392578,79.08074188232422,0.923477053642273
2024,jena,CeNN_Emulator,22110,31.090326129000005,False,0.15,10,0.4174247980117798,0.336891233921051,0.7805215166907836,68.62724304199219,96.04584503173828,0.6394354104995728
2024,mackey_glass,Naive_persistence,0,0.0,True,1.0,10,1.3861441612243652,1.091202974319458,0.9968495861140899,135.02113342285156,515.5176391601562,-0.9140653610229492
2024,mackey_glass,Naive_moving_average,0,0.0,True,1.0,10,1.536509394645691,1.3070743083953857,1.1940551061610745,162.10025024414062,523.62255859375,-1.3518540859222412
2024,mackey_glass,QELM_Teacher,288,,True,1.0,10,0.7619970440864563,0.590266227722168,0.539227493554932,106.9788818359375,194.9402618408203,0.42157578468322754
2024,mackey_glass,MLP,25880,16.48884119999957,True,1.0,10,0.01543189212679863,0.0118936188519001,0.01086520959797565,5.2871551513671875,6.415946006774902,0.999762773513794
2024,mackey_glass,LSTM,51992,21.651981059999798,True,1.0,10,0.01647331193089485,0.012587758712470531,0.01149932905054264,5.366382598876953,6.358759880065918,0.9997296929359436
2024,mackey_glass,Transformer,101784,53.466499698999996,True,1.0,10,0.09567691385746002,0.05939974635839462,0.05426360994807246,17.058807373046875,28.776323318481445,0.9908808469772339
2024,mackey_glass,CeNN_NS,22110,85.53222025499963,True,1.0,10,0.021771792322397232,0.017007051035761833,0.015536497045010004,6.558192729949951,8.262175559997559,0.9995278120040894
2024,mackey_glass,CeNN_Emulator,22110,23.778819352000028,True,1.0,10,0.6414844989776611,0.4971781075000763,0.4541884528820423,92.85304260253906,142.54550170898438,0.5900676250457764
7,energy,Naive_persistence,0,0.0,False,0.15,10,0.539292573928833,0.4391530752182007,1.0083788570125238,81.4066390991211,212.7596893310547,0.40010660886764526
7,energy,Naive_moving_average,0,0.0,False,0.15,10,0.4498246908187866,0.3751988112926483,0.8615277219583455,74.56575775146484,183.22314453125,0.5826390981674194
7,energy,QELM_Teacher,252,,False,0.15,10,0.877384603023529,0.6910879015922546,1.5868690614463428,127.19111633300781,206.75167846679688,-0.5878344774246216
7,energy,MLP,25880,16.49610562199996,False,0.15,10,0.0921221524477005,0.07316303253173828,0.16799621654309824,23.565078735351562,36.47641372680664,0.9824953675270081
7,energy,LSTM,51992,21.5545689999999,False,0.15,10,0.09225650876760483,0.07330643385648727,0.1683254932170066,23.69230079650879,36.757869720458984,0.9824442863464355
7,energy,Transformer,101784,21.734322626999983,False,0.15,10,0.28428763151168823,0.23253704607486725,0.53394921717794,53.76580810546875,114.49156951904297,0.833297848701477
7,energy,CeNN_NS,22110,41.657940134,False,0.15,10,0.09397085011005402,0.07493302971124649,0.1720604661943185,24.08561897277832,36.64231872558594,0.9817857146263123
7,energy,CeNN_Emulator,22110,17.176340856000024,False,0.15,10,0.41838303208351135,0.34171009063720703,0.7846312597382716,70.06851959228516,89.38324737548828,0.6389449834823608
7,aapl,Naive_persistence,0,0.0,True,1.0,10,0.0,0.0,0.0,0.0,0.0,1.0
7,aapl,Naive_moving_average,0,0.0,True,1.0,10,9.313225746154785e-10,9.313225746154785e-10,3.095333741050694e-08,8.341028660652228e-06,8.341032298631035e-06,0.9999939203262329
7,aapl,QELM_Teacher,252,,True,1.0,10,0.0,0.0,0.0,0.0,0.0,1.0
7,aapl,MLP,25880,16.371326234999742,True,1.0,10,0.00024636261514388025,0.00020708530792035162,0.006882665129709651,1.8309507369995117,1.854680061340332,-426633.875
7,aapl,LSTM,51992,21.51395818300034,True,1.0,10,0.000349788082530722,0.00029432703740894794,0.00978222191351427,2.5884878635406494,2.6360268592834473,-860035.25
7,aapl,Transformer,101784,11.473260997000125,True,1.0,10,0.007250652182847261,0.005334137473255396,0.17728482214862343,46.66374969482422,47.77314376831055,-369539520.0
7,aapl,CeNN_NS,22110,85.56066441599978,True,1.0,10,0.0001768739166436717,0.00012815251830033958,0.0042592633820718396,1.1465507745742798,1.1477487087249756,-219903.625
7,aapl,CeNN_Emulator,22110,19.390003570000317,True,1.0,10,0.00698311161249876,0.005724041257053614,0.19024362257555663,58.24219512939453,51.265174865722656,-342771552.0
7,jena,Naive_persistence,0,0.0,False,0.15,10,0.5266706347465515,0.4279603064060211,0.9915135622607476,79.88459014892578,190.95252990722656,0.42600929737091064
7,jena,Naive_moving_average,0,0.0,False,0.15,10,0.42898324131965637,0.3527677059173584,0.8173046880960705,71.21229553222656,153.396484375,0.6191909313201904
7,jena,QELM_Teacher,252,,False,0.15,10,0.8805031776428223,0.7016776204109192,1.6256715086847755,131.03599548339844,197.64169311523438,-0.6043108701705933
7,jena,MLP,25880,15.743901590999485,False,0.15,10,0.19200769066810608,0.15347720682621002,0.3555814167534301,39.6009407043457,79.52287292480469,0.9237106442451477
7,jena,LSTM,51992,20.914129554999818,False,0.15,10,0.19196158647537231,0.1533009260892868,0.35517300331225715,39.67160415649414,78.84247589111328,0.9237473011016846
7,jena,Transformer,101784,53.116943539000204,False,0.15,10,0.3153647780418396,0.25630757212638855,0.5938224411689587,57.16673278808594,114.132568359375,0.794196367263794
7,jena,CeNN_NS,22110,68.11732933900021,False,0.15,10,0.19140343368053436,0.1529475897550583,0.35435438120599416,39.639739990234375,79.41639709472656,0.9241900444030762
7,jena,CeNN_Emulator,22110,16.362230599000213,False,0.15,10,0.4361211359500885,0.3518868088722229,0.8152637946904595,70.97195434570312,99.38720703125,0.6064127683639526
7,mackey_glass,Naive_persistence,0,0.0,True,1.0,10,1.3861441612243652,1.091202974319458,0.9968495861140899,135.02113342285156,515.5176391601562,-0.9140653610229492
7,mackey_glass,Naive_moving_average,0,0.0,True,1.0,10,1.536509394645691,1.3070743083953857,1.1940551061610745,162.10025024414062,523.62255859375,-1.3518540859222412
7,mackey_glass,QELM_Teacher,264,,True,1.0,10,0.7555768489837646,0.5958794355392456,0.5443553423794975,108.31201171875,198.91049194335938,0.4312816858291626
7,mackey_glass,MLP,25880,15.75442442900021,True,1.0,10,0.015100599266588688,0.0115545354783535,0.010555445852336205,5.1283488273620605,6.100194931030273,0.999772846698761
7,mackey_glass,LSTM,51992,20.573167296000065,True,1.0,10,0.015542742796242237,0.011967211961746216,0.010932439309420216,5.244766712188721,6.098914623260498,0.999759316444397
7,mackey_glass,Transformer,101784,31.563300474999778,True,1.0,10,0.10211317241191864,0.06667404621839523,0.0609089206513665,18.71933364868164,33.047061920166016,0.9896126985549927
7,mackey_glass,CeNN_NS,22110,81.52253265099989,True,1.0,10,0.02152726985514164,0.016902673989534378,0.015441145201420555,6.611825466156006,8.187527656555176,0.9995383620262146
7,mackey_glass,CeNN_Emulator,22110,34.942773364999994,True,1.0,10,0.6353169679641724,0.48383310437202454,0.4419973563051784,91.59615325927734,147.14788818359375,0.5979123115539551
99,energy,Naive_persistence,0,0.0,False,0.15,10,0.539292573928833,0.4391530752182007,1.0083788570125238,81.4066390991211,212.7596893310547,0.40010660886764526
99,energy,Naive_moving_average,0,0.0,False,0.15,10,0.4498246908187866,0.3751988112926483,0.8615277219583455,74.56575775146484,183.22314453125,0.5826390981674194
99,energy,QELM_Teacher,264,,False,0.15,10,0.8632425665855408,0.6838494539260864,1.5702482110047764,126.66880798339844,218.91635131835938,-0.5370603799819946
99,energy,MLP,25880,15.64033781299986,False,0.15,10,0.09223715215921402,0.07329928129911423,0.16830906958698882,23.59794044494629,36.457740783691406,0.9824516177177429
99,energy,LSTM,51992,19.472301544000402,False,0.15,10,0.09270931035280228,0.07370615750551224,0.1692433346237288,23.741912841796875,36.57183837890625,0.9822714924812317
99,energy,Transformer,101784,22.990886736999528,False,0.15,10,0.28575342893600464,0.2333921641111374,0.5359127305783561,53.87305450439453,114.33207702636719,0.8315744400024414
99,energy,CeNN_NS,22110,32.416887422999935,False,0.15,10,0.09425043314695358,0.07514733821153641,0.17255255920872592,24.070600509643555,36.653568267822266,0.9816771745681763
99,energy,CeNN_Emulator,22110,15.394591293999838,False,0.15,10,0.4033108055591583,0.32919952273368835,0.755904620042399,67.65538787841797,78.52852630615234,0.6644904017448425
99,aapl,Naive_persistence,0,0.0,True,1.0,10,0.0,0.0,0.0,0.0,0.0,1.0
99,aapl,Naive_moving_average,0,0.0,True,1.0,10,9.313225746154785e-10,9.313225746154785e-10,3.095333741050694e-08,8.341028660652228e-06,8.341032298631035e-06,0.9999939203262329
99,aapl,QELM_Teacher,252,,True,1.0,10,0.0,0.0,0.0,0.0,0.0,1.0
99,aapl,MLP,25880,15.588173842999822,True,1.0,10,0.00022734313097316772,0.0002010995231103152,0.006683722226421558,1.7817000150680542,1.8010705709457397,-363303.1875
99,aapl,LSTM,51992,5.322349002999545,True,1.0,10,0.0016973672900348902,0.0014037946239113808,0.04665636787224344,11.643424987792969,12.572547912597656,-20251556.0
99,aapl,Transformer,101784,11.812976666000395,True,1.0,10,0.00573976943269372,0.004384777508676052,0.1457319959758185,52.710025787353516,39.270572662353516,-231577136.0
99,aapl,CeNN_NS,22110,71.03417510599957,True,1.0,10,0.0004335179110057652,0.0003427067422308028,0.011390164604895815,3.0576906204223633,3.0693211555480957,-1321053.875
99,aapl,CeNN_Emulator,22110,13.35107662000064,True,1.0,10,0.014909024350345135,0.011347634717822075,0.37714877294470306,100.52615356445312,101.6307144165039,-1562446848.0
99,jena,Naive_persistence,0,0.0,False,0.15,10,0.5266706347465515,0.4279603064060211,0.9915135622607476,79.88459014892578,190.95252990722656,0.42600929737091064
99,jena,Naive_moving_average,0,0.0,False,0.15,10,0.42898324131965637,0.3527677059173584,0.8173046880960705,71.21229553222656,153.396484375,0.6191909313201904
99,jena,QELM_Teacher,252,,False,0.15,10,0.9416174292564392,0.7629104256629944,1.767537835897615,146.3147735595703,169.36419677734375,-0.8347446918487549
99,jena,MLP,25880,15.640910119000182,False,0.15,10,0.19178380072116852,0.15330453217029572,0.35518135800817974,39.57893753051758,79.67668151855469,0.9238884449005127
99,jena,LSTM,51992,20.686401743000715,False,0.15,10,0.19144392013549805,0.15289975702762604,0.35424356065264123,39.487667083740234,79.30625915527344,0.924157977104187
99,jena,Transformer,101784,28.111921928999436,False,0.15,10,0.31503355503082275,0.2559986114501953,0.5931066301554947,57.13333511352539,113.13387298583984,0.7946284413337708
99,jena,CeNN_NS,22110,38.88911150000058,False,0.15,10,0.19247962534427643,0.1539052277803421,0.35657307082648587,39.79987716674805,79.30301666259766,0.9233351945877075
99,jena,CeNN_Emulator,22110,14.2899227959997,False,0.15,10,0.43955767154693604,0.3518439531326294,0.8151645049984212,69.36009216308594,95.88264465332031,0.6001856327056885
99,mackey_glass,Naive_persistence,0,0.0,True,1.0,10,1.3861441612243652,1.091202974319458,0.9968495861140899,135.02113342285156,515.5176391601562,-0.9140653610229492
99,mackey_glass,Naive_moving_average,0,0.0,True,1.0,10,1.536509394645691,1.3070743083953857,1.1940551061610745,162.10025024414062,523.62255859375,-1.3518540859222412
99,mackey_glass,QELM_Teacher,288,,True,1.0,10,0.769616425037384,0.5930224657058716,0.5417454070485243,107.83000946044922,183.9028778076172,0.40995025634765625
99,mackey_glass,MLP,25880,15.829035511999791,True,1.0,10,0.01646965555846691,0.012821611948311329,0.011712961625641444,5.6394362449646,6.877449989318848,0.9997298121452332
99,mackey_glass,LSTM,51992,20.876510277000307,True,1.0,10,0.015348927117884159,0.011667804792523384,0.010658921073360136,5.07149076461792,5.971277713775635,0.9997653365135193
99,mackey_glass,Transformer,101784,53.40952012300022,True,1.0,10,0.09034636616706848,0.055534686893224716,0.05073275178617653,16.222963333129883,26.74791717529297,0.9918686747550964
99,mackey_glass,CeNN_NS,22110,81.59231575099966,True,1.0,10,0.02192121371626854,0.017212070524692535,0.015723789049793397,6.629247188568115,8.138936042785645,0.9995213150978088
99,mackey_glass,CeNN_Emulator,22110,22.457687466999232,True,1.0,10,0.6590027213096619,0.512859582901001,0.46851399325441817,95.49267578125,138.96852111816406,0.5673722624778748
