run_mode,dataset,model,seed,fit_time_sec,inference_ms_per_sample,epochs_run,param_count,best_val_loss_scaled,MAE,RMSE,MSE,R2,MAPE,sMAPE,WAPE,MASE,RMSSE,MdAE,P90AE,MaxAE,Bias,Pearson,Spearman,DirectionalAccuracy
full,Energy,N-BEATS,123,8.402304649353027,0.021735671907663345,29,96216,0.102253757417202,1864.3884746636286,2635.9863404939724,6948423.987270805,0.8587552039557196,5.900102647155173,5.808180304624075,5.971579957243826,1.7161566969180388,1.8944325660674002,1275.44140625,4319.886914062499,17048.67578125,242.46888427734376,0.9284227378737498,0.9224730683971902,0.698
full,Energy,QELM,123,0.236846923828125,0.004961621016263962,0,49664,,1868.7041361355252,2743.6439817033606,7527582.29833707,0.8469823044214131,5.873245878447399,5.804053787723558,5.985402890553085,1.7201292334560383,1.971804037368289,1239.22265625,4407.4634765625,21120.09375,120.3156051296658,0.9235687270240421,0.9194648753369498,0.7003333333333334
full,Energy,CeNN_NS,123,20.550245761871338,0.026066787540912628,43,46651,0.11621488630771637,1839.6103701443142,2580.5143167618385,6659054.139012817,0.864637399007927,5.822610595546831,5.758183269468251,5.892216437067202,1.6933486230720403,1.8545658920071222,1280.1708984375,4185.053320312499,15582.46484375,113.41182050238716,0.930908419369677,0.9234002881283149,0.6926666666666667
full,Energy,CeNN_Emulator,123,16.894282817840576,0.027043279260396957,35,46651,0.1176922544836998,1849.6542040201823,2614.34869771514,6834819.113244849,0.8610645185989866,5.856773622943395,5.77149908583112,5.924386533526226,1.702593902692165,1.8788820093352012,1281.0546875,4237.44921875,15823.703125,230.80739743381076,0.9304104999063478,0.9231647499565908,0.687
full,Energy,Persistence,2024,3.5762786865234375e-06,9.73232090473175e-05,0,0,,5344.605416666666,7057.022142274711,49801561.516555555,-0.012346312196683584,17.229808101321343,16.85911298764925,17.1186096777935,4.919672323039737,5.0717457675742885,4117.5,12079.099999999999,25796.0,-49.961055555555554,0.4931241503255825,0.44346849995917387,0.0
full,Energy,MovingAverage,2024,2.86102294921875e-06,0.00015599653124809265,0,0,,4845.369784342448,6224.312575452405,38742067.03693495,0.2124666878431163,15.63349199067717,15.210096217839855,15.519573030419288,4.460129376171919,4.473293454969196,3835.5009765625,10600.0416015625,21589.333984375,-80.07109657118056,0.5460317778470363,0.5138432088749999,0.0
full,Energy,MLP,2024,5.654417276382446,0.02335337921977043,29,25880,0.10329976677894592,1891.4534895562067,2661.6366573160617,7084309.695568617,0.8559929733853027,6.018353391791139,5.922604682503847,6.058268382253631,1.7410698559464781,1.9128669542776995,1308.578125,4374.54375,15434.55859375,265.16981523980036,0.9269451995555672,0.9182568978942907,0.6863333333333334
full,Energy,LSTM,2024,12.3410005569458,0.060498714447021484,43,70168,0.11121024936437607,1966.8433283148872,2775.667305513255,7704328.990895213,0.8433894680332465,6.248584706027203,6.140636431821803,6.299739758111824,1.810465681131797,1.9948185828411678,1367.5546875,4464.2529296875,16178.828125,213.59046362304687,0.919685657517237,0.9124384247769333,0.6986666666666667
full,Energy,Transformer,2024,24.483815670013428,0.11920696124434471,24,274712,0.11223043501377106,1956.92642578125,2789.44486648966,7781002.663185516,0.8418308761533541,6.219221734529296,6.137784227433763,6.267976218907102,1.8013372409343453,2.0047202503095165,1319.9228515625,4506.744140625,17280.40625,190.24225602213542,0.9192512980560978,0.9098458659560623,0.675
full,Energy,N-HiTS,2024,8.013301372528076,0.02870894968509674,29,69960,0.10354918986558914,1896.8175069444444,2669.0275303049834,7123707.957525919,0.8551921012040926,6.042354183759374,5.938882951020912,6.075449167889891,1.7460073968550969,1.9181786322127443,1298.1884765625,4395.198437499999,15310.86328125,298.00553309461804,0.9268134220059541,0.9176643244071425,0.6916666666666667
full,Energy,N-BEATS,2024,9.553761959075928,0.022374093532562256,33,96216,0.10367400199174881,1848.7821029188367,2606.738309826038,6795084.61591471,0.8618722256389713,5.870191883106021,5.7787024373920195,5.921593220046628,1.7017911396597805,1.8734125702732303,1254.80859375,4347.4953125,15159.2265625,271.56451171875,0.929905793440551,0.9218564810902526,0.693
full,Energy,QELM,2024,0.23910045623779297,0.0072605907917022705,0,49664,,1892.58426175944,2820.0272203623904,7952553.523584829,0.8383436585724018,5.92510116069107,5.857558245594344,6.061890211457579,1.742110723939195,2.026699198467738,1228.193359375,4454.373437499999,19620.890625,110.50290827094184,0.9196561973144222,0.9183258906873344,0.694
full,Energy,CeNN_NS,2024,22.075222730636597,0.026652589440345764,45,46651,0.11258241534233093,1853.6695825737847,2633.9812886839245,6937857.429137027,0.8589699967420017,5.8550381001540694,5.780604446912443,5.937247669720369,1.7062900308806153,1.8929915739851364,1265.38671875,4325.544140625,15400.4765625,164.55608208550348,0.9303161992460016,0.922624788515364,0.7
full,Energy,CeNN_Emulator,2024,21.75058889389038,0.026866793632507324,45,46651,0.11091621965169907,1863.0581038411458,2659.3631708771754,7072212.474617906,0.8562388808758381,5.877929655540848,5.773923019068547,5.96731881969272,1.714932099776716,1.9112330434026032,1262.951171875,4294.858203125,16424.734375,306.1893339301215,0.9298593886044859,0.9242076278642609,0.702
full,Energy,Persistence,7,4.0531158447265625e-06,0.00012852251529693604,0,0,,5344.605416666666,7057.022142274711,49801561.516555555,-0.012346312196683584,17.229808101321343,16.85911298764925,17.1186096777935,4.919672323039737,5.0717457675742885,4117.5,12079.099999999999,25796.0,-49.961055555555554,0.4931241503255825,0.44346849995917387,0.0
full,Energy,MovingAverage,7,3.0994415283203125e-06,0.00017462298274040222,0,0,,4845.369784342448,6224.312575452405,38742067.03693495,0.2124666878431163,15.63349199067717,15.210096217839855,15.519573030419288,4.460129376171919,4.473293454969196,3835.5009765625,10600.0416015625,21589.333984375,-80.07109657118056,0.5460317778470363,0.5138432088749999,0.0
full,Energy,MLP,7,11.139248371124268,0.01685693860054016,58,25880,0.0994846299290657,1819.8491067165799,2579.8758870905895,6655759.592791457,0.8647043692316708,5.742436020410347,5.677391876445732,5.828921707337571,1.6751585167546397,1.8541070649101157,1226.00390625,4275.9140625,16501.54296875,171.85686903211806,0.9318596476781799,0.9235292485898352,0.6973333333333334
full,Energy,LSTM,7,12.766396522521973,0.06328336894512177,43,70168,0.10914866626262665,1875.3326204155817,2661.143958149403,7081687.165995072,0.8560462831222178,5.930818050019183,5.865375749815006,6.00663372544163,1.7262307073935916,1.9125128608849329,1276.541015625,4302.428124999999,17189.9296875,83.93790492078993,0.9258527248850466,0.9178697560296404,0.7046666666666667
full,Energy,Transformer,7,35.563727140426636,0.12257508933544159,34,274712,0.11056571453809738,1922.429670138889,2717.1551243635927,7382931.96985533,0.8499226987009749,6.099702046570322,6.012726395248598,6.157484152804286,1.7695832159432479,1.952767006253414,1328.2001953125,4409.5880859375,16889.4140625,163.23527099609376,0.9231515110255842,0.9151902450264231,0.6763333333333333
full,Energy,N-HiTS,7,15.033751487731934,0.022456515580415726,54,69960,0.1044086143374443,1830.9028303493924,2594.437366907187,6731105.250804298,0.8631727726972133,5.782424356711161,5.714989038376174,5.864326450177191,1.685333392911689,1.8645721197364338,1242.701171875,4289.255078124999,15838.04296875,167.36923480902777,0.9301958910614763,0.9229502965281333,0.6993333333333334
full,Energy,N-BEATS,7,5.668842315673828,0.020582694560289383,20,96216,0.10285556316375732,1935.5788719075522,2720.573454892589,7401519.923466198,0.8495448501814463,6.180393691128323,6.033969805706187,6.199600648804226,1.7816869652321343,1.9552236945056374,1347.3271484375,4442.416406249999,16258.28125,500.9344504123264,0.927253177942392,0.9180364763324252,0.6846666666666666
full,Energy,QELM,7,0.23769140243530273,0.012903474271297455,0,49664,,1919.439947482639,2859.0372818439077,8174094.178973399,0.8338402683441717,5.991824509346657,5.915582567208697,6.147908161462138,1.76683119691493,2.054734977614086,1245.796875,4500.111328124999,24805.21875,142.38934499782985,0.9173409631030525,0.9177559412670482,0.6983333333333334
full,Energy,CeNN_NS,7,22.84622836112976,0.03092130646109581,48,46651,0.11453131586313248,1851.6703189019097,2616.778582496978,6847530.1498148935,0.8608061337089545,5.838231205959619,5.771726262207084,5.930844088581321,1.7044497224974537,1.880628320684312,1260.451171875,4331.6396484375,14589.3984375,125.20528716362847,0.929795846832945,0.9226681188150743,0.6906666666666667
full,Energy,CeNN_Emulator,7,22.64119577407837,0.029789283871650696,48,46651,0.11319392174482346,1834.6172684190537,2580.396101981375,6658444.043120674,0.8646498007942905,5.806104064228116,5.725622080386409,5.8762236830933166,1.6887525074659595,1.854480933323361,1271.0078125,4225.868749999999,14886.77734375,231.91186943901909,0.9309552226379516,0.9251845409240025,0.703
full,Energy,Persistence,99,3.814697265625e-06,9.872019290924072e-05,0,0,,5344.605416666666,7057.022142274711,49801561.516555555,-0.012346312196683584,17.229808101321343,16.85911298764925,17.1186096777935,4.919672323039737,5.0717457675742885,4117.5,12079.099999999999,25796.0,-49.961055555555554,0.4931241503255825,0.44346849995917387,0.0
full,Energy,MovingAverage,99,2.6226043701171875e-06,0.00015739351511001587,0,0,,4845.369784342448,6224.312575452405,38742067.03693495,0.2124666878431163,15.63349199067717,15.210096217839855,15.519573030419288,4.460129376171919,4.473293454969196,3835.5009765625,10600.0416015625,21589.333984375,-80.07109657118056,0.5460317778470363,0.5138432088749999,0.0
full,Energy,MLP,99,7.0218000411987305,0.016795936971902847,38,25880,0.10373727232217789,1868.698704047309,2624.149859043717,6886162.48271916,0.8600208310285519,5.929892452443129,5.847418888686142,5.9853854917386435,1.7201242332564035,1.8859259150341423,1292.08203125,4317.070703124999,15934.37890625,211.03456472439237,0.9289952504694199,0.9203413205002172,0.6856666666666666
full,Energy,LSTM,99,13.675961017608643,0.060438644140958786,47,70168,0.11920613795518875,1921.1847144639758,2715.528120064942,7374092.970863437,0.8501023743529117,6.03144967319959,6.005914200930032,6.153496597390273,1.7684372428545363,1.9515977096295483,1311.1923828125,4511.78125,16588.41015625,-115.22445757378472,0.9229538759320842,0.9154426747802796,0.7006666666666667
full,Energy,Transformer,99,33.255871534347534,0.11820299550890923,32,274712,0.10843491554260254,1904.7126348198785,2681.392465800487,7189865.555651616,0.853847275892459,6.04541193305186,5.977556071499419,6.10073702394646,1.7532748074621567,1.9270650729807248,1310.2880859375,4363.6820312499985,16760.8125,103.30959836154514,0.9242804460204535,0.9171538212654301,0.6763333333333333
full,Energy,N-HiTS,99,9.906830072402954,0.0216728076338768,38,69960,0.10141684114933014,1882.990275906033,2656.240594942547,7055614.098220736,0.8565762860619897,5.981808296274407,5.879271627376774,6.03116096462364,1.733279526312621,1.9089889082757612,1287.310546875,4358.44453125,16340.94921875,282.4085126681858,0.9283104037495984,0.9196251076772928,0.6956666666666667
full,Energy,N-BEATS,99,8.00984525680542,0.02542557194828987,29,96216,0.10378081351518631,1864.0699323730469,2633.804651030067,6936926.939787612,0.8589889113589882,5.9405595419503,5.823812759897469,5.970559675910926,1.7158634809425795,1.89286462790855,1267.642578125,4312.894921875,15392.40625,374.97538229709204,0.9299954016621015,0.9220394303334916,0.7023333333333334
full,Energy,QELM,99,0.23317575454711914,0.006838236004114151,0,49664,,1945.0345684678819,2963.1595867715623,8780314.736676216,0.8215172582360599,6.0806690714847305,5.969385729821363,6.2298869592104476,1.7903908685208318,2.1295656708839097,1243.4921875,4596.3912109375,26353.3125,197.33660329861112,0.9127071263417198,0.9152609190337835,0.7016666666666667
full,Energy,CeNN_NS,99,18.34003520011902,0.029266346246004105,40,46651,0.11412036418914795,1862.974718234592,2632.177181544957,6928356.715045953,0.8591631234749885,5.889225394308398,5.796474851337896,5.967051738114182,1.7148553439025735,1.891694996964144,1283.1171875,4292.3044921875,16116.97265625,250.70250621202257,0.9292465442514004,0.9230462497591932,0.702
full,Energy,CeNN_Emulator,99,25.73553705215454,0.023673754185438156,57,46651,0.11457445472478867,1835.4334613986546,2620.6190100177114,6867643.995666209,0.8603972674595518,5.77795647438244,5.681164887371799,5.878837924548068,1.6895038074589355,1.8833883619072627,1260.9599609375,4193.885156249999,16022.70703125,259.10075865342884,0.9308182176978304,0.925681200229813,0.7016666666666667
full,AAPL,Persistence,42,3.337860107421875e-06,7.631917479177e-05,0,0,,0.018787053635652362,0.025598364315850584,0.0006552762556470126,-0.9460858770479545,598.9437461220148,145.05875468230286,142.54170935301232,1.1311578803118274,1.1222590690161114,0.014097772247623652,0.040694182191509776,0.17297694832086563,0.00023760017684189237,0.015935065541890316,0.003708538798379945,0.0
full,AAPL,MovingAverage,42,1.9073486328125e-06,0.0001469617167477885,0,0,,0.01356857824796058,0.018763142365230138,0.00035205551141789397,-0.04555941528930929,231.76221161197384,147.63663986794216,102.94793289374897,0.8169564268812132,0.822595788652844,0.010118482721736655,0.02804741155705415,0.10403636825503781,0.0002303547028723075,0.0633042367422528,0.034318601270439605,0.0
full,AAPL,MLP,42,0.36727166175842285,0.0030761042599955564,16,25880,0.6078813076019287,0.013191799141039979,0.018374620492113938,0.00033762667822921346,-0.002707643614710209,133.4112034624905,172.4271107680482,100.08922290172319,0.7942707698220726,0.8055625833184784,0.009801336214877665,0.02847168344887905,0.10910843033343554,-0.00037962745862762584,0.0286021860636846,0.016074391635091792,0.5026455026455027
full,AAPL,LSTM,42,0.5713443756103516,0.010713067635026559,13,70168,0.6078385710716248,0.013114132271571027,0.018354741140318508,0.0003368965223281008,-0.0005391748582839195,116.65990852727089,176.57240260745758,99.49994644843237,0.7895944915113408,0.8046910517407843,0.009637887385906652,0.02784754019230605,0.10647041746415198,-0.0002969726227275767,-0.002998228272035141,0.00047866389087367566,0.5052910052910053
full,AAPL,Transformer,42,2.1840741634368896,0.017765968564956908,18,274712,0.6099187731742859,0.013160876911515547,0.018398701062364787,0.00033851220078226317,-0.00533753126811809,132.32410417714874,172.7926169750388,99.85460881380394,0.7924089598607174,0.8066183007079821,0.009575717645930126,0.02829353628330864,0.10774876177310944,-0.00033035315287053483,-0.0003870513540854257,1.1869633975441872e-05,0.5238095238095238
full,AAPL,N-HiTS,42,0.4924921989440918,0.004145834181043837,15,69960,0.6074790954589844,0.013159292366868145,0.01835595095429426,0.0003369409354364564,-0.000671076055957176,122.42520247642203,177.4027511305818,99.84258650807323,0.7923135553231365,0.8047440912510185,0.009672162384958938,0.028151908231666318,0.1072036640252918,-0.000398102473012347,0.023387438672708153,0.009658901743560915,0.5317460317460317
full,AAPL,N-BEATS,42,0.4696190357208252,0.004061946162471065,13,96216,0.6092096567153931,0.01320217527753406,0.018363853622483665,0.0003372311198680064,-0.0015328863521670844,146.82554712746247,167.92858445961784,100.16794904266204,0.7948955111354309,0.8050905524911022,0.00991747621446848,0.028595295076956986,0.10848948056809604,-0.00017762291517337198,0.04998235757894787,0.019498391130994438,0.4973544973544973
full,AAPL,QELM,42,0.04336833953857422,0.0051777198831871075,0,49664,,0.024480931819365125,0.032768049294851734,0.0010737450545898334,-2.1888841817167806,826.9917473529779,149.02786571997981,185.74247648203317,1.473983067376805,1.4365855584117784,0.018845862243324518,0.05275880945846439,0.19432077556848526,-0.0012212593810288865,0.014575230467482178,0.005022480811864023,0.4708994708994709
full,AAPL,CeNN_NS,42,1.7113854885101318,0.005126630187665344,16,46651,0.7081783413887024,0.013227470413589102,0.018402917783022724,0.0003386673829286941,-0.005798402207567888,148.19175115987656,168.48652004937625,100.3598690744844,0.7964185169796215,0.8068031661525664,0.009767304232809693,0.02860050909221173,0.10847839340567589,-0.00034355433193669654,0.02717185674687496,0.019395563092185892,0.5502645502645502
full,AAPL,CeNN_Emulator,42,0.9370033740997314,0.00484406001984127,16,46651,0.7118445038795471,0.013249018442483019,0.018413582750854574,0.00033906002972256905,-0.006964512491044905,151.73636199609936,168.61826212325795,100.52335893996806,0.797715911619635,0.8072707294985042,0.00984431742108427,0.02868950041010977,0.1070291274227202,-0.0002648031211437769,0.02205160505501007,0.00637359080566405,0.4894179894179894
full,AAPL,Persistence,123,3.5762786865234375e-06,8.199580762752149e-05,0,0,,0.018787053635652362,0.025598364315850584,0.0006552762556470126,-0.9460858770479545,598.9437461220148,145.05875468230286,142.54170935301232,1.1311578803118274,1.1222590690161114,0.014097772247623652,0.040694182191509776,0.17297694832086563,0.00023760017684189237,0.015935065541890316,0.003708538798379945,0.0
full,AAPL,MovingAverage,123,2.1457672119140625e-06,0.00015894571940104166,0,0,,0.01356857824796058,0.018763142365230138,0.00035205551141789397,-0.04555941528930929,231.76221161197384,147.63663986794216,102.94793289374897,0.8169564268812132,0.822595788652844,0.010118482721736655,0.02804741155705415,0.10403636825503781,0.0002303547028723075,0.0633042367422528,0.034318601270439605,0.0
full,AAPL,MLP,123,0.38558101654052734,0.003498067300786417,16,25880,0.6068276166915894,0.013200496315864467,0.018378367326159065,0.00033776438557523103,-0.003116616653090709,132.94795184880718,172.73685894156426,100.15521037320579,0.7947944218023117,0.8057268484424276,0.009742730675498024,0.028580027562566102,0.10834884736686945,-0.000455930401146138,0.029154638727332892,0.005936923152756007,0.5211640211640212
full,AAPL,LSTM,123,0.6802985668182373,0.010848045349121094,16,70168,0.6079650521278381,0.013115589051350717,0.018356319791684127,0.00033695447629457446,-0.000711290656317809,117.00728504828979,176.69389237489992,99.5109993726415,0.7896822033984537,0.8047602614680162,0.009614851092919707,0.02786766028148123,0.10647665755823255,-0.00029293417908877816,-0.004134493827991497,-0.0006480478858863824,0.48412698412698413
full,AAPL,Transformer,123,2.698984384536743,0.017836611106912925,22,274712,0.6095661520957947,0.013139316003438792,0.018388201136029226,0.0003381259410190665,-0.004190389641131054,132.77764543035016,172.18151370175423,99.69102123098936,0.791110789772385,0.8061579729538846,0.009581426449585706,0.02831684959237464,0.10714656789787114,-0.00019935609618838544,0.0024969299952105643,0.00292958760798025,0.5026455026455027
full,AAPL,N-HiTS,123,0.6720333099365234,0.004599334070922206,15,69960,0.6070867776870728,0.01316322774342501,0.01836012871272747,0.00033709432634791963,-0.0011266272588179582,123.4566362381734,176.71972879131928,99.87244511774361,0.7925505021212148,0.8049272485509138,0.009685890341643244,0.028173908265307548,0.1068915028590709,-0.0003649758737676673,0.018786058912933182,0.00174642450714683,0.47619047619047616
full,AAPL,N-BEATS,123,0.48261308670043945,0.004031670787347057,14,96216,0.6113775968551636,0.013297337999614767,0.018443377099105103,0.0003401581588197946,-0.010225814131184396,151.43867390703866,167.98557217068299,100.88997056530933,0.800625204842657,0.808576944892465,0.009962800657376647,0.02887243512086571,0.10999414511024952,-0.0004383227721215614,0.026216160133080937,0.009138402046819516,0.5158730158730159
full,AAPL,QELM,123,0.04552936553955078,0.019061502325471748,0,49664,,0.02436529051882078,0.0326960732518692,0.0010690332060915963,-2.1748906000202264,812.7609940926587,148.00995846238823,184.86507926099605,1.4670203700354822,1.4334300533962085,0.01867849097470753,0.052207089192234,0.19147925917059183,-0.0005495118238554398,0.012603810074427704,0.0034371739462438116,0.48148148148148145
full,AAPL,CeNN_NS,123,0.8934481143951416,0.004993544684516059,16,46651,0.7116137146949768,0.01326744303690519,0.018439891399105242,0.0003400295948107955,-0.009843995623259438,147.37925669540056,169.21151947284235,100.6631505876636,0.7988252460355775,0.808424128158222,0.009793657081900164,0.028751378762535782,0.11005090782418847,-0.0003263832927675141,0.008882172151012694,-0.005036900185728903,0.4497354497354497
full,AAPL,CeNN_Emulator,123,0.8959646224975586,0.004932363197286293,16,46651,0.70881587266922,0.01326022673577698,0.018432649661889913,0.00033976257355797034,-0.009050976977281522,146.08854632265883,169.50646718740597,100.6083988464928,0.7983907566235503,0.8081066428234147,0.009902223479002714,0.028624640329508115,0.10741130425594747,-0.0003203594133532376,0.007430853861903093,-0.008635896858066101,0.5026455026455027
full,AAPL,Persistence,2024,3.5762786865234375e-06,6.74888570472677e-05,0,0,,0.018787053635652362,0.025598364315850584,0.0006552762556470126,-0.9460858770479545,598.9437461220148,145.05875468230286,142.54170935301232,1.1311578803118274,1.1222590690161114,0.014097772247623652,0.040694182191509776,0.17297694832086563,0.00023760017684189237,0.015935065541890316,0.003708538798379945,0.0
full,AAPL,MovingAverage,2024,2.384185791015625e-06,0.0002699554281890708,0,0,,0.01356857824796058,0.018763142365230138,0.00035205551141789397,-0.04555941528930929,231.76221161197384,147.63663986794216,102.94793289374897,0.8169564268812132,0.822595788652844,0.010118482721736655,0.02804741155705415,0.10403636825503781,0.0002303547028723075,0.0633042367422528,0.034318601270439605,0.0
full,AAPL,MLP,2024,0.3234748840332031,0.0032098205001265916,14,25880,0.6085042357444763,0.013152633482263207,0.018369046561785347,0.00033742187158903805,-0.0020993943358202927,126.84516523449199,173.8545254373502,99.79206401463813,0.7919126276449046,0.8053182163822108,0.009641412005294114,0.02817530441679992,0.10835650563240051,-0.0003236556719058032,0.018858499714962854,0.009353142477234719,0.4973544973544973
full,AAPL,LSTM,2024,0.644054651260376,0.01071811353088056,15,70168,0.6079562902450562,0.013116700296578614,0.01835687754039043,0.0003369749530328907,-0.0007721039253807405,116.9946739779811,176.65738103940163,99.51943064650523,0.7897491108455114,0.8047847137547387,0.009630720625864342,0.02788062021136284,0.10690906457602978,-0.0002896938977247298,-0.008770959346858204,-0.006177962816872357,0.4973544973544973
full,AAPL,Transformer,2024,2.7120840549468994,0.01849951567473235,22,274712,0.6101100444793701,0.013175652228694492,0.01840402012710286,0.0003387079568388072,-0.005918901482137029,131.44825520292721,173.31343249455549,99.9667125533133,0.7932985733565426,0.8068514940701568,0.009651635395130143,0.028418903041165334,0.10694144875742495,-0.000532461768452905,0.0033472542247510637,0.0071860091565677416,0.5052910052910053
full,AAPL,N-HiTS,2024,0.5199716091156006,0.004176740293149595,15,69960,0.6075612306594849,0.01316501998178871,0.018355711155076074,0.00033693213200858426,-0.0006449310117808693,124.30065060710265,176.31195884727612,99.88604324360647,0.7926584117800582,0.804733578202449,0.009661777003202587,0.028182798362104237,0.10709641687572002,-0.00035691169981443943,0.024746553809504857,0.0008398615711111458,0.544973544973545
