level,dataset,comparison,metric,mean_diff,ci95_low,ci95_high,paired_t_pvalue,wilcoxon_pvalue,dm_pvalue,cohens_d,n,interpretation,block_bootstrap_ci95_low,block_bootstrap_ci95_high,dm_statistic
run_level,mackey_glass,CeNN vs TransformerEncoder,MAE,-0.00036607051733881233,-0.0008627164653384763,0.00013057543066085167,0.1101300102424163,0.125,,-0.915212505033341,5,negative mean_diff favors CeNN,,,
run_level,mackey_glass,CeNN vs TransformerEncoder,MAPE,-0.05579500794410706,-0.13165375169800742,0.020063735809793294,0.11067806583571593,0.125,,-0.9132586332887809,5,negative mean_diff favors CeNN,,,
run_level,mackey_glass,CeNN vs LSTM,RMSE,-0.0003399296139157583,-0.001009903143873855,0.00033004391604233847,0.2317034087340838,0.3125,,-0.6299925961983929,5,negative mean_diff favors CeNN,,,
run_level,mackey_glass,CeNN vs LSTM,MAE,-0.00025300246197730304,-0.0007536282506892299,0.00024762332673462377,0.2332335598492351,0.3125,,-0.627502728739572,5,negative mean_diff favors CeNN,,,
run_level,mackey_glass,CeNN vs LSTM,MAPE,-0.017989328503608702,-0.06854867122478793,0.032570014217570525,0.3791375195865768,0.4375,,-0.44179177086957966,5,negative mean_diff favors CeNN,,,
run_level,mackey_glass,CeNN vs MLP,RMSE,0.0008106029424067064,0.00044818614001345623,0.0011730197447999565,0.00342147515573446,0.0625,,2.777179434777757,5,negative mean_diff favors CeNN,,,
run_level,mackey_glass,CeNN vs MLP,MAE,0.0006277514970861375,0.0002973872843199368,0.0009581157098523382,0.006187968249527329,0.0625,,2.3593851986080474,5,negative mean_diff favors CeNN,,,
run_level,mackey_glass,CeNN vs MLP,MAPE,0.06281343400478363,0.01912368805214512,0.10650317995742214,0.016241385635447105,0.0625,,1.785159833427182,5,negative mean_diff favors CeNN,,,
point_level,aapl,CeNN vs LSTM,absolute_error_per_test_point,0.0012579512174271017,0.0009878393203441576,0.0015280631145100458,4.245878277776447e-19,6.915391415207962e-17,0.0,0.308828430491058,876,negative mean_diff favors CeNN,0.0007713882805413852,0.0018145884731656883,9.140486832992188
point_level,aapl,CeNN vs TransformerEncoder,absolute_error_per_test_point,0.0004882244826996169,0.00026711562117433957,0.0007093333442248943,1.6360926497843868e-05,1.4709642634308213e-06,1.6360926497815953e-05,0.14642343575540276,876,negative mean_diff favors CeNN,-5.497171131034285e-06,0.0009127917157732737,4.333737941275742
point_level,aapl,CeNN vs MLP,absolute_error_per_test_point,0.0009195887266773075,0.0006697643401235311,0.0011694131132310838,1.0943106173980603e-12,6.295419761645684e-11,1.0942358130705543e-12,0.24409337740144182,876,negative mean_diff favors CeNN,0.0004308528027850207,0.0014506808596931107,7.224504229130786
point_level,aapl,CeNN vs ARIMA,absolute_error_per_test_point,-0.19172586152512383,-0.19685157804848832,-0.18660014500175934,0.0,5.562298809108951e-145,0.0,-2.4804090181148375,876,negative mean_diff favors CeNN,-0.21514733867995667,-0.16836482458101004,-73.41340282196012
point_level,aapl,CeNN vs SeasonalNaive,absolute_error_per_test_point,-0.02145997100088694,-0.02310357894750846,-0.019816363054265422,1.6996041306043887e-108,5.477447058946519e-105,0.0,-0.865820941965646,876,negative mean_diff favors CeNN,-0.02709112704233968,-0.016506726596691567,-25.625959718741072
point_level,energy,CeNN vs MLP,absolute_error_per_test_point,-11.08901300299649,-26.353406240343936,4.175380234350959,0.15427895526993166,0.03675707965664904,0.15427895526993152,-0.04817375889385054,876,negative mean_diff favors CeNN,-35.43377907391537,10.827650519941537,-1.4258130579649815
point_level,energy,CeNN vs TransformerEncoder,absolute_error_per_test_point,-98.51461543949762,-115.70551979621466,-81.32371108278058,1.6588354069542576e-27,8.209474892025051e-26,0.0,-0.38001359162383536,876,negative mean_diff favors CeNN,-120.35049501462603,-76.61928606146543,-11.247375201410776
point_level,energy,CeNN vs LSTM,absolute_error_per_test_point,-29.150056185787523,-46.74586358968956,-11.55424878188548,0.0011920107771825283,0.0006446090776333004,0.0011920107771825617,-0.10985691122999056,876,negative mean_diff favors CeNN,-48.1354286953302,-10.00821148598011,-3.2514676482805065
point_level,energy,CeNN vs ARIMA,absolute_error_per_test_point,-9179.131032421605,-9477.263227123209,-8880.99883772,1.604439027e-314,7.624010162387693e-145,0.0,-2.0416903681261314,876,negative mean_diff favors CeNN,-9882.356759874127,-8460.915635879537,-60.428516562513266
point_level,energy,CeNN vs SeasonalNaive,absolute_error_per_test_point,-1663.134810662814,-1799.9041132142017,-1526.3655081114264,2.3443650718212374e-97,1.7230531573060227e-106,0.0,-0.8063730583020688,876,negative mean_diff favors CeNN,-2076.0677366491864,-1279.9679919823773,-23.86646303959089
point_level,jena_climate,CeNN vs MLP,absolute_error_per_test_point,0.16941014152683626,0.13262639728211228,0.20619388577156023,9.940773903787024e-19,1.7454053673413275e-17,0.0,0.3054081755445193,876,negative mean_diff favors CeNN,0.08591798514808148,0.2747259877860274,9.039256530928991
point_level,jena_climate,CeNN vs TransformerEncoder,absolute_error_per_test_point,0.08241494170062622,0.059756799559402496,0.10507308384184993,1.976970749071156e-12,2.6402284930548987e-10,1.9770851622524788e-12,0.24120085696027518,876,negative mean_diff favors CeNN,0.04101506654530362,0.13309672158874883,7.138893442052004
point_level,jena_climate,CeNN vs LSTM,absolute_error_per_test_point,0.131764633905942,0.10072262738552942,0.1628066404263546,3.0778487762960586e-16,3.32793077031525e-14,4.440892098500626e-16,0.281479169884611,876,negative mean_diff favors CeNN,0.06206905862784277,0.21796389587121465,8.331022639336808
point_level,jena_climate,CeNN vs ARIMA,absolute_error_per_test_point,-3.9663505106527275,-4.1940878331537546,-3.738613188151701,2.4863204919998777e-163,5.230973712183507e-133,0.0,-1.15492575937176,876,negative mean_diff favors CeNN,-4.522165280325531,-3.4576614620520423,-34.1826809139152
point_level,jena_climate,CeNN vs SeasonalNaive,absolute_error_per_test_point,-2.2067883074555765,-2.3580350508754333,-2.0555415640357197,8.862471154499885e-128,1.1467361095321347e-119,0.0,-0.9675464626085932,876,negative mean_diff favors CeNN,-2.7369801708307433,-1.8014972792967272,-28.636760183379824
point_level,mackey_glass,CeNN vs MLP,absolute_error_per_test_point,0.0002709586598557412,0.0002024735227644712,0.0003394437969470112,2.2743771120798904e-14,1.367423646023794e-13,2.2870594307278225e-14,0.2623637887486653,876,negative mean_diff favors CeNN,0.00014035587033180692,0.00040706927203424233,7.7652590232639085
point_level,mackey_glass,CeNN vs TransformerEncoder,absolute_error_per_test_point,-0.0004801211155712859,-0.0005662489332214977,-0.00039399329792107413,3.3440542564330804e-26,1.968630622631723e-26,0.0,-0.3696617806661752,876,negative mean_diff favors CeNN,-0.0006213061013110165,-0.00033218757185625593,-10.9409895762089
point_level,mackey_glass,CeNN vs LSTM,absolute_error_per_test_point,-0.0004945960627298929,-0.0005892853912429453,-0.00039990673421684054,2.2886581821715958e-23,9.674596845819598e-23,0.0,-0.3463752128592767,876,negative mean_diff favors CeNN,-0.000651556773102719,-0.0003484385654534405,-10.25177010866801
point_level,mackey_glass,CeNN vs ARIMA,absolute_error_per_test_point,-0.7521179697344004,-0.767635409171734,-0.7366005302970667,0.0,5.562298809108951e-145,0.0,-3.214127448173171,876,negative mean_diff favors CeNN,-0.8007811535395672,-0.6988427830958394,-95.12948523836212
point_level,mackey_glass,CeNN vs SeasonalNaive,absolute_error_per_test_point,-0.37955490401754644,-0.39390591228082084,-0.36520389575427203,2.254041217956503e-269,5.581398452001036e-145,0.0,-1.7538376148168366,876,negative mean_diff favors CeNN,-0.4072767355988763,-0.3517820825740763,-51.908853080493465
