y_true,y_pred
6.49,6.1647577
6.4,6.345671
6.43,6.445644
6.4,6.580331
6.16,6.5157905
6.14,6.5221806
6.1,6.8798447
5.86,6.948431
5.74,7.1135077
5.38,7.0386744
5.4,7.0440097
6.61,7.3091106
7.23,7.5966983
7.36,7.428577
7.41,7.633038
7.47,7.802824
7.53,7.846718
5.35,5.5514617
5.32,5.456032
5.43,5.6754007
5.96,5.5708685
6.63,5.5235233
6.7,5.7760186
6.49,5.8203874
6.4,5.8013887
6.43,5.863659
6.4,5.8768177
6.16,6.006308
6.14,5.910675
6.1,5.8440046
5.86,6.1312857
5.74,6.140624
5.38,6.224893
5.4,6.153393
6.61,6.157332
7.23,6.2661366
7.36,6.5705423
7.41,6.3580465
7.47,6.496226
7.53,6.6627064
7.56,6.674342
5.32,5.511114
5.43,5.4076924
5.96,5.600884
6.63,5.460908
6.7,5.3897533
6.49,5.6149254
6.4,5.6433144
6.43,5.581118
6.4,5.634519
6.16,5.604105
6.14,5.727947
6.1,5.623151
5.86,5.5320883
5.74,5.798848
5.38,5.785114
5.4,5.845077
6.61,5.7476177
7.23,5.7548995
7.36,5.8398795
7.41,6.1081896
7.47,5.8899174
7.53,6.0176625
7.56,6.1808424
7.54,6.176498
5.43,5.4869213
5.96,5.3872576
6.63,5.5702486
6.7,5.4216046
6.49,5.3435693
6.4,5.554692
6.43,5.5825005
6.4,5.4995856
6.16,5.5583096
6.14,5.507108
6.1,5.622087
5.86,5.5047293
5.74,5.414873
5.38,5.678645
5.4,5.641751
6.61,5.6987214
7.23,5.586671
7.36,5.588661
7.41,5.6678457
7.47,5.914564
7.53,5.695169
7.56,5.8254085
7.54,5.982713
7.53,5.963761
5.96,5.5983887
6.63,5.4995403
6.7,5.6784105
6.49,5.5352554
6.4,5.4642577
6.43,5.6728616
6.4,5.695913
6.16,5.617926
6.14,5.67474
6.1,5.62626
5.86,5.7288404
5.74,5.6140223
5.38,5.5318856
5.4,5.7818704
6.61,5.7384834
7.23,5.7925396
7.36,5.682372
7.41,5.670324
7.47,5.749605
7.53,6.000252
7.56,5.779089
7.54,5.8905225
7.53,6.0465755
7.54,6.026642
6.63,6.0937414
6.7,5.9996324
6.49,6.202705
6.4,6.13729
6.43,6.1258183
6.4,6.3595114
6.16,6.3890853
6.14,6.388634
6.1,6.448843
5.86,6.44409
5.74,6.575675
5.38,6.4701138
5.4,6.4277663
6.61,6.6646852
7.23,6.6612887
7.36,6.7273183
7.41,6.675241
7.47,6.6130314
7.53,6.717088
7.56,7.0215025
7.54,6.854448
7.53,6.900346
7.54,7.0257883
7.58,7.055706
6.7,6.7752805
6.49,6.971173
6.4,7.232804
6.43,7.448106
6.4,7.67711
6.16,7.960015
6.14,8.325928
6.1,8.34107
5.86,8.656456
5.74,8.901636
5.38,9.102979
5.4,9.15663
6.61,9.295965
7.23,9.615681
7.36,9.789278
7.41,10.011758
7.47,10.040676
7.53,9.942151
7.56,10.355293
7.54,10.616194
7.53,10.644191
7.54,10.748234
7.58,10.75762
7.67,10.921535
6.49,6.8640475
6.4,7.0883946
6.43,7.3505864
6.4,7.5857534
6.16,7.8373966
6.14,8.122759
6.1,8.521189
5.86,8.52624
5.74,8.875166
5.38,9.121785
5.4,9.3268585
6.61,9.401075
7.23,9.539097
7.36,9.9024105
7.41,10.050539
7.47,10.277609
7.53,10.335255
7.56,10.215051
7.54,10.657679
7.53,10.924326
7.54,10.950514
7.58,11.077064
7.67,11.074545
7.64,11.217757
6.4,6.606042
6.43,6.796972
6.4,7.039962
6.16,7.2392287
6.14,7.4741054
6.1,7.744799
5.86,8.10129
5.74,8.117161
5.38,8.420973
5.4,8.6603565
6.61,8.842579
7.23,8.886473
7.36,9.009966
7.41,9.379882
7.47,9.506594
7.53,9.7198715
7.56,9.747181
7.54,9.647355
7.53,10.070898
7.54,10.347134
7.58,10.336553
7.67,10.484812
7.64,10.508812
7.72,10.605034
6.43,6.509199
6.4,6.6749706
6.16,6.9179225
6.14,7.102432
6.1,7.3260026
5.86,7.597627
5.74,7.9214296
5.38,7.94258
5.4,8.239801
6.61,8.470339
7.23,8.649246
7.36,8.677984
7.41,8.804398
7.47,9.166476
7.53,9.305086
7.56,9.501599
7.54,9.516288
7.53,9.422132
7.54,9.841578
7.58,10.131875
7.67,10.1060705
7.64,10.25378
7.72,10.291794
7.72,10.380854
6.4,6.557649
6.16,6.6027617
6.14,6.8246717
6.1,6.9713216
5.86,7.155212
5.74,7.4473214
5.38,7.651994
5.4,7.674179
6.61,7.91872
7.23,8.097288
7.36,8.283981
7.41,8.251715
7.47,8.398968
7.53,8.612969
7.56,8.814558
7.54,8.933249
7.53,8.928672
7.54,8.793272
7.58,9.178469
7.67,9.444345
7.64,9.450892
7.72,9.454561
7.72,9.531496
7.78,9.632538
6.16,6.502888
6.14,6.507573
6.1,6.728407
5.86,6.8590055
5.74,7.0095677
5.38,7.307703
5.4,7.459553
6.61,7.488358
7.23,7.715254
7.36,7.8595037
7.41,8.041799
7.47,7.983988
7.53,8.118555
7.56,8.319054
7.54,8.501995
7.53,8.607513
7.54,8.580125
7.58,8.450836
7.67,8.808069
7.64,9.065929
7.72,9.060336
7.72,9.046955
7.78,9.147708
7.96,9.245358
6.14,6.2730594
6.1,6.160896
5.86,6.40795
5.74,6.438666
5.38,6.440634
5.4,6.745081
6.61,6.7633533
7.23,6.7591195
7.36,6.91461
7.41,6.983742
7.47,7.1198525
7.53,7.0133786
7.56,7.078337
7.54,7.231577
7.53,7.383355
7.54,7.4191165
7.58,7.342492
7.67,7.221629
7.64,7.458571
7.72,7.801912
7.72,7.667782
7.78,7.629616
7.96,7.8044014
8.18,7.8841605
6.1,6.2313757
5.86,6.117899
5.74,6.3586364
5.38,6.3512635
5.4,6.3219395
6.61,6.6151133
7.23,6.6142473
7.36,6.596353
7.41,6.736762
7.47,6.7772436
7.53,6.889195
7.56,6.7770367
7.54,6.840709
7.53,6.9785438
7.54,7.1075363
7.58,7.1230826
7.67,7.039616
7.64,6.9295235
7.72,7.1311636
7.72,7.4791303
7.78,7.324331
7.96,7.3030562
8.18,7.4765887
8.3,7.530788
5.86,6.1492667
5.74,6.0776577
5.38,6.2850523
5.4,6.2552
6.61,6.231657
7.23,6.509203
7.36,6.5089436
7.41,6.4990225
7.47,6.6504216
7.53,6.662701
7.56,6.7605314
7.54,6.6395216
7.53,6.7100945
7.54,6.873488
7.58,6.9776535
7.67,6.985478
7.64,6.9067025
7.72,6.818745
7.72,7.024195
7.78,7.362181
7.96,7.181781
8.18,7.2148876
8.3,7.395265
8.4,7.4134784
5.74,5.9873238
5.38,5.920971
5.4,6.0911264
6.61,5.996793
7.23,5.888864
7.36,6.129129
7.41,6.1202636
7.47,6.053488
7.53,6.1814756
7.56,6.1166887
7.54,6.2068176
7.53,6.0497074
7.54,6.107599
7.58,6.2790565
7.67,6.357721
7.64,6.336413
7.72,6.2277927
7.72,6.1790953
7.78,6.36003
7.96,6.6980295
8.18,6.409306
8.3,6.5051136
8.4,6.706106
8.45,6.681615
5.38,5.922186
5.4,5.8659754
6.61,6.0142903
7.23,5.885045
7.36,5.759837
7.41,5.9533052
7.47,5.9475985
7.53,5.834975
7.56,5.967331
7.54,5.8390303
7.53,5.9260077
7.54,5.7377005
7.58,5.790019
7.67,5.970621
7.64,6.020854
7.72,5.9977508
7.72,5.861404
7.78,5.8319435
7.96,6.0053744
8.18,6.3227005
8.3,5.985047
8.4,6.1297913
8.45,6.307732
8.47,6.275574
5.4,5.5890765
6.61,5.55172
7.23,5.697433
7.36,5.5205855
7.41,5.371565
7.47,5.5665545
7.53,5.5142236
7.56,5.389287
7.54,5.5261517
7.53,5.3276067
7.54,5.4258223
7.58,5.192811
7.67,5.2361145
7.64,5.4442773
7.72,5.4585433
7.72,5.4481006
7.78,5.29399
7.96,5.272338
8.18,5.4258466
8.3,5.697047
8.4,5.378745
8.45,5.5593376
8.47,5.732347
8.57,5.667472
6.61,5.5890865
7.23,5.589082
7.36,5.679874
7.41,5.455713
7.47,5.3628244
7.53,5.5124702
7.56,5.4179363
7.54,5.314372
7.53,5.4116645
7.54,5.2104945
7.58,5.266502
7.67,5.0569224
7.64,5.069999
7.72,5.2658978
7.72,5.1778774
7.78,5.209149
7.96,5.0459485
8.18,4.976573
8.3,5.112864
8.4,5.3155403
8.45,5.0278506
8.47,5.2099214
8.57,5.3539224
8.89,5.2486734
7.23,6.77478
7.36,6.7573166
7.41,6.808798
7.47,6.7215896
7.53,6.7270994
7.56,6.8398156
7.54,6.890864
7.53,6.8225384
7.54,6.886241
7.58,6.790248
7.67,6.8572755
7.64,6.728832
7.72,6.738544
7.72,6.8752737
7.78,6.859547
7.96,6.844044
8.18,6.775293
8.3,6.6558647
8.4,6.8067966
8.45,7.085165
8.47,6.8198333
8.57,6.8475375
8.89,6.9760313
9.12,6.9578137
7.36,7.403427
7.41,7.3813057
7.47,7.5557923
7.53,7.5850625
7.56,7.587777
7.54,7.7845573
7.53,7.8856263
7.54,7.8599424
7.58,7.9814663
7.67,7.932201
7.64,8.045744
7.72,7.889412
7.72,7.9796996
7.78,8.125953
7.96,8.207951
8.18,8.206562
8.3,8.20993
8.4,8.035982
8.45,8.250679
8.47,8.556015
8.57,8.332642
8.89,8.31236
9.12,8.41762
8.79,8.454775
7.41,7.5205617
7.47,7.5176196
7.53,7.7031307
7.56,7.7524414
7.54,7.8097286
7.53,8.026511
7.54,8.116051
7.58,8.122772
7.67,8.258528
7.64,8.268122
7.72,8.375597
7.72,8.236953
7.78,8.347005
7.96,8.461318
8.18,8.569925
8.3,8.616047
8.4,8.609732
8.45,8.419001
8.47,8.660532
8.57,8.941715
8.89,8.7700615
9.12,8.7254305
8.79,8.830897
8.48,8.883455
7.47,7.533071
7.53,7.5747285
7.56,7.7666426
7.54,7.863184
7.53,7.975942
7.54,8.202441
7.58,8.33519
7.67,8.353437
7.64,8.531107
7.72,8.590781
7.72,8.70965
7.78,8.603935
7.96,8.733727
8.18,8.865568
8.3,8.979892
8.4,9.09123
8.45,9.068744
8.47,8.886806
8.57,9.188743
8.89,9.43122
9.12,9.295092
8.79,9.28318
8.48,9.368557
8.38,9.441808
7.53,7.605253
7.56,7.638152
7.54,7.8452983
7.53,7.944807
7.54,8.056326
7.58,8.280576
7.67,8.423386
7.64,8.440182
7.72,8.604012
7.72,8.676302
7.78,8.806438
7.96,8.697225
8.18,8.816255
8.3,8.933569
8.4,9.080277
8.45,9.189283
8.47,9.156168
8.57,8.982411
8.89,9.26722
9.12,9.51516
8.79,9.382797
8.48,9.3565035
8.38,9.42655
7.96,9.514457
7.56,7.6919174
7.54,7.670838
7.53,7.898654
7.54,7.989432
7.58,8.07583
7.67,8.31851
7.64,8.419098
7.72,8.425434
7.72,8.565392
7.78,8.670502
7.96,8.799159
8.18,8.684335
8.3,8.795633
8.4,8.831069
8.45,9.034576
8.47,9.121426
8.57,9.073554
8.89,8.870286
9.12,9.125391
8.79,9.387094
8.48,9.275693
8.38,9.166336
7.96,9.25254
7.56,9.351955
7.54,7.6994624
7.53,7.6648965
7.54,7.9117665
7.58,8.025884
7.67,8.100708
7.64,8.353197
7.72,8.470108
7.72,8.467121
7.78,8.61809
7.96,8.730939
8.18,8.866777
8.3,8.756559
8.4,8.866171
8.45,8.911936
8.47,9.116849
8.57,9.219695
8.89,9.158232
9.12,8.964805
8.79,9.204163
8.48,9.470085
8.38,9.380079
7.96,9.257442
7.56,9.348564
7.72,9.462917
7.53,7.674304
7.54,7.602282
7.58,7.846468
7.67,7.932151
7.64,7.938624
7.72,8.173176
7.72,8.290091
7.78,8.267145
7.96,8.39159
8.18,8.4422245
8.3,8.562307
8.4,8.43322
8.45,8.505341
8.47,8.575088
8.57,8.740663
8.89,8.810387
9.12,8.748147
8.79,8.557423
8.48,8.720589
8.38,9.024945
7.96,8.911849
7.56,8.772373
7.72,8.883096
7.8,8.977665
7.54,7.6422076
7.58,7.5491996
7.67,7.776986
7.64,7.839866
7.72,7.7891603
7.72,8.0060425
7.78,8.111898
7.96,8.062701
8.18,8.178896
8.3,8.183768
8.4,8.268094
8.45,8.144365
8.47,8.216162
8.57,8.270862
8.89,8.383803
9.12,8.419142
8.79,8.364986
8.48,8.146582
8.38,8.2896185
7.96,8.587936
7.56,8.4685955
7.72,8.314901
7.8,8.434708
7.75,8.4918165
7.58,7.64916
7.67,7.563418
7.64,7.750131
7.72,7.782139
7.72,7.701105
7.78,7.8895936
7.96,7.9907575
8.18,7.9220085
8.3,8.029198
8.4,7.978383
8.45,8.039568
8.47,7.916156
8.57,7.9711866
8.89,8.030658
9.12,8.100388
8.79,8.115408
8.48,8.046006
8.38,7.8427052
7.96,7.969688
7.56,8.253389
7.72,8.096983
7.8,7.978153
7.75,8.102494
7.7,8.117096
7.67,7.695414
7.64,7.641503
7.72,7.7853994
7.72,7.790643
7.78,7.7084417
7.96,7.8572745
8.18,7.963118
8.3,7.870574
8.4,7.972432
8.45,7.8897443
8.47,7.9354134
8.57,7.8069687
8.89,7.857428
9.12,7.92374
8.79,7.9658456
8.48,7.954783
8.38,7.888658
7.96,7.693656
7.56,7.8311048
7.72,8.107405
7.8,7.904703
7.75,7.8223715
7.7,7.9504805
7.54,7.935699
7.64,7.7757006
7.72,7.7426205
7.72,7.852873
7.78,7.8501687
7.96,7.770077
8.18,7.8972545
8.3,8.021704
8.4,7.9005837
8.45,8.004928
8.47,7.9184933
8.57,7.9410563
8.89,7.814344
9.12,7.863131
8.79,7.9331503
8.48,7.9528236
8.38,7.935567
7.96,7.8706203
7.56,7.67197
7.72,7.820983
7.8,8.09862
7.75,7.864194
7.7,7.7955685
7.54,7.934618
7.37,7.8980713
7.72,7.7340555
7.72,7.704414
7.78,7.7925186
7.96,7.7730217
8.18,7.692542
8.3,7.8046184
8.4,7.948028
8.45,7.8012304
8.47,7.8973446
8.57,7.8107133
8.89,7.817967
9.12,7.6921015
8.79,7.7339163
8.48,7.8074055
8.38,7.8157916
7.96,7.801529
7.56,7.7214
7.72,7.5444365
7.8,7.6881504
7.75,7.968839
7.7,7.7115154
7.54,7.6654444
7.37,7.8106937
7.34,7.766451
7.72,7.807181
7.78,7.7962623
7.96,7.870328
8.18,7.839798
8.3,7.763779
8.4,7.8508587
8.45,8.019306
8.47,7.864462
8.57,7.9472265
8.89,7.8419857
9.12,7.8408666
8.79,7.7108936
8.48,7.740464
8.38,7.8367224
7.96,7.826893
7.56,7.8097024
7.72,7.725891
7.8,7.568246
7.75,7.696766
7.7,7.9619994
7.54,7.694766
7.37,7.6707554
7.34,7.798972
7.41,7.7469
7.78,7.8080716
7.96,7.8037934
8.18,7.8578906
8.3,7.809593
8.4,7.7391005
8.45,7.8000026
8.47,7.9708533
8.57,7.811287
8.89,7.87611
9.12,7.7591267
8.79,7.7473483
8.48,7.612672
8.38,7.633072
7.96,7.7300663
7.56,7.708953
7.72,7.6844974
7.8,7.590377
7.75,7.4437733
7.7,7.565149
7.54,7.8042197
7.37,7.5321255
7.34,7.5254025
7.41,7.6411695
7.42,7.584957
7.96,7.888088
8.18,7.877625
8.3,7.930115
8.4,7.857213
8.45,7.792967
8.47,7.8490157
8.57,7.9776807
8.89,7.8400707
9.12,7.885138
8.79,7.7453346
8.48,7.7219357
8.38,7.5878253
7.96,7.613289
7.56,7.6900563
7.72,7.6568155
7.8,7.617321
7.75,7.5245986
7.7,7.3633084
7.54,7.488636
7.37,7.679159
7.34,7.429898
7.41,7.4118495
7.42,7.5087442
7.45,7.437731
8.18,8.043582
8.3,8.048494
8.4,8.109081
8.45,8.063644
8.47,7.992308
8.57,8.053545
8.89,8.223673
9.12,8.066793
8.79,8.138039
8.48,8.012109
8.38,7.9843655
7.96,7.857441
7.56,7.8863406
7.72,7.967287
7.8,7.9400134
7.75,7.91839
7.7,7.84008
7.54,7.674027
7.37,7.805977
7.34,8.016155
7.41,7.760871
7.42,7.723383
7.45,7.8379064
7.55,7.76291
8.3,8.225623
8.4,8.24879
8.45,8.322561
8.47,8.311081
8.57,8.244036
8.89,8.315357
9.12,8.519956
8.79,8.360872
8.48,8.447645
8.38,8.346445
7.96,8.325888
7.56,8.194167
7.72,8.228761
7.8,8.330425
7.75,8.299082
7.7,8.301398
7.54,8.221876
7.37,8.064527
7.34,8.188387
7.41,8.420561
7.42,8.164407
7.45,8.131487
7.55,8.236332
7.47,8.162764
8.4,8.351297
8.45,8.374308
8.47,8.444061
8.57,8.420538
8.89,8.355584
9.12,8.421781
8.79,8.613926
8.48,8.456795
8.38,8.534502
7.96,8.422117
7.56,8.398796
7.72,8.263783
7.8,8.296481
7.75,8.384956
7.7,8.348873
7.54,8.344972
7.37,8.260878
7.34,8.099464
7.41,8.213875
7.42,8.410711
7.45,8.178389
7.55,8.137276
7.47,8.221327
7.42,8.136671
8.45,8.462221
8.47,8.482063
8.57,8.549993
8.89,8.50668
9.12,8.437006
8.79,8.504333
8.48,8.6701145
8.38,8.528942
7.96,8.590741
7.56,8.456827
7.72,8.4221525
7.8,8.291767
7.75,8.319523
7.7,8.395088
7.54,8.355931
7.37,8.3351555
7.34,8.252413
7.41,8.08139
7.42,8.193999
7.45,8.345219
7.55,8.136096
7.47,8.073795
7.42,8.149286
7.29,8.048855
8.47,8.495364
8.57,8.516071
8.89,8.586055
9.12,8.555866
8.79,8.483496
8.48,8.550238
8.38,8.726258
7.96,8.581111
7.56,8.648386
7.72,8.528062
7.8,8.495121
7.75,8.362762
7.7,8.390164
7.54,8.469351
7.37,8.437506
7.34,8.424221
7.41,8.334967
7.42,8.173843
7.45,8.281911
7.55,8.450291
7.47,8.236684
7.42,8.17729
7.29,8.253314
7.24,8.161945
8.57,8.514839
8.89,8.5244
9.12,8.59184
8.79,8.554313
8.48,8.480343
8.38,8.544105
7.96,8.710553
7.56,8.568829
7.72,8.625916
7.8,8.50202
7.75,8.468631
7.7,8.337233
7.54,8.356903
7.37,8.437209
7.34,8.4018345
7.41,8.3815365
7.42,8.287598
7.45,8.1324215
7.55,8.229339
7.47,8.387799
7.42,8.185361
7.29,8.122534
7.24,8.195987
7.52,8.10285
8.89,8.61554
9.12,8.620178
8.79,8.693382
8.48,8.643214
8.38,8.564592
7.96,8.634953
7.56,8.7813015
7.72,8.653402
7.8,8.6972885
7.75,8.561886
7.7,8.520166
7.54,8.395075
7.37,8.412231
7.34,8.485817
7.41,8.447088
7.42,8.41493
7.45,8.320273
7.55,8.161637
7.47,8.253688
7.42,8.383538
7.29,8.200602
7.24,8.1216345
7.52,8.187321
7.71,8.0856285
9.12,8.926005
8.79,8.944683
8.48,9.044018
8.38,8.992685
7.96,8.919455
7.56,9.031236
7.72,9.144382
7.8,9.022156
7.75,9.081475
7.7,8.943753
7.54,8.906577
7.37,8.781124
7.34,8.811169
7.41,8.860401
7.42,8.840022
7.45,8.808503
7.55,8.708986
7.47,8.536807
7.42,8.627483
7.29,8.7243395
7.24,8.580656
7.52,8.4753685
7.71,8.515337
7.75,8.402171
8.79,9.123232
8.48,9.156245
8.38,9.293301
7.96,9.265402
7.56,9.20154
7.72,9.361016
7.8,9.456506
7.75,9.340469
7.7,9.432671
7.54,9.326171
7.37,9.290254
7.34,9.1749935
7.41,9.216883
7.42,9.25292
7.45,9.257317
7.55,9.260243
7.47,9.153313
7.42,8.988012
7.29,9.074197
7.24,9.196295
7.52,9.0674515
7.71,8.954939
7.75,8.988182
7.8,8.893107
8.48,8.76869
8.38,8.783779
7.96,8.887926
7.56,8.886904
7.72,8.800794
7.8,8.911178
7.75,9.073538
7.7,8.915813
7.54,9.024659
7.37,8.942147
7.34,8.907145
7.41,8.791624
7.42,8.830774
7.45,8.897091
7.55,8.879579
7.47,8.88905
7.42,8.773272
7.29,8.636902
7.24,8.719131
7.52,8.935293
7.71,8.751315
7.75,8.667277
7.8,8.7563925
7.76,8.682438
8.38,8.460711
7.96,8.452944
7.56,8.508673
7.72,8.473911
7.8,8.394031
7.75,8.43754
7.7,8.621352
7.54,8.434581
7.37,8.518126
7.34,8.41176
7.41,8.354282
7.42,8.233471
7.45,8.244406
7.55,8.320853
7.47,8.280567
7.42,8.270365
7.29,8.13875
7.24,8.022741
7.52,8.0972185
7.71,8.312517
7.75,8.097437
7.8,8.044309
7.76,8.150703
7.91,8.085682
7.96,8.374979
7.56,8.36854
7.72,8.400561
7.8,8.333012
7.75,8.258263
7.7,8.302233
7.54,8.453579
7.37,8.276075
7.34,8.343597
7.41,8.2173
7.42,8.16165
7.45,8.02622
7.55,8.029969
7.47,8.108325
7.42,8.053439
7.29,8.037404
7.24,7.890867
7.52,7.7699585
7.71,7.8476844
7.75,8.050955
7.8,7.8161507
7.76,7.7830048
7.91,7.892262
8.18,7.8172646
7.56,7.988566
7.72,7.969724
7.8,7.988685
7.75,7.847915
7.7,7.7671065
7.54,7.836313
7.37,7.90362
7.34,7.764361
7.41,7.782389
7.42,7.6298122
7.45,7.589985
7.55,7.410384
7.47,7.402381
7.42,7.4753838
7.29,7.4185395
7.24,7.4037714
7.52,7.221472
7.71,7.112948
7.75,7.1985793
7.8,7.372036
7.76,7.1022897
7.91,7.121282
8.18,7.240306
8.18,7.157619
7.72,7.6489673
7.8,7.6088505
7.75,7.641672
7.7,7.4281983
7.54,7.3287477
7.37,7.447952
7.34,7.4174323
7.41,7.320694
7.42,7.29924
7.45,7.098351
7.55,7.0910816
7.47,6.856605
7.42,6.8639755
7.29,6.931786
7.24,6.86378
7.52,6.8403587
7.71,6.635569
7.75,6.538617
7.8,6.619977
7.76,6.7605577
7.91,6.5008345
8.18,6.537017
8.18,6.657493
8.03,6.553962
7.8,7.818033
7.75,7.790072
7.7,7.8207483
7.54,7.589629
7.37,7.489176
7.34,7.61462
7.41,7.529217
7.42,7.467172
7.45,7.430257
