y_true,y_pred
5.4,6.1158924
6.61,6.297976
5.61,5.249239
5.65,5.3788195
5.58,5.4001284
5.46,5.380409
5.45,5.3688617
5.35,5.3611646
5.32,5.5056458
5.43,5.4729037
5.96,5.4402747
6.63,5.586812
6.7,5.6546702
6.49,5.6971984
6.4,5.7451124
6.43,5.8542013
6.4,5.9688554
6.16,5.9775777
6.14,6.148064
6.1,6.2218227
5.86,6.2363877
5.74,6.286319
5.38,6.3476377
5.4,6.4568715
6.61,6.512176
7.23,6.719168
5.65,5.51477
5.58,5.649946
5.46,5.690522
5.45,5.7203093
5.35,5.7169194
5.32,5.7548575
5.43,5.9166336
5.96,5.9405785
6.63,5.9412565
6.7,6.1316786
6.49,6.1955743
6.4,6.231115
6.43,6.3497715
6.4,6.5260653
6.16,6.6437855
6.14,6.674856
6.1,6.850638
5.86,6.983651
5.74,7.014476
5.38,7.1005707
5.4,7.177981
6.61,7.2954674
7.23,7.3664684
7.36,7.6328125
5.58,5.5468655
5.46,5.813377
5.45,5.8325143
5.35,5.9447293
5.32,5.997846
5.43,6.2003303
5.96,6.399405
6.63,6.496446
6.7,6.5741673
6.49,6.7625847
6.4,6.9155865
6.43,6.98982
6.4,7.2463417
6.16,7.4463634
6.14,7.632691
6.1,7.6630173
5.86,7.948668
5.74,8.148035
5.38,8.286408
5.4,8.36459
6.61,8.47385
7.23,8.646986
7.36,8.732739
7.41,9.082873
5.46,5.5147495
5.45,5.769935
5.35,5.7845616
5.32,5.8964195
5.43,5.9511623
5.96,6.0921936
6.63,6.3014402
6.7,6.376341
6.49,6.415776
6.4,6.59428
6.43,6.71494
6.4,6.8060384
6.16,7.0328045
6.14,7.159228
6.1,7.30399
5.86,7.3154273
5.74,7.598026
5.38,7.7526503
5.4,7.8401093
6.61,7.9188595
7.23,7.9923906
7.36,8.127909
7.41,8.189725
7.47,8.512063
5.45,5.4464498
5.35,5.581302
5.32,5.617597
5.43,5.647818
5.96,5.6641207
6.63,5.647999
6.7,5.803305
6.49,5.8034554
6.4,5.782841
6.43,5.972069
6.4,6.0148563
6.16,6.056511
6.14,6.1257205
6.1,6.220634
5.86,6.3460493
5.74,6.318231
5.38,6.536973
5.4,6.60163
6.61,6.6147943
7.23,6.674797
7.36,6.720141
7.41,6.805053
7.47,6.875116
7.53,7.0570483
5.35,5.5031376
5.32,5.5573106
5.43,5.6125383
5.96,5.6130996
6.63,5.6000543
6.7,5.5272393
6.49,5.664085
6.4,5.64017
6.43,5.61293
6.4,5.8125653
6.16,5.825031
6.14,5.8208613
6.1,5.8252664
5.86,5.910527
5.74,6.022955
5.38,6.0006833
5.4,6.1607
6.61,6.202449
7.23,6.200824
7.36,6.226734
7.41,6.265939
7.47,6.3339243
7.53,6.3876233
7.56,6.523395
5.32,5.4264917
5.43,5.461487
5.96,5.502097
6.63,5.5054398
6.7,5.468612
6.49,5.3990383
6.4,5.524572
6.43,5.4881806
6.4,5.45647
6.16,5.652095
6.14,5.6604695
6.1,5.650093
5.86,5.626274
5.74,5.704261
5.38,5.822676
5.4,5.804385
6.61,5.9566765
7.23,5.969455
7.36,5.979164
7.41,5.9892483
7.47,6.023794
7.53,6.1139827
7.56,6.1550364
7.54,6.273425
5.43,5.4242306
5.96,5.441223
6.63,5.471052
6.7,5.4758244
6.49,5.4221463
6.4,5.3473883
6.43,5.4718995
6.4,5.4218283
6.16,5.387444
6.14,5.575294
6.1,5.5726686
5.86,5.5486484
5.74,5.516184
5.38,5.573452
5.4,5.686601
6.61,5.6618414
7.23,5.8050113
7.36,5.7986794
7.41,5.8100834
7.47,5.8007717
7.53,5.822387
7.56,5.9177275
7.54,5.9435525
7.53,6.0441756
5.96,5.549526
6.63,5.5620337
6.7,5.596875
6.49,5.6031165
6.4,5.5535445
6.43,5.468374
6.4,5.606727
6.16,5.557084
6.14,5.522241
6.1,5.71195
5.86,5.6986704
5.74,5.6660743
5.38,5.6456494
5.4,5.696082
6.61,5.8010063
7.23,5.7685013
7.36,5.91129
7.41,5.9067245
7.47,5.9089475
7.53,5.8946843
7.56,5.903431
7.54,5.992184
7.53,6.0162234
7.54,6.106282
6.63,6.0656595
6.7,6.107601
6.49,6.204211
6.4,6.242829
6.43,6.233077
6.4,6.153825
6.16,6.321614
6.14,6.3403907
6.1,6.3264747
5.86,6.552771
5.74,6.536134
5.38,6.517866
5.4,6.582522
6.61,6.660172
7.23,6.747208
7.36,6.7358537
7.41,6.9027357
7.47,6.959685
7.53,6.930356
7.56,6.9671006
7.54,6.9774933
7.53,7.0136538
7.54,7.0830193
7.58,7.222277
6.7,6.801879
6.49,7.0203257
6.4,7.2221236
6.43,7.481378
6.4,7.5406904
6.16,7.7531447
6.14,8.004734
6.1,8.239174
5.86,8.378128
5.74,8.647976
5.38,8.7730665
5.4,8.809048
6.61,9.189217
7.23,9.322469
7.36,9.450075
7.41,9.5568
7.47,9.840454
7.53,10.049269
7.56,10.105885
7.54,10.262623
7.53,10.317588
7.54,10.322756
7.58,10.435581
7.67,10.775314
6.49,6.9262795
6.4,7.2009735
6.43,7.417909
6.4,7.782516
6.16,7.851712
6.14,8.174734
6.1,8.489634
5.86,8.769206
5.74,8.915296
5.38,9.20605
5.4,9.385576
6.61,9.485035
7.23,9.92643
7.36,10.063401
7.41,10.227961
7.47,10.360457
7.53,10.6729
7.56,10.952501
7.54,11.029178
7.53,11.21725
7.54,11.270167
7.58,11.303022
7.67,11.438119
7.64,11.792342
6.4,6.661308
6.43,6.952823
6.4,7.1113772
6.16,7.424877
6.14,7.5078588
6.1,7.7559433
5.86,8.076513
5.74,8.313057
5.38,8.422612
5.4,8.669252
6.61,8.830859
7.23,8.938004
7.36,9.327576
7.41,9.445061
7.47,9.562895
7.53,9.671564
7.56,9.9932575
7.54,10.240209
7.53,10.319968
7.54,10.434816
7.58,10.476061
7.67,10.540674
7.64,10.6298065
7.72,10.977827
6.43,6.5389347
6.4,6.8315916
6.16,6.9550714
6.14,7.237951
6.1,7.314837
5.86,7.5461264
5.74,7.8363233
5.38,8.057117
5.4,8.144403
6.61,8.368044
7.23,8.535091
7.36,8.625847
7.41,8.972808
7.47,9.098609
7.53,9.2039795
7.56,9.3124
7.54,9.624052
7.53,9.842076
7.54,9.923446
7.58,10.014811
7.67,10.066896
7.64,10.130697
7.72,10.209024
7.72,10.554551
6.4,6.6174083
6.16,6.8141127
6.14,6.9310174
6.1,7.109164
5.86,7.1608624
5.74,7.318552
5.38,7.5286927
5.4,7.6842585
6.61,7.760059
7.23,7.948535
7.36,8.086954
7.41,8.068882
7.47,8.327837
7.53,8.4986315
7.56,8.529216
7.54,8.628053
7.53,8.896988
7.54,9.011757
7.58,9.101725
7.67,9.141013
7.64,9.169767
7.72,9.188565
7.72,9.242217
7.78,9.56006
6.16,6.5643725
6.14,6.7609324
6.1,6.8258333
5.86,7.003905
5.74,7.039658
5.38,7.169065
5.4,7.3738756
6.61,7.508779
7.23,7.537481
7.36,7.737494
7.41,7.842437
7.47,7.8203754
7.53,8.068668
7.56,8.227438
7.54,8.251707
7.53,8.315458
7.54,8.578107
7.58,8.65851
7.67,8.768786
7.64,8.789738
7.72,8.791961
7.72,8.82625
7.78,8.866392
7.96,9.182333
6.14,6.26133
6.1,6.467993
5.86,6.45831
5.74,6.611082
5.38,6.6206584
5.4,6.7186503
6.61,6.9280744
7.23,6.9878674
7.36,6.9343915
7.41,7.1415415
7.47,7.2254853
7.53,7.200277
7.56,7.3960314
7.54,7.501441
7.53,7.5830536
7.54,7.595388
7.58,7.8502355
7.67,7.863818
7.64,7.980751
7.72,7.996568
7.72,7.9854407
7.78,8.08285
7.96,8.101765
8.18,8.349402
6.1,6.250146
5.86,6.4042716
5.74,6.4020467
5.38,6.491743
5.4,6.473548
6.61,6.4813137
7.23,6.6677322
7.36,6.661476
7.41,6.5579643
7.47,6.789564
7.53,6.779145
7.56,6.745944
7.54,6.852459
7.53,6.907073
7.54,7.0394363
7.58,7.0048113
7.67,7.214347
7.64,7.153347
7.72,7.2281513
7.72,7.262644
7.78,7.219667
7.96,7.3568244
8.18,7.3584456
8.3,7.475423
5.86,6.2120476
5.74,6.348874
5.38,6.3296895
5.4,6.3974037
6.61,6.360131
7.23,6.345844
7.36,6.532504
7.41,6.498753
7.47,6.3817797
7.53,6.602129
7.56,6.5688043
7.54,6.523373
7.53,6.599482
7.54,6.6319427
7.58,6.7722583
7.67,6.7189527
7.64,6.917373
7.72,6.8346877
7.72,6.902556
7.78,6.926183
7.96,6.866427
8.18,7.0354958
8.3,7.0064425
8.4,7.0786138
5.74,5.954828
5.38,6.091424
5.4,6.018379
6.61,6.080613
7.23,6.0215135
7.36,6.0009317
7.41,6.166989
7.47,6.105267
7.53,5.9844937
7.56,6.168827
7.54,6.1572533
7.53,6.1092134
7.54,6.139628
7.58,6.14907
7.67,6.307212
7.64,6.245833
7.72,6.4529777
7.72,6.343922
7.78,6.434465
7.96,6.4252176
8.18,6.3728957
8.3,6.569624
8.4,6.5100226
8.45,6.5576034
5.38,5.849489
5.4,5.959179
6.61,5.8670297
7.23,5.9039598
7.36,5.833233
7.41,5.7952147
7.47,5.932462
7.53,5.8439083
7.56,5.7387395
7.54,5.8939757
7.53,5.874525
7.54,5.8266196
7.58,5.8073373
7.67,5.8053155
7.64,5.9768267
7.72,5.9171567
7.72,6.1045213
7.78,5.973539
7.96,6.0670223
8.18,6.042227
8.3,5.9929466
8.4,6.207265
8.45,6.1201816
8.47,6.137838
5.4,5.5085473
6.61,5.602171
7.23,5.4907193
7.36,5.4759192
7.41,5.420015
7.47,5.3699875
7.53,5.4460855
7.56,5.33032
7.54,5.254196
7.53,5.3588467
7.54,5.3581123
7.58,5.3184114
7.67,5.2336774
7.64,5.2215886
7.72,5.399474
7.72,5.359008
7.78,5.5225887
7.96,5.37253
8.18,5.479042
8.3,5.4399476
8.4,5.4187517
8.45,5.640205
8.47,5.528823
8.57,5.523805
6.61,5.565999
7.23,5.5889688
7.36,5.4990907
7.41,5.428148
7.47,5.3625765
7.53,5.2568607
7.56,5.31897
7.54,5.190039
7.53,5.1563735
7.54,5.211883
7.58,5.186744
7.67,5.1413984
7.64,5.0062823
7.72,4.990525
7.72,5.1183763
7.78,5.0946074
7.96,5.204476
8.18,5.0814314
8.3,5.138102
8.4,5.0567336
8.45,5.047809
8.47,5.211298
8.57,5.107292
8.89,5.0754585
7.23,6.7329264
7.36,6.764637
7.41,6.780083
7.47,6.7917013
7.53,6.721792
7.56,6.607327
7.54,6.771103
7.53,6.7209144
7.54,6.693407
7.58,6.799716
7.67,6.765639
7.64,6.739559
7.72,6.7190566
7.72,6.715739
7.78,6.78077
7.96,6.756513
8.18,6.88781
8.3,6.8553934
8.4,6.823129
8.45,6.7496676
8.47,6.707381
8.57,6.785238
8.89,6.75713
9.12,6.787468
7.36,7.3809733
7.41,7.471815
7.47,7.569706
7.53,7.63611
7.56,7.620104
7.54,7.576509
7.53,7.74093
7.54,7.756468
7.58,7.7967343
7.67,7.8895893
7.64,7.904442
7.72,7.908497
7.72,7.999518
7.78,8.033098
7.96,8.075838
8.18,8.108095
8.3,8.244474
8.4,8.255482
8.45,8.227247
8.47,8.227682
8.57,8.178728
8.89,8.1905365
9.12,8.205477
8.79,8.31523
7.41,7.539681
7.47,7.6270366
7.53,7.74206
7.56,7.8209567
7.54,7.8066106
7.53,7.7843065
7.54,7.9369226
7.58,7.956387
7.67,8.027153
7.64,8.109707
7.72,8.135431
7.72,8.116835
7.78,8.239812
7.96,8.27367
8.18,8.301811
8.3,8.358559
8.4,8.463894
8.45,8.480492
8.47,8.463284
8.57,8.476038
8.89,8.429117
9.12,8.415782
8.79,8.428024
8.48,8.56159
7.47,7.584584
7.53,7.691776
7.56,7.811141
7.54,7.909535
7.53,7.9047427
7.54,7.913649
7.58,8.079159
7.67,8.115999
7.64,8.212572
7.72,8.275082
7.72,8.329903
7.78,8.303591
7.96,8.47619
8.18,8.523693
8.3,8.533777
8.4,8.602152
8.45,8.720261
8.47,8.75905
8.57,8.757438
8.89,8.779572
9.12,8.7392435
8.79,8.710708
8.48,8.723401
8.38,8.896848
7.53,7.6294494
7.56,7.739119
7.54,7.867949
7.53,7.974328
7.54,7.9641323
7.58,7.9971685
7.67,8.149792
7.64,8.194809
7.72,8.301716
7.72,8.361215
7.78,8.429573
7.96,8.399524
8.18,8.584155
8.3,8.634988
8.4,8.632605
8.45,8.725242
8.47,8.821986
8.57,8.875921
8.89,8.871328
9.12,8.888788
8.79,8.867979
8.48,8.811928
8.38,8.830494
7.96,9.02589
7.56,7.6899295
7.54,7.79498
7.53,7.918879
7.54,8.030403
7.58,7.990428
7.67,8.027824
7.64,8.1548195
7.72,8.1894
7.72,8.276436
7.78,8.354332
7.96,8.398741
8.18,8.347418
8.3,8.537925
8.4,8.564684
8.45,8.572592
8.47,8.670006
8.57,8.724467
8.89,8.747124
9.12,8.7494135
8.79,8.780716
8.48,8.746809
8.38,8.6913805
7.96,8.702822
7.56,8.902316
7.54,7.6928716
7.53,7.8126564
7.54,7.9154515
7.58,8.040468
7.67,7.9820275
7.64,8.018932
7.72,8.138273
7.72,8.174316
7.78,8.231473
7.96,8.328745
8.18,8.352158
8.3,8.298524
8.4,8.496603
8.45,8.506152
8.47,8.527592
8.57,8.599857
8.89,8.64887
9.12,8.654636
8.79,8.6699295
8.48,8.710307
8.38,8.670273
7.96,8.606958
7.56,8.614853
7.72,8.818895
7.53,7.6346383
7.54,7.763137
7.58,7.8411255
7.67,7.954891
7.64,7.886235
7.72,7.9078298
7.72,8.025972
7.78,8.047932
7.96,8.067413
8.18,8.182237
8.3,8.174226
8.4,8.126252
8.45,8.313085
8.47,8.292742
8.57,8.329517
8.89,8.377836
9.12,8.423712
8.79,8.413353
8.48,8.419653
8.38,8.45675
7.96,8.40716
7.56,8.350805
7.72,8.354385
7.8,8.541784
7.54,7.5919504
7.58,7.726538
7.67,7.7800236
7.64,7.86619
7.72,7.791585
7.72,7.782339
7.78,7.9056573
7.96,7.913209
8.18,7.8930383
8.3,8.014013
8.4,7.971274
8.45,7.9407506
8.47,8.090805
8.57,8.055246
8.89,8.108387
9.12,8.122391
8.79,8.16213
8.48,8.135766
8.38,8.126868
7.96,8.151993
7.56,8.096491
7.72,8.056131
7.8,8.054759
7.75,8.201822
7.58,7.5805655
7.67,7.7168803
7.64,7.7495093
7.72,7.81746
7.72,7.735359
7.78,7.708447
7.96,7.8382993
8.18,7.8321824
8.3,7.7869906
8.4,7.9099765
8.45,7.8474545
8.47,7.81659
8.57,7.9424973
8.89,7.897927
9.12,7.9588037
8.79,7.956907
8.48,7.9917254
8.38,7.9529767
7.96,7.938527
7.56,7.9464035
7.72,7.8805027
7.8,7.8695884
7.75,7.8486476
7.7,7.971407
7.67,7.6071296
7.64,7.7379107
7.72,7.752597
7.72,7.8149233
7.78,7.7161317
7.96,7.688035
8.18,7.8200283
8.3,7.799679
8.4,7.745446
8.45,7.8551283
8.47,7.7936435
8.57,7.7491755
8.89,7.8677654
9.12,7.8092356
8.79,7.870112
8.48,7.864248
8.38,7.90328
7.96,7.8513474
7.56,7.835115
7.72,7.8316817
7.8,7.7517476
7.75,7.7609406
7.7,7.7156596
7.54,7.830809
7.64,7.6861606
7.72,7.8183312
7.72,7.81602
7.78,7.8819885
7.96,7.772789
8.18,7.748483
8.3,7.8861995
8.4,7.8598866
8.45,7.800168
8.47,7.891545
8.57,7.8417172
8.89,7.7784657
9.12,7.9052453
8.79,7.830936
8.48,7.8906755
8.38,7.887421
7.96,7.930459
7.56,7.868094
7.72,7.857874
7.8,7.845975
7.75,7.754257
7.7,7.7731295
7.54,7.7105875
7.37,7.8292985
7.72,7.6558304
7.72,7.7739577
7.78,7.7562656
7.96,7.812507
8.18,7.68826
8.3,7.653624
8.4,7.788567
8.45,7.7533207
8.47,7.6852965
8.57,7.7645307
8.89,7.709912
9.12,7.6425853
8.79,7.75786
8.48,7.663767
8.38,7.7267904
7.96,7.713849
7.56,7.773148
7.72,7.691493
7.8,7.681601
7.75,7.661025
7.7,7.561935
7.54,7.588077
7.37,7.512225
7.34,7.6169243
7.72,7.737129
7.78,7.8313723
7.96,7.818694
8.18,7.8654222
8.3,7.7273808
8.4,7.680235
8.45,7.804585
8.47,7.769479
8.57,7.7008133
8.89,7.7558537
9.12,7.708292
8.79,7.655869
8.48,7.7377043
8.38,7.6328697
7.96,7.7019434
7.56,7.6803946
7.72,7.732555
7.8,7.652054
7.75,7.625815
7.7,7.6023254
7.54,7.5103045
7.37,7.512424
7.34,7.4409194
7.41,7.5247116
7.78,7.7348714
7.96,7.79806
8.18,7.791295
8.3,7.8183274
8.4,7.668036
8.45,7.611511
8.47,7.7208414
8.57,7.6781964
8.89,7.605338
9.12,7.651414
8.79,7.602452
8.48,7.5635295
8.38,7.606145
7.96,7.488833
7.56,7.56063
7.72,7.540853
7.8,7.5790567
7.75,7.500033
7.7,7.4612513
7.54,7.4183445
7.37,7.336249
7.34,7.3255653
7.41,7.257635
7.42,7.319359
7.96,7.7840133
8.18,7.8567157
8.3,7.848273
8.4,7.8731723
8.45,7.7259426
8.47,7.68114
8.57,7.798453
8.89,7.753188
9.12,7.683803
8.79,7.7192397
8.48,7.6864367
8.38,7.629211
7.96,7.6984715
7.56,7.5712867
7.72,7.636059
7.8,7.6354213
7.75,7.678378
7.7,7.596041
7.54,7.562971
7.37,7.5195975
7.34,7.4302154
7.41,7.425505
7.42,7.351433
7.45,7.4343605
8.18,7.9546833
8.3,8.042238
8.4,8.036535
8.45,8.074789
8.47,7.9359374
8.57,7.8942647
8.89,8.020367
9.12,7.9861474
8.79,7.921698
8.48,7.9406924
8.38,7.9308453
7.96,7.8628488
7.56,7.95271
7.72,7.8263497
7.8,7.889748
7.75,7.896688
7.7,7.9333224
7.54,7.859619
7.37,7.829871
7.34,7.801205
7.41,7.7131176
7.42,7.682673
7.45,7.6150956
7.55,7.717629
8.3,8.174534
8.4,8.249455
8.45,8.256168
8.47,8.296438
8.57,8.157209
8.89,8.114933
9.12,8.2282295
8.79,8.202913
8.48,8.143568
8.38,8.140127
7.96,8.144113
7.56,8.096473
7.72,8.161474
7.8,8.032263
7.75,8.102005
7.7,8.105754
7.54,8.100224
7.37,8.053766
7.34,8.000116
7.41,7.9774933
7.42,7.907483
7.45,7.824186
7.55,7.772585
7.47,7.8692527
8.4,8.300839
8.45,8.34891
8.47,8.36467
8.57,8.394848
8.89,8.245979
9.12,8.199397
8.79,8.292217
8.48,8.269638
8.38,8.213411
7.96,8.196449
7.56,8.199945
7.72,8.169639
7.8,8.19893
7.75,8.065316
7.7,8.13961
7.54,8.133615
7.37,8.09763
7.34,8.064201
7.41,7.9923596
7.42,7.9600086
7.45,7.9044576
7.55,7.7807503
7.47,7.741174
7.42,7.8221393
8.45,8.395771
8.47,8.448999
8.57,8.472266
8.89,8.507137
9.12,8.359813
8.79,8.31604
8.48,8.40996
8.38,8.39495
7.96,8.341856
7.56,8.3181305
7.72,8.334782
7.8,8.304274
7.75,8.340548
7.7,8.2106
7.54,8.279597
7.37,8.28076
7.34,8.244873
7.41,8.213781
7.42,8.145598
7.45,8.115982
7.55,8.0648365
7.47,7.9258323
7.42,7.8913717
7.29,7.9857154
8.47,8.441879
8.57,8.492044
8.89,8.516212
9.12,8.552369
8.79,8.402544
8.48,8.358342
8.38,8.447469
7.96,8.43544
7.56,8.377806
7.72,8.355789
7.8,8.373031
7.75,8.343452
7.7,8.376331
7.54,8.243757
7.37,8.314176
7.34,8.316034
7.41,8.273479
7.42,8.242582
7.45,8.173761
7.55,8.1448345
7.47,8.097175
7.42,7.9480057
7.29,7.9157357
7.24,8.011549
8.57,8.472294
8.89,8.495199
9.12,8.517804
8.79,8.542916
8.48,8.383108
8.38,8.325796
7.96,8.398609
7.56,8.385709
7.72,8.319517
7.8,8.304172
7.75,8.301447
7.7,8.279274
7.54,8.282474
7.37,8.14222
7.34,8.224246
7.41,8.207865
7.42,8.151371
7.45,8.116968
7.55,8.040089
7.47,8.002539
7.42,7.960486
7.29,7.793896
7.24,7.765042
7.52,7.8406653
8.89,8.570532
9.12,8.585312
8.79,8.6086235
8.48,8.641093
8.38,8.47574
7.96,8.416967
7.56,8.477055
7.72,8.470934
7.8,8.400349
7.75,8.389849
7.7,8.387068
7.54,8.368819
7.37,8.3585205
7.34,8.218009
7.41,8.301403
7.42,8.2793045
7.45,8.209631
7.55,8.181131
7.47,8.103724
7.42,8.060509
7.29,8.027523
7.24,7.8374887
7.52,7.8117857
7.71,7.886569
9.12,8.858452
8.79,8.913041
8.48,8.950686
8.38,9.0135975
7.96,8.849701
7.56,8.824793
7.72,8.870337
7.8,8.892555
7.75,8.836929
7.7,8.797035
7.54,8.841115
7.37,8.832407
7.34,8.83551
7.41,8.7079
7.42,8.772076
7.45,8.769898
7.55,8.686304
7.47,8.67395
7.42,8.600149
7.29,8.5722885
7.24,8.551859
7.52,8.328615
7.71,8.305277
7.75,8.413128
8.79,9.042937
8.48,9.178743
8.38,9.220253
7.96,9.332105
7.56,9.195693
7.72,9.226995
7.8,9.283345
7.75,9.343534
7.7,9.315115
7.54,9.2431345
7.37,9.350145
7.34,9.308911
7.41,9.418873
7.42,9.312124
7.45,9.326959
7.55,9.367669
7.47,9.325128
7.42,9.302926
7.29,9.280985
7.24,9.290325
7.52,9.264132
7.71,9.046727
7.75,9.019871
7.8,9.201948
8.48,8.719214
8.38,8.822955
7.96,8.818898
7.56,8.89027
7.72,8.7351885
7.8,8.742777
7.75,8.822075
7.7,8.830188
7.54,8.754978
7.37,8.727418
7.34,8.768219
7.41,8.692342
7.42,8.779038
7.45,8.634815
7.55,8.692538
7.47,8.715301
7.42,8.666925
7.29,8.622972
7.24,8.584958
7.52,8.577503
7.71,8.512161
7.75,8.368704
7.8,8.301664
7.76,8.449467
8.38,8.414961
7.96,8.482176
7.56,8.464613
7.72,8.496328
7.8,8.330522
7.75,8.301114
7.7,8.400896
7.54,8.371946
7.37,8.275262
7.34,8.28319
7.41,8.259813
7.42,8.162909
7.45,8.255968
7.55,8.083801
7.47,8.145496
7.42,8.161364
7.29,8.137484
7.24,8.055388
7.52,8.020359
7.71,8.008894
7.75,7.914747
7.8,7.827072
7.76,7.747502
7.91,7.8654814
7.96,8.311061
7.56,8.366009
7.72,8.344351
7.8,8.3481045
7.75,8.180308
7.7,8.129457
7.54,8.226185
7.37,8.188808
7.34,8.084949
7.41,8.085763
7.42,8.045275
7.45,7.9425817
7.55,8.023243
7.47,7.8458633
7.42,7.8948226
7.29,7.906904
7.24,7.8998938
7.52,7.795345
7.71,7.7668552
7.75,7.7531652
7.8,7.645521
7.76,7.577537
7.91,7.4919596
8.18,7.586077
7.56,7.937896
7.72,7.9806504
7.8,7.9174247
7.75,7.880424
7.7,7.7053423
7.54,7.6025634
7.37,7.697131
7.34,7.6317735
7.41,7.5071864
7.42,7.530774
7.45,7.446471
7.55,7.3130574
7.47,7.379293
7.42,7.1883636
7.29,7.2147517
7.24,7.2255464
7.52,7.266723
7.71,7.113137
7.75,7.1019654
7.8,7.080663
7.76,6.9335938
7.91,6.914546
8.18,6.817887
8.18,6.8808484
7.72,7.6054125
7.8,7.60053
7.75,7.503806
7.7,7.417055
7.54,7.2225313
7.37,7.103279
7.34,7.171421
7.41,7.077489
7.42,6.9261274
7.45,6.9699235
7.55,6.822666
7.47,6.67312
7.42,6.70041
7.29,6.4820976
7.24,6.518918
7.52,6.5435805
7.71,6.5583897
7.75,6.395906
7.8,6.3562827
7.76,6.3520637
7.91,6.1896944
8.18,6.183552
8.18,6.0618124
8.03,6.084825
7.8,7.79674
7.75,7.76101
7.7,7.6797023
7.54,7.5625067
7.37,7.370091
