y_true,y_pred
5.4,7.6165733
6.61,7.7057915
7.23,7.6976075
5.65,5.750887
5.58,6.0676317
5.46,6.011078
5.45,6.155906
5.35,6.2083898
5.32,6.362245
5.43,6.6466856
5.96,6.881157
6.63,7.176073
6.7,7.3879085
6.49,7.391799
6.4,7.5676994
6.43,7.5123153
6.4,7.590166
6.16,7.752281
6.14,7.8927865
6.1,7.9416065
5.86,7.7854643
5.74,7.622193
5.38,7.710114
5.4,7.6611824
6.61,7.3377376
7.23,7.1225305
7.36,7.3271327
5.58,5.6410356
5.46,6.0692453
5.45,6.127586
5.35,6.4984207
5.32,6.650259
5.43,6.897655
5.96,7.160454
6.63,7.3005633
6.7,7.3445096
6.49,7.489259
6.4,7.564803
6.43,7.7914653
6.4,7.56784
6.16,7.6106696
6.14,7.937212
6.1,8.172731
5.86,8.109312
5.74,7.97738
5.38,7.6332583
5.4,7.597871
6.61,7.5917907
7.23,7.353875
7.36,7.2134776
7.41,7.3271327
5.46,6.0228496
5.45,6.0808587
5.35,6.0810604
5.32,5.959481
5.43,6.202914
5.96,6.3373613
6.63,6.2401605
6.7,6.2370915
6.49,6.1815605
6.4,6.2147293
6.43,6.510423
6.4,6.6073356
6.16,7.0885954
6.14,7.246322
6.1,7.3763995
5.86,7.3306413
5.74,7.556792
5.38,7.9707804
5.4,8.595669
6.61,8.751513
7.23,8.861133
7.36,9.41477
7.41,9.755159
7.47,9.756311
5.45,5.6888003
5.35,5.3399816
5.32,5.530896
5.43,5.2651687
5.96,5.310725
6.63,5.25232
6.7,4.997157
6.49,4.8601456
6.4,4.7820797
6.43,4.826516
6.4,5.1993394
6.16,5.2328105
6.14,5.7602706
6.1,6.077934
5.86,6.0313797
5.74,5.96376
5.38,6.244676
5.4,6.7986965
6.61,7.568477
7.23,7.8090725
7.36,8.1807
7.41,9.056168
7.47,9.739714
7.53,9.6737795
5.35,5.626065
5.32,5.781592
5.43,5.9824333
5.96,6.090916
6.63,6.2240806
6.7,6.1645007
6.49,6.1081634
6.4,6.2094846
6.43,6.3440037
6.4,6.3554153
6.16,6.631902
6.14,6.7223597
6.1,7.0363936
5.86,7.141024
5.74,7.2937965
5.38,7.358241
5.4,7.567483
6.61,7.7355022
7.23,8.015549
7.36,8.166521
7.41,8.419479
7.47,8.803383
7.53,9.059396
7.56,9.215585
5.32,5.302865
5.43,5.3494916
5.96,5.2839465
6.63,5.4098096
6.7,5.4296684
6.49,5.596931
6.4,5.686423
6.43,5.687921
6.4,5.7037706
6.16,5.8298173
6.14,5.7158017
6.1,5.8396153
5.86,5.7562795
5.74,5.8252497
5.38,5.858658
5.4,5.882308
6.61,5.9318557
7.23,6.0278783
7.36,6.0300684
7.41,6.1081634
7.47,6.0472436
7.53,5.895607
7.56,5.859874
7.54,5.8777404
5.43,5.2229695
5.96,5.1888494
6.63,5.1443124
6.7,5.226755
6.49,5.250605
6.4,5.413898
6.43,5.474587
6.4,5.49888
6.16,5.524239
6.14,5.5204644
6.1,5.473939
5.86,5.500883
5.74,5.386991
5.38,5.3444915
5.4,5.359891
6.61,5.4734416
7.23,5.5693564
7.36,5.6433268
7.41,5.629249
7.47,5.629163
7.53,5.583228
7.56,5.4346466
7.54,5.3879623
7.53,5.4059443
5.96,5.5443106
6.63,5.291958
6.7,5.2549562
6.49,5.1369715
6.4,5.1468053
6.43,5.246066
6.4,5.3177347
6.16,5.393121
6.14,5.5161705
6.1,5.63386
5.86,5.7384953
5.74,5.7903953
5.38,6.1391554
5.4,6.263409
6.61,6.206268
7.23,6.3436146
7.36,6.576595
7.41,6.8490405
7.47,7.1906257
7.53,7.40713
7.56,7.610464
7.54,7.947626
7.53,8.1833515
7.54,8.22554
6.63,6.362749
6.7,6.563202
6.49,6.6724195
6.4,6.72241
6.43,6.802047
6.4,7.004178
6.16,7.331369
6.14,7.4240165
6.1,7.5570946
5.86,7.7658753
5.74,7.9789934
5.38,8.148756
5.4,8.422967
6.61,8.690946
7.23,8.850525
7.36,9.0791645
7.41,9.264686
7.47,9.404575
7.53,9.622542
7.56,9.817001
7.54,10.031402
7.53,10.279172
7.54,10.41565
7.58,10.474322
6.7,6.7676315
6.49,6.930694
6.4,7.25594
6.43,7.3150334
6.4,7.378017
6.16,7.5501494
6.14,7.8504686
6.1,8.026182
5.86,8.191334
5.74,8.45991
5.38,8.686428
5.4,8.835846
6.61,9.044036
7.23,9.517939
7.36,9.77286
7.41,9.995164
7.47,10.193318
7.53,10.404606
7.56,10.634748
7.54,10.844653
7.53,11.243397
7.54,11.572491
7.58,11.939853
7.67,11.9455
6.49,6.667175
6.4,7.1054416
6.43,7.311024
6.4,7.6392255
6.16,7.946956
6.14,8.052521
6.1,8.291099
5.86,8.570914
5.74,8.85586
5.38,9.101267
5.4,9.316056
6.61,9.573884
7.23,9.703412
7.36,9.990993
7.41,10.441687
7.47,10.582315
7.53,10.377018
7.56,10.227568
7.54,10.072121
7.53,10.042323
7.54,10.149437
7.58,10.026041
7.67,10.065694
7.64,10.307874
6.4,6.6163554
6.43,7.0890303
6.4,7.35108
6.16,7.8344874
6.14,8.196362
6.1,8.355707
5.86,8.258478
5.74,8.3064
5.38,8.209431
5.4,8.32689
6.61,8.609472
7.23,8.929617
7.36,8.901463
7.41,8.886074
7.47,9.286161
7.53,9.323945
7.56,8.98345
7.54,8.916217
7.53,8.880556
7.54,8.757967
7.58,8.763961
7.67,8.738832
7.64,8.707364
7.72,8.747017
6.43,6.5989356
6.4,6.892857
6.16,7.153927
6.14,7.336129
6.1,7.609254
5.86,7.579089
5.74,7.4423585
5.38,7.5370665
5.4,7.4598074
6.61,7.451969
7.23,7.9354506
7.36,8.206131
7.41,8.401613
7.47,8.4977255
7.53,8.746093
7.56,8.885253
7.54,8.899801
7.53,8.985897
7.54,9.157202
7.58,9.156568
7.67,9.284631
7.64,9.634242
7.72,9.824781
7.72,9.920455
6.4,6.678457
6.16,7.089938
6.14,7.3712664
6.1,7.720755
5.86,7.9603486
5.74,7.716101
5.38,7.637999
5.4,7.7212086
6.61,7.7495074
7.23,7.9404507
7.36,8.342307
7.41,8.604227
7.47,8.798628
7.53,8.995608
7.56,9.305646
7.54,9.316212
7.53,9.261871
7.54,9.233379
7.58,9.339297
7.67,9.400592
7.64,9.740866
7.72,10.069959
7.72,10.202288
7.78,10.391329
6.16,6.593028
6.14,6.415845
6.1,6.619338
5.86,6.775133
5.74,7.100219
5.38,7.041619
5.4,6.732417
6.61,6.778971
7.23,6.7662916
7.36,6.830237
7.41,7.282192
7.47,7.367261
7.53,7.817761
7.56,8.058804
7.54,8.19009
7.53,8.085661
7.54,8.226618
7.58,8.742117
7.67,9.403819
7.64,9.591419
7.72,9.796483
7.72,10.490806
7.78,10.933439
7.96,11.088015
6.14,6.298573
6.1,6.084346
5.86,6.2456646
5.74,6.095685
5.38,6.3340545
5.4,6.5701036
6.61,6.549903
7.23,6.780066
7.36,6.90911
7.41,6.934613
7.47,7.0288887
7.53,6.844703
7.56,7.385628
7.54,7.4907355
7.53,7.439349
7.54,7.251855
7.58,7.567805
7.67,8.193811
7.64,8.945135
7.72,9.244633
7.72,9.294025
7.78,9.888295
7.96,10.325395
8.18,10.374499
6.1,6.7710752
5.86,6.889399
5.74,7.1592436
5.38,6.821825
5.4,6.778953
6.61,6.8323407
7.23,6.674321
7.36,6.639496
7.41,6.6341066
7.47,6.528117
7.53,6.9629693
7.56,7.032808
7.54,7.771257
7.53,7.9852037
7.54,7.9033484
7.58,7.8992777
7.67,8.212076
7.64,8.740533
7.72,9.521364
7.72,9.800691
7.78,10.009385
7.96,10.788315
8.18,11.287199
8.3,11.196713
5.86,6.074735
5.74,5.685443
5.38,5.5519757
5.4,5.091052
6.61,4.912399
7.23,5.089286
7.36,5.089185
7.41,5.0984645
7.47,5.267074
7.53,5.1909676
7.56,5.3195505
7.54,5.30092
7.53,5.5345416
7.54,5.5030727
7.58,5.2760725
7.67,5.363493
7.64,5.814894
7.72,6.056955
7.72,6.42377
7.78,6.604915
7.96,6.6392074
8.18,6.7566667
8.3,7.063974
8.4,7.048989
5.74,5.6265984
5.38,4.972807
5.4,4.7048206
6.61,4.2601585
7.23,4.145694
7.36,4.24368
7.41,4.15431
7.47,4.059026
7.53,3.980816
7.56,3.9041338
7.54,3.9152422
7.53,3.8551588
7.54,3.980153
7.58,4.036995
7.67,3.8103046
7.64,3.8310137
7.72,4.3009005
7.72,4.5886154
7.78,4.988296
7.96,5.1401343
8.18,5.238055
8.3,5.5306654
8.4,5.9104767
8.45,5.8626404
5.38,5.6463237
5.4,5.8863854
6.61,6.0126195
7.23,6.17942
7.36,6.3578935
7.41,6.242985
7.47,6.032316
7.53,6.0193486
7.56,6.0378203
7.54,6.0557733
7.53,6.174544
7.54,6.297233
7.58,6.35501
7.67,6.4631195
7.64,6.8290977
7.72,6.772185
7.72,6.5440817
7.78,6.2510176
7.96,6.076176
8.18,5.9515414
8.3,6.1553082
8.4,6.29317
8.45,6.5080314
8.47,6.634827
5.4,4.767311
6.61,5.2768145
7.23,5.432802
7.36,5.966566
7.41,6.1521525
7.47,6.130093
7.53,6.256759
7.56,6.381178
7.54,6.4980893
7.53,6.539817
7.54,6.03478
7.58,5.899973
7.67,5.4019694
7.64,5.274516
7.72,5.490779
7.72,5.3365455
7.78,4.861691
7.96,4.183056
8.18,3.3681326
8.3,3.1812239
8.4,3.1663828
8.45,2.5366688
8.47,2.0306377
8.57,2.3055544
6.61,5.8497443
7.23,5.8641677
7.36,6.1047916
7.41,6.1510487
7.47,6.698542
7.53,6.914268
7.56,6.746451
7.54,6.857498
7.53,6.794619
7.54,6.655864
7.58,6.8061604
7.67,6.757416
7.64,7.2812266
7.72,7.290571
7.72,7.4434104
7.78,7.19515
7.96,7.382725
8.18,8.01142
8.3,8.8137
8.4,8.97767
8.45,8.965509
8.47,9.768761
8.57,10.321476
8.89,10.479509
7.23,6.4386826
7.36,7.015229
7.41,6.8991823
7.47,7.271872
7.53,7.1135178
7.56,7.3601284
7.54,8.047693
7.53,8.430747
7.54,8.717594
7.58,8.868193
7.67,8.200901
7.64,8.0835285
7.72,6.9021254
7.72,6.5359464
7.78,6.816722
7.96,7.014264
8.18,6.612998
8.3,5.7508473
8.4,4.4296446
8.45,4.117669
8.47,3.5526495
8.57,1.9588251
8.89,1.0899267
9.12,1.1622009
7.36,6.2578254
7.41,6.7161064
7.47,6.5030026
7.53,6.5485277
7.56,6.0273237
7.54,6.0017557
7.53,7.0286436
7.54,7.32258
7.58,7.8866487
7.67,8.274414
7.64,7.317796
7.72,6.8873816
7.72,5.619106
7.78,5.3980465
7.96,5.401701
8.18,5.3985386
8.3,4.6633816
8.4,3.434452
8.45,1.7635736
8.47,1.5971975
8.57,1.1257181
8.89,-1.0340195
9.12,-2.0790482
8.79,-1.8960009
7.41,7.457675
7.47,8.080849
7.53,8.365116
7.56,8.802781
7.54,9.267809
7.53,9.60639
7.54,9.85112
7.58,10.231508
7.67,10.496367
7.64,10.69123
7.72,10.741747
7.72,10.797335
7.78,10.908429
7.96,11.113345
8.18,11.870244
8.3,11.876858
8.4,11.4838915
8.45,11.583147
8.47,11.614232
8.57,11.566496
8.89,11.349041
9.12,11.255904
8.79,11.324201
8.48,11.529149
7.47,7.4266534
7.53,7.6817145
7.56,7.7937274
7.54,8.140223
7.53,8.728627
7.54,9.119854
7.58,9.413775
7.67,9.794639
7.64,10.082609
7.72,10.191971
7.72,10.32832
7.78,10.444583
7.96,10.55851
8.18,10.458538
8.3,10.828041
8.4,10.567186
8.45,10.564243
8.47,10.355073
8.57,10.231163
8.89,10.027626
9.12,9.720694
8.79,9.4071045
8.48,9.239446
8.38,9.553784
7.53,7.0844917
7.56,7.3942337
7.54,7.479807
7.53,8.188012
7.54,8.358873
7.58,7.9418263
7.67,8.4267845
7.64,8.670305
7.72,9.049194
7.72,9.162878
7.78,8.781929
7.96,8.70807
8.18,8.352245
8.3,8.150074
8.4,8.026377
8.45,8.05073
8.47,7.9023676
8.57,7.1171846
8.89,6.495294
9.12,6.5356383
8.79,6.6729236
8.48,5.726162
8.38,4.7176733
7.96,5.2895226
7.56,6.690502
7.54,8.180426
7.53,8.345852
7.54,9.904766
7.58,9.856002
7.67,9.496849
7.64,10.692728
7.72,11.313855
7.72,12.332487
7.78,12.84091
7.96,11.669446
8.18,11.442049
8.3,9.622076
8.4,9.2986
8.45,9.702739
8.47,10.251925
8.57,9.178119
8.89,7.3868856
9.12,4.8998847
8.79,4.641164
8.48,4.2850113
8.38,1.479536
7.96,-0.8334513
7.56,0.082821846
7.54,7.141838
7.53,7.9883304
7.54,7.946041
7.58,8.600161
7.67,8.544017
7.64,8.747031
7.72,9.721255
7.72,10.552129
7.78,11.482235
7.96,11.737239
8.18,10.826901
8.3,10.409397
8.4,9.6679
8.45,9.342388
8.47,9.655554
8.57,9.831489
8.89,9.816335
9.12,9.072733
8.79,7.877211
8.48,7.5993404
8.38,6.7574735
7.96,4.8595695
7.56,3.5262527
7.72,4.0577
7.53,5.6212525
7.54,7.723716
7.58,7.6510386
7.67,9.191872
7.64,7.9602013
7.72,7.966098
7.72,10.057582
7.78,10.933554
7.96,11.885906
8.18,12.413593
8.3,10.17136
8.4,10.015523
8.45,6.884413
8.47,6.3298903
8.57,6.9596386
8.89,8.103318
9.12,6.83479
8.79,3.8615456
8.48,-0.6782198
8.38,-1.6939344
7.96,-2.7121344
7.56,-7.441478
7.72,-10.823413
7.8,-10.680076
7.54,6.304985
7.58,7.459044
7.67,7.554818
7.64,8.223634
7.72,7.1839147
7.72,7.3998604
7.78,8.906124
7.96,9.570484
8.18,10.437466
8.3,10.70512
8.4,9.360874
8.45,9.299688
8.47,7.4139667
8.57,7.0214033
8.89,7.2758365
9.12,8.129694
8.79,7.438119
8.48,5.4614043
8.38,2.526431
7.96,1.7202616
7.56,0.7908325
7.72,-2.4555168
7.8,-4.484885
7.75,-4.3304815
7.58,8.220439
7.67,7.34036
7.64,8.121653
7.72,7.3894825
7.72,7.5906596
7.78,7.11475
7.96,6.3563805
8.18,5.926557
8.3,5.503923
8.4,5.339564
8.45,6.2481647
8.47,6.0710034
8.57,7.671229
8.89,8.601036
9.12,8.407143
8.79,8.031088
8.48,8.601551
8.38,10.051973
7.96,12.242275
7.56,12.68403
7.72,13.618342
7.8,16.069595
7.75,17.966461
7.7,17.974531
7.67,7.60009
7.64,6.623459
7.72,7.0848374
7.72,6.7315407
7.78,7.129933
7.96,6.423777
8.18,5.510032
8.3,5.22405
8.4,4.8976946
8.45,4.7668643
8.47,5.6760774
8.57,5.892826
8.89,7.3805833
9.12,8.20204
8.79,8.018198
8.48,7.6778173
8.38,7.99159
7.96,8.913422
7.56,10.511987
7.72,10.85448
7.8,11.899739
7.75,14.180163
7.7,15.5656395
7.54,15.612093
7.64,7.746885
7.72,7.335216
7.72,7.397836
7.78,7.840624
7.96,8.601194
8.18,8.050835
8.3,7.3545094
8.4,7.3363833
8.45,7.4735823
8.47,7.540265
8.57,8.340319
8.89,8.80004
9.12,9.223567
8.79,9.097369
8.48,9.159027
8.38,8.949775
7.96,8.851831
7.56,8.851483
7.72,9.208683
7.8,9.033978
7.75,9.669053
7.7,10.419915
7.54,10.725609
7.37,10.870502
7.72,8.889676
7.72,8.588154
7.78,8.976575
7.96,9.068826
8.18,10.058216
8.3,9.53805
8.4,8.518539
8.45,8.1790285
8.47,8.204992
8.57,8.301415
8.89,9.742134
9.12,10.262804
8.79,12.199057
8.48,12.556729
8.38,12.818952
7.96,12.510506
7.56,12.814298
7.72,14.256861
7.8,16.414026
7.75,16.801235
7.7,17.794912
7.54,20.049314
7.37,21.49012
7.34,21.65968
7.72,9.355695
7.78,8.490781
7.96,8.802734
8.18,7.6697125
8.3,8.105343
8.4,8.364841
8.45,7.6727095
8.47,7.390819
8.57,7.2921486
8.89,7.1628456
9.12,7.8555546
8.79,7.5350494
8.48,9.831467
8.38,10.425207
7.96,10.273711
7.56,9.593826
7.72,10.431543
7.8,12.401894
7.75,15.263094
7.7,16.019627
7.54,16.389553
7.37,18.795534
7.34,20.732918
7.41,20.650444
7.78,8.2100935
7.96,8.221678
8.18,8.374453
8.3,7.7620068
8.4,8.036268
8.45,8.526939
8.47,8.292396
8.57,8.445299
8.89,8.608261
9.12,8.584055
8.79,8.69686
8.48,8.329628
8.38,9.185514
7.96,9.407324
7.56,9.600512
7.72,9.33996
7.8,9.571838
7.75,10.122852
7.7,11.056635
7.54,11.426415
7.37,11.357542
7.34,12.082844
7.41,12.933644
7.42,12.824888
7.96,8.065748
8.18,7.875345
8.3,8.332077
8.4,8.1417465
8.45,8.35405
8.47,8.274327
8.57,7.6829395
8.89,7.6791067
9.12,7.4588566
8.79,7.519488
8.48,8.214906
8.38,8.365562
7.96,9.379022
7.56,9.877733
7.72,10.088762
7.8,10.030464
7.75,10.079872
7.7,10.792652
7.54,11.9021635
7.37,12.391369
7.34,13.173432
7.41,15.014193
7.42,16.298864
7.45,16.009022
8.18,8.361478
8.3,8.797375
8.4,8.964421
8.45,9.217502
8.47,9.241362
8.57,9.0225525
8.89,9.153902
9.12,9.114408
8.79,9.449898
8.48,9.575455
8.38,9.520774
7.96,9.627902
7.56,9.634573
7.72,9.542315
7.8,9.552027
7.75,9.4906025
7.7,9.452563
7.54,9.136842
7.37,8.927254
7.34,8.847034
7.41,9.02251
7.42,8.816177
7.45,8.564661
7.55,8.536132
8.3,6.773316
8.4,7.606185
8.45,7.076322
8.47,8.459208
8.57,8.411253
8.89,8.774926
9.12,9.953652
8.79,10.510027
8.48,11.057094
8.38,11.230919
7.96,9.867057
7.56,9.72686
7.72,7.0514812
7.8,5.8505516
7.75,6.2524943
7.7,6.7906423
7.54,6.0410624
7.37,4.0616198
7.34,1.1438732
7.41,0.24513912
7.42,-0.7239742
7.45,-4.2378645
7.55,-6.7438116
7.47,-6.617131
8.4,6.048144
8.45,6.599238
8.47,5.6642623
8.57,7.3170595
8.89,6.9584737
9.12,7.8745165
8.79,9.730895
8.48,10.660165
8.38,11.424542
7.96,11.532722
7.56,9.136986
7.72,8.352882
7.8,4.702386
7.75,3.25416
7.7,3.3132648
7.54,4.0145464
7.37,3.20216
7.34,0.8033972
7.41,-3.0517101
7.42,-3.91681
7.45,-5.6423883
7.55,-10.258306
7.47,-13.812396
7.42,-13.397716
8.45,7.62609
8.47,7.9847426
8.57,7.0649033
8.89,8.1853485
9.12,8.43445
8.79,9.665609
8.48,10.712526
8.38,11.465203
7.96,11.827004
7.56,11.882478
7.72,10.647154
7.8,10.308652
7.75,8.683676
7.7,7.775335
7.54,8.094406
7.37,8.332221
7.34,7.9245
7.41,6.9524655
7.42,5.1756945
7.45,4.7347617
7.55,3.0568056
7.47,0.49966335
7.42,-1.5702505
7.29,-1.315939
8.47,8.996336
8.57,9.19916
8.89,8.7469225
9.12,9.328352
8.79,10.312312
8.48,11.216727
8.38,10.986045
7.96,11.367514
7.56,10.953352
7.72,10.832031
7.8,11.374098
7.75,11.68348
7.7,11.813071
7.54,11.523249
7.37,12.224956
7.34,12.168647
7.41,12.182667
7.42,12.742917
7.45,13.263184
7.55,13.2757845
7.47,12.38799
7.42,12.624695
7.29,12.732989
7.24,12.837741
8.57,9.436635
8.89,9.421686
9.12,9.423271
8.79,9.791734
8.48,10.8366995
8.38,10.696993
7.96,9.385347
7.56,8.939804
7.72,7.733744
7.8,7.379004
7.75,8.983562
7.7,9.720031
7.54,10.34432
7.37,10.582358
7.34,11.257907
7.41,11.268512
7.42,11.110392
7.45,12.2697525
7.55,13.902999
7.47,13.91905
7.42,14.36048
7.29,16.724957
7.24,18.179306
7.52,18.041645
8.89,8.756195
9.12,7.93656
8.79,7.9955635
8.48,7.932245
8.38,8.659044
7.96,8.835644
7.56,8.331609
7.72,8.236864
7.8,7.769939
7.75,7.693069
7.7,8.577196
7.54,8.8497505
7.37,9.146561
7.34,9.2481785
7.41,9.361689
7.42,9.368792
7.45,9.748142
7.55,10.762005
7.47,11.833114
7.42,11.721706
7.29,12.165686
7.24,13.771852
7.52,14.953791
7.71,14.700228
9.12,9.227558
8.79,8.072967
8.48,8.315046
8.38,7.635366
7.96,7.9140105
7.56,8.197861
7.72,7.894501
7.8,8.0126095
7.75,8.140961
7.7,8.002783
7.54,8.504145
7.37,8.39438
7.34,9.716616
7.41,9.969372
7.42,9.6478
7.45,9.444581
7.55,10.433373
7.47,11.562188
7.42,13.056521
7.29,13.293456
7.24,13.547927
7.52,15.133265
7.71,16.221231
7.75,16.053688
8.79,8.456128
8.48,8.971907
8.38,9.115747
7.96,9.444622
7.56,8.846342
7.72,9.113802
7.8,10.01741
7.75,10.341821
7.7,10.716733
7.54,10.862404
7.37,9.984328
7.34,9.75075
7.41,8.92113
7.42,8.812719
7.45,8.762765
7.55,8.834578
7.47,8.328344
7.42,7.426149
7.29,6.0802107
7.24,5.695237
7.52,5.1869044
7.71,3.5295954
7.75,2.2690716
7.8,1.9625139
8.48,7.325382
8.38,7.2887697
7.96,7.2916226
7.56,7.853653
7.72,7.30503
7.8,7.111436
7.75,8.247124
7.7,8.520887
7.54,8.867271
7.37,8.993289
7.34,8.165831
7.41,7.9374247
7.42,6.433625
7.45,6.453329
7.55,6.2917867
7.47,6.270606
7.42,5.5423365
7.29,4.3289137
7.24,2.3915443
7.52,1.9893103
7.71,1.8522587
7.75,-0.19598484
7.8,-1.4160786
7.76,-1.0053749
8.38,8.155729
7.96,6.399772
7.56,6.4368167
7.72,5.8493986
7.8,6.0529203
7.75,5.7959857
7.7,5.5200033
7.54,5.3981924
7.37,5.3151703
7.34,5.0655837
7.41,5.7252684
7.42,5.6547813
7.45,6.6870728
7.55,7.241128
7.47,6.6085315
7.42,6.2510104
7.29,6.974064
7.24,8.038948
7.52,9.460438
7.71,9.844972
7.75,10.561207
7.8,12.045842
7.76,13.156517
7.91,13.536732
7.96,7.8321986
7.56,6.2386694
7.72,5.9430118
7.8,4.9064837
7.75,4.6442184
7.7,4.4356966
7.54,4.344778
7.37,4.248701
7.34,4.4763002
7.41,4.4710836
7.42,4.379388
7.45,3.7409124
7.55,3.946062
7.47,4.031852
7.42,3.4731712
7.29,3.1941338
7.24,4.041275
7.52,4.625285
7.71,5.412601
7.75,5.5837903
7.8,5.6613517
7.76,6.0893455
7.91,6.7435837
8.18,6.7300396
7.56,6.2173014
7.72,8.0397005
7.8,7.769838
7.75,9.062487
7.7,8.734841
7.54,8.862689
7.37,10.086298
7.34,10.790044
7.41,11.449786
7.42,11.549782
7.45,9.890168
7.55,9.595022
7.47,6.998616
7.42,6.2828965
7.29,6.915997
7.24,7.333271
7.52,6.446449
7.71,3.9442186
7.75,0.42185688
7.8,-0.42538452
7.76,-1.4517975
7.91,-5.0319815
8.18,-7.705386
8.18,-7.270015
7.72,6.947206
7.8,9.090536
7.75,9.170457
7.7,10.88589
7.54,11.051416
7.37,11.088303
7.34,11.639519
7.41,11.893745
7.42,11.87925
7.45,11.862939
7.55,10.964734
7.47,11.281349
7.42,9.308809
7.29,8.784493
7.24,9.625309
7.52,9.966072
7.71,8.642064
7.75,6.544946
7.8,3.6087275
7.76,2.6129475
7.91,1.9337969
8.18,-0.6862459
8.18,-2.786353
8.03,-2.587802
7.8,7.3613424
