y_true,y_pred
6.61,6.377393
7.23,6.373282
7.36,6.4099913
7.41,6.6344085
7.47,6.548116
7.53,6.611619
5.35,5.5187125
5.32,5.3982587
5.43,5.3758707
5.96,5.5996366
6.63,5.4136777
6.7,5.494774
6.49,5.609307
6.4,5.6054883
6.43,5.4285965
6.4,5.775957
6.16,5.532162
6.14,5.709012
6.1,5.633655
5.86,5.7971253
5.74,6.0366173
5.38,5.949341
5.4,6.0981975
6.61,6.1562986
7.23,6.2234197
7.36,6.2244725
7.41,6.250762
7.47,6.4517975
7.53,6.3687863
7.56,6.4247007
5.32,5.408034
5.43,5.291799
5.96,5.2460804
6.63,5.458747
6.7,5.272776
6.49,5.327942
6.4,5.398688
6.43,5.393261
6.4,5.209236
6.16,5.509162
6.14,5.286714
6.1,5.42656
5.86,5.333257
5.74,5.473476
5.38,5.7002583
5.4,5.5971994
6.61,5.7541533
7.23,5.8024507
7.36,5.8427553
7.41,5.8527255
7.47,5.8624787
7.53,6.0106006
7.56,5.9443946
7.54,5.9755077
5.43,5.39877
5.96,5.281298
6.63,5.230321
6.7,5.435773
6.49,5.2525754
6.4,5.299663
6.43,5.363063
6.4,5.3596544
6.16,5.168834
6.14,5.456265
6.1,5.2384577
5.86,5.366919
5.74,5.2691917
5.38,5.401222
5.4,5.6164274
6.61,5.5102954
7.23,5.6661386
7.36,5.7054024
7.41,5.7424145
7.47,5.7496533
7.53,5.754155
7.56,5.8833547
7.54,5.827091
7.53,5.846904
5.96,5.527203
6.63,5.416925
6.7,5.37133
6.49,5.583074
6.4,5.401296
6.43,5.4616323
6.4,5.5401373
6.16,5.5462937
6.14,5.364021
6.1,5.673517
5.86,5.446527
5.74,5.590567
5.38,5.503148
5.4,5.6339645
6.61,5.857848
7.23,5.7603707
7.36,5.9056215
7.41,5.949259
7.47,5.9999313
7.53,6.0039415
7.56,6.0135427
7.54,6.1515613
7.53,6.097603
7.54,6.1188707
6.63,6.243109
6.7,6.1518803
6.49,6.176189
6.4,6.4164143
6.43,6.3453074
6.4,6.471606
6.16,6.6504817
6.14,6.6795807
6.1,6.5883245
5.86,7.018973
5.74,6.7939405
5.38,7.063328
5.4,7.006228
6.61,7.150123
7.23,7.4283714
7.36,7.408096
7.41,7.577354
7.47,7.687337
7.53,7.7866955
7.56,7.7621894
7.54,7.7940264
7.53,8.059466
7.54,8.003134
7.58,7.984909
6.7,7.043359
6.49,7.047593
6.4,7.128455
6.43,7.3688016
6.4,7.5103297
6.16,7.684133
6.14,7.874262
6.1,7.9600186
5.86,8.000831
5.74,8.440926
5.38,8.290031
5.4,8.638453
6.61,8.544984
7.23,8.7592125
7.36,9.083428
7.41,9.1170845
7.47,9.332326
7.53,9.494644
7.56,9.616398
7.54,9.559979
7.53,9.607095
7.54,9.87609
7.58,9.8834
7.67,9.798808
6.49,7.1300545
6.4,7.135081
6.43,7.22115
6.4,7.463852
6.16,7.6092124
6.14,7.7898035
6.1,7.980552
5.86,8.065096
5.74,8.113512
5.38,8.548399
5.4,8.405472
6.61,8.750697
7.23,8.646965
7.36,8.866981
7.41,9.188827
7.47,9.22406
7.53,9.439682
7.56,9.599024
7.54,9.719679
7.53,9.657495
7.54,9.706299
7.58,9.974142
7.67,9.975168
7.64,9.889595
6.4,6.8613157
6.43,6.814035
6.4,6.871344
6.16,7.099629
6.14,7.133114
6.1,7.3214355
5.86,7.4767456
5.74,7.5256977
5.38,7.507247
5.4,7.9512706
6.61,7.7481074
7.23,8.071711
7.36,7.9588623
7.41,8.150103
7.47,8.42605
7.53,8.432018
7.56,8.633704
7.54,8.75938
7.53,8.874144
7.54,8.792361
7.58,8.838457
7.67,9.111895
7.64,9.071801
7.72,9.006164
6.43,6.7717037
6.4,6.6930504
6.16,6.747174
6.14,6.9831285
6.1,6.97045
5.86,7.1482763
5.74,7.315098
5.38,7.346801
5.4,7.309835
6.61,7.741076
7.23,7.529427
7.36,7.8380013
7.41,7.7197657
7.47,7.901474
7.53,8.179229
7.56,8.149643
7.54,8.35317
7.53,8.467097
7.54,8.57996
7.58,8.4944515
7.67,8.533081
7.64,8.816951
7.72,8.747671
7.72,8.696185
6.4,6.812375
6.16,6.721211
6.14,6.7754993
6.1,7.0039945
5.86,6.9744296
5.74,7.1444535
5.38,7.317644
5.4,7.3427973
6.61,7.301004
7.23,7.717881
7.36,7.4986324
7.41,7.799774
7.47,7.6739492
7.53,7.850039
7.56,8.131058
7.54,8.065407
7.53,8.282898
7.54,8.396366
7.58,8.49876
7.67,8.397431
7.64,8.433718
7.72,8.72014
7.72,8.642366
7.78,8.584101
6.16,6.7949567
6.14,6.684962
6.1,6.734976
5.86,6.9587917
5.74,6.89525
5.38,7.0543
5.4,7.2351117
6.61,7.2516108
7.23,7.1936307
7.36,7.5969324
7.41,7.369152
7.47,7.6513457
7.53,7.5324593
7.56,7.6908164
7.54,7.9644732
7.53,7.8743277
7.54,8.099046
7.58,8.20998
7.67,8.294165
7.64,8.188971
7.72,8.226716
7.72,8.511457
7.78,8.425655
7.96,8.356319
6.14,6.5409045
6.1,6.406199
5.86,6.4302278
5.74,6.6681185
5.38,6.5443187
5.4,6.6603236
6.61,6.83826
7.23,6.8537407
7.36,6.7361135
7.41,7.1352496
7.47,6.8997564
7.53,7.1269774
7.56,7.0232058
7.54,7.155085
7.53,7.387179
7.54,7.290815
7.58,7.494339
7.67,7.5767965
7.64,7.6478014
7.72,7.5683484
7.72,7.6008215
7.78,7.8377724
7.96,7.763407
8.18,7.690606
6.1,6.5301757
5.86,6.3938117
5.74,6.398399
5.38,6.6409116
5.4,6.4953876
6.61,6.595542
7.23,6.7553077
7.36,6.770754
7.41,6.6258426
7.47,7.022577
7.53,6.7740045
7.56,6.9804096
7.54,6.870949
7.53,6.9896226
7.54,7.188419
7.58,7.095258
7.67,7.2750835
7.64,7.3327484
7.72,7.4070926
7.72,7.328212
7.78,7.3574677
7.96,7.546003
8.18,7.499636
8.3,7.412111
5.86,6.516495
5.74,6.3743258
5.38,6.3648767
5.4,6.6110463
6.61,6.440525
7.23,6.5224447
7.36,6.6633615
7.41,6.6828794
7.47,6.5008993
7.53,6.89441
7.56,6.6216893
7.54,6.819765
7.53,6.6902065
7.54,6.7874417
7.58,6.960702
7.67,6.8514314
7.64,7.0034785
7.72,7.0104403
7.72,7.119608
7.78,7.015442
7.96,7.0515685
8.18,7.1721573
8.3,7.1566753
8.4,7.0550632
5.74,6.2186995
5.38,6.068234
5.4,6.0178623
6.61,6.248169
7.23,6.019134
7.36,6.1178064
7.41,6.1880956
7.47,6.1931167
7.53,5.9732056
7.56,6.3223825
7.54,6.0515966
7.53,6.1675324
7.54,6.0701213
7.58,6.145812
7.67,6.2996573
7.64,6.1655526
7.72,6.2965574
7.72,6.247064
7.78,6.361718
7.96,6.2892427
8.18,6.3285046
8.3,6.378744
8.4,6.3477235
8.45,6.28088
5.38,6.022512
5.4,5.865433
6.61,5.772758
7.23,5.9838266
7.36,5.721119
7.41,5.852853
7.47,5.8225565
7.53,5.8158193
7.56,5.5937176
7.54,5.894458
7.53,5.6358676
7.54,5.682781
7.58,5.5939665
7.67,5.6689367
7.64,5.8101687
7.72,5.6593347
7.72,5.795533
7.78,5.738447
7.96,5.822126
8.18,5.782663
8.3,5.8070397
8.4,5.8258295
8.45,5.789023
8.47,5.7436776
5.4,5.6245804
6.61,5.454523
7.23,5.3302617
7.36,5.508252
7.41,5.258538
7.47,5.35132
7.53,5.2639203
7.56,5.220705
7.54,4.9906797
7.53,5.236437
7.54,5.003779
7.58,4.9859548
7.67,4.879863
7.64,4.932174
7.72,5.060656
7.72,4.8999615
7.78,5.044204
7.96,4.995225
8.18,5.0196314
8.3,5.006723
8.4,4.997966
8.45,5.0282006
8.47,4.980537
8.57,4.9399242
6.61,5.646544
7.23,5.4845147
7.36,5.3543253
7.41,5.537714
7.47,5.279226
7.53,5.3752112
7.56,5.285915
7.54,5.2374964
7.53,5.0053396
7.54,5.256561
7.58,5.017262
7.67,4.9984503
7.64,4.8937874
7.72,4.951813
7.72,5.071796
7.78,4.9180646
7.96,5.054873
8.18,5.0076394
8.3,5.0336156
8.4,5.013343
8.45,4.9979086
8.47,5.041917
8.57,4.982803
8.89,4.9503384
7.23,6.9177876
7.36,6.868298
7.41,6.7997046
7.47,7.0474176
7.53,6.9304748
7.56,7.0282307
7.54,7.0011377
7.53,7.01341
7.54,6.88726
7.58,7.3194704
7.67,6.982364
7.64,7.225355
7.72,7.06744
7.72,7.1510315
7.78,7.3154902
7.96,7.262175
8.18,7.4517083
8.3,7.407484
8.4,7.5624914
8.45,7.511599
8.47,7.4104285
8.57,7.518571
8.89,7.4863615
9.12,7.4751263
7.36,7.6329684
7.41,7.5941
7.47,7.59495
7.53,7.825916
7.56,7.7862253
7.54,7.9251294
7.53,7.9679203
7.54,7.954729
7.58,7.977115
7.67,8.330604
7.64,8.054471
7.72,8.403457
7.72,8.187598
7.78,8.321888
7.96,8.524304
8.18,8.435978
8.3,8.690997
8.4,8.659642
8.45,8.8419485
8.47,8.718541
8.57,8.645683
8.89,8.843227
9.12,8.766924
8.79,8.769037
7.41,7.7599936
7.47,7.711755
7.53,7.734129
7.56,7.9595165
7.54,7.91971
7.53,8.088686
7.54,8.137596
7.58,8.123924
7.67,8.161154
7.64,8.481633
7.72,8.239336
7.72,8.581373
7.78,8.35152
7.96,8.523232
8.18,8.706882
8.3,8.627742
8.4,8.877869
8.45,8.843817
8.47,9.006504
8.57,8.882027
8.89,8.825316
9.12,9.04262
8.79,8.951346
8.48,8.952149
7.47,7.766876
7.53,7.708003
7.56,7.729699
7.54,7.9469056
7.53,7.8833747
7.54,8.079491
7.58,8.096337
7.67,8.097084
7.64,8.128502
7.72,8.421844
7.72,8.197352
7.78,8.483614
7.96,8.261226
8.18,8.463232
8.3,8.60644
8.4,8.545618
8.45,8.785272
8.47,8.71714
8.57,8.844397
8.89,8.746119
9.12,8.717912
8.79,8.904871
8.48,8.828033
8.38,8.804768
7.53,7.834338
7.56,7.758013
7.54,7.80938
7.53,8.020847
7.54,7.9772806
7.58,8.188133
7.67,8.21417
7.64,8.204944
7.72,8.258854
7.72,8.5490055
7.78,8.329977
7.96,8.639374
8.18,8.404387
8.3,8.621211
8.4,8.790562
8.45,8.713978
8.47,8.964239
8.57,8.915802
8.89,9.033139
9.12,8.925532
8.79,8.908637
8.48,9.13726
8.38,9.0366
7.96,9.018723
7.56,7.916297
7.54,7.840746
7.53,7.921512
7.54,8.121431
7.58,8.104103
7.67,8.324711
7.64,8.380017
7.72,8.368866
7.72,8.416295
7.78,8.728235
7.96,8.499723
8.18,8.8388
8.3,8.598365
8.4,8.813234
8.45,9.032059
8.47,8.929266
8.57,9.184698
8.89,9.185219
9.12,9.274553
8.79,9.141376
8.48,9.151354
8.38,9.418368
7.96,9.312505
7.56,9.26737
7.54,7.9437227
7.53,7.8717356
7.54,7.9630876
7.58,8.144806
7.67,8.129193
7.64,8.343696
7.72,8.416111
7.72,8.418655
7.78,8.454695
7.96,8.759802
8.18,8.520328
8.3,8.868859
8.4,8.630659
8.45,8.841332
8.47,9.069695
8.57,8.947676
8.89,9.215923
9.12,9.235163
8.79,9.293442
8.48,9.15117
8.38,9.176378
7.96,9.451161
7.56,9.34594
7.72,9.282491
7.53,7.8436995
7.54,7.7656536
7.58,7.824686
7.67,8.017296
7.64,7.921262
7.72,8.101427
7.72,8.162848
7.78,8.163418
7.96,8.171898
8.18,8.42524
8.3,8.192207
8.4,8.473351
8.45,8.246565
8.47,8.447427
8.57,8.613483
8.89,8.476572
9.12,8.75895
8.79,8.705879
8.48,8.759182
8.38,8.651877
7.96,8.667818
7.56,8.870768
7.72,8.784998
7.8,8.710672
7.54,7.802499
7.58,7.7313294
7.67,7.76461
7.64,7.92862
7.72,7.8130746
7.72,7.949137
7.78,7.975012
7.96,7.980819
8.18,7.9305077
8.3,8.167061
8.4,7.9112387
8.45,8.143592
8.47,7.8999453
8.57,8.074869
8.89,8.184481
9.12,8.03841
8.79,8.300627
8.48,8.191165
8.38,8.240162
7.96,8.137415
7.56,8.134073
7.72,8.237015
7.8,8.206963
7.75,8.076563
7.58,7.8965034
7.67,7.813608
7.64,7.850034
7.72,8.024174
7.72,7.913708
7.78,8.049131
7.96,8.096812
8.18,8.086046
8.3,8.028236
8.4,8.302393
8.45,8.011103
8.47,8.290036
8.57,8.044023
8.89,8.159535
9.12,8.310922
8.79,8.169256
8.48,8.386154
8.38,8.318883
7.96,8.372021
7.56,8.230459
7.72,8.226704
7.8,8.336222
7.75,8.330309
7.7,8.16035
7.67,7.9643865
7.64,7.873702
7.72,7.9135127
7.72,8.089523
7.78,7.978619
7.96,8.1075325
8.18,8.147921
8.3,8.136837
8.4,8.07339
8.45,8.360148
8.47,8.065626
8.57,8.339899
8.89,8.093187
9.12,8.205898
8.79,8.349686
8.48,8.212486
8.38,8.417581
7.96,8.339788
7.56,8.416439
7.72,8.266845
7.8,8.264727
7.75,8.353252
7.7,8.357632
7.54,8.188138
7.64,7.9825826
7.72,7.9077044
7.72,7.9245553
7.78,8.074934
7.96,7.9328256
8.18,8.061236
8.3,8.032201
8.4,8.031358
8.45,7.9526033
8.47,8.1948
8.57,7.9141536
8.89,8.133823
9.12,7.870579
8.79,8.000135
8.48,8.091919
8.38,7.9404054
7.96,8.1558075
7.56,7.9854774
7.72,8.080217
7.8,7.9494286
7.75,7.934968
7.7,7.9522333
7.54,7.952707
7.37,7.8120337
7.72,7.9198017
7.72,7.8447433
7.78,7.825769
7.96,7.9765353
8.18,7.785401
8.3,7.9229407
8.4,7.8502636
8.45,7.8469944
8.47,7.757486
8.57,7.961144
8.89,7.7095685
9.12,7.858119
8.79,7.611301
8.48,7.7391615
8.38,7.7900777
7.96,7.642536
7.56,7.85916
7.72,7.6380734
7.8,7.7400136
7.75,7.62974
7.7,7.6107574
7.54,7.569445
7.37,7.56838
7.34,7.4532547
7.72,7.9950647
7.78,7.9254336
7.96,7.903798
8.18,8.0552845
8.3,7.8621325
8.4,7.995702
8.45,7.921403
8.47,7.915974
8.57,7.830906
8.89,8.035345
9.12,7.7760653
8.79,7.921475
8.48,7.685012
8.38,7.809852
7.96,7.860155
7.56,7.720085
7.72,7.927338
7.8,7.7044067
7.75,7.814576
7.7,7.69536
7.54,7.67386
7.37,7.6456866
7.34,7.6294374
7.41,7.5283766
7.78,7.9733353
7.96,7.9065323
8.18,7.863838
8.3,8.009785
8.4,7.7999005
8.45,7.935999
8.47,7.848008
8.57,7.834747
8.89,7.746689
9.12,7.9341717
8.79,7.6809464
8.48,7.794908
8.38,7.573192
7.96,7.691614
7.56,7.7361894
7.72,7.5901604
7.8,7.801565
7.75,7.57106
7.7,7.675063
7.54,7.5573907
7.37,7.533735
7.34,7.5055385
7.41,7.4789405
7.42,7.388088
7.96,7.983543
8.18,7.9172983
8.3,7.862179
8.4,8.006451
8.45,7.7997336
8.47,7.9283953
8.57,7.830436
8.89,7.815023
9.12,7.7246265
8.79,7.9060173
8.48,7.6500516
8.38,7.760058
7.96,7.545594
7.56,7.6587114
7.72,7.708443
7.8,7.567376
7.75,7.7835765
7.7,7.5467596
7.54,7.654832
7.37,7.5418806
7.34,7.502465
7.41,7.487986
7.42,7.457775
7.45,7.379705
8.18,8.132154
8.3,8.077885
8.4,8.03218
8.45,8.180189
8.47,7.995358
8.57,8.113779
8.89,8.024252
9.12,8.014965
8.79,7.9404263
8.48,8.126432
8.38,7.8576035
7.96,7.9956264
7.56,7.782985
7.72,7.9058146
7.8,7.9620485
7.75,7.834514
7.7,8.045704
7.54,7.808289
7.37,7.934232
7.34,7.8134584
7.41,7.7665577
7.42,7.7794733
7.45,7.7302694
7.55,7.6798806
8.3,8.3127985
8.4,8.27209
8.45,8.242538
8.47,8.415237
8.57,8.240992
8.89,8.345274
9.12,8.283104
8.79,8.286474
8.48,8.2452755
8.38,8.42379
7.96,8.155155
7.56,8.327784
7.72,8.1307955
7.8,8.263031
7.75,8.330692
7.7,8.219959
7.54,8.431158
7.37,8.194785
7.34,8.349898
7.41,8.228488
7.42,8.186085
7.45,8.231911
7.55,8.154846
7.47,8.15064
8.4,8.356746
8.45,8.333839
8.47,8.28966
8.57,8.453617
8.89,8.269568
9.12,8.370195
8.79,8.303602
8.48,8.307266
8.38,8.253935
7.96,8.420977
7.56,8.144995
7.72,8.3110895
7.8,8.130926
7.75,8.254271
7.7,8.337379
7.54,8.206351
7.37,8.428202
7.34,8.186596
7.41,8.329693
7.42,8.212189
7.45,8.175085
7.55,8.212154
7.47,8.133095
7.42,8.1479225
8.45,8.375151
8.47,8.36202
8.57,8.297306
8.89,8.434069
9.12,8.258037
8.79,8.354271
8.48,8.2583275
8.38,8.258179
7.96,8.169596
7.56,8.338357
7.72,8.047211
7.8,8.204059
7.75,8.023855
7.7,8.130662
7.54,8.229291
7.37,8.074787
7.34,8.308185
7.41,8.071474
7.42,8.176817
7.45,8.066209
7.55,8.0211735
7.47,8.037576
7.42,7.9791503
7.29,7.9850492
8.47,8.48192
8.57,8.46361
8.89,8.412466
9.12,8.534092
8.79,8.356718
8.48,8.465145
8.38,8.364357
7.96,8.368166
7.56,8.280136
7.72,8.447315
7.8,8.155975
7.75,8.300697
7.7,8.112408
7.54,8.250016
7.37,8.31096
7.34,8.165638
7.41,8.384577
7.42,8.152594
7.45,8.232902
7.55,8.119186
7.47,8.076361
7.42,8.090416
7.29,8.036768
7.24,8.02183
8.57,8.548643
8.89,8.524322
9.12,8.485584
8.79,8.596729
8.48,8.4241905
8.38,8.537403
7.96,8.435831
7.56,8.442808
7.72,8.359128
7.8,8.527763
7.75,8.235004
7.7,8.37986
7.54,8.1867075
7.37,8.33493
7.34,8.37936
7.41,8.235716
7.42,8.448183
7.45,8.226362
7.55,8.291506
7.47,8.172318
7.42,8.131567
7.29,8.153997
7.24,8.099047
7.52,8.06841
8.89,8.671677
9.12,8.645902
8.79,8.615799
8.48,8.707993
8.38,8.538645
7.96,8.65443
7.56,8.545764
7.72,8.553535
7.8,8.463924
7.75,8.623265
7.7,8.339161
7.54,8.474552
7.37,8.273533
7.34,8.4332695
7.41,8.459295
7.42,8.312267
7.45,8.520842
7.55,8.301791
7.47,8.335646
7.42,8.221815
7.29,8.1803055
7.24,8.192309
7.52,8.152676
7.71,8.096591
9.12,8.983316
8.79,8.975556
8.48,8.965558
8.38,9.047683
7.96,8.888393
7.56,8.994197
7.72,8.893866
7.8,8.913618
7.75,8.833509
7.7,8.970832
7.54,8.709798
7.37,8.8499565
7.34,8.652076
7.41,8.823236
7.42,8.8352375
7.45,8.691046
7.55,8.907118
7.47,8.675051
7.42,8.687323
7.29,8.583525
7.24,8.550667
7.52,8.542446
7.71,8.518747
7.75,8.451862
8.79,9.1901455
8.48,9.196057
8.38,9.190015
7.96,9.279722
7.56,9.138042
7.72,9.237411
7.8,9.158074
7.75,9.179283
7.7,9.121174
7.54,9.250406
7.37,9.000527
7.34,9.1454935
7.41,8.971445
7.42,9.150467
7.45,9.156832
7.55,9.024406
7.47,9.258106
7.42,9.013016
7.29,9.034233
7.24,8.939059
7.52,8.906889
7.71,8.908253
7.75,8.879995
7.8,8.83256
8.48,8.76646
8.38,8.751354
7.96,8.714994
7.56,8.828641
7.72,8.645319
7.8,8.717585
7.75,8.653519
7.7,8.639353
7.54,8.577169
7.37,8.719709
7.34,8.436106
7.41,8.587542
7.42,8.414541
7.45,8.561178
7.55,8.604747
7.47,8.461424
7.42,8.717239
7.29,8.458536
7.24,8.532309
7.52,8.446989
7.71,8.402497
7.75,8.4266205
7.8,8.370186
7.76,8.372619
8.38,8.428963
7.96,8.361158
7.56,8.294148
7.72,8.416685
7.8,8.192131
7.75,8.250512
7.7,8.17824
7.54,8.115276
7.37,8.034997
7.34,8.171367
7.41,7.9036837
7.42,8.014536
7.45,7.83051
7.55,7.9224324
7.47,8.000511
7.42,7.8181624
7.29,8.106569
7.24,7.863458
7.52,7.914606
7.71,7.8537674
7.75,7.779783
7.8,7.7988653
7.76,7.7525163
7.91,7.7268744
7.96,8.340921
7.56,8.248154
7.72,8.160857
7.8,8.284561
7.75,8.034538
7.7,8.09546
7.54,8.012604
7.37,7.9277625
7.34,7.8373265
7.41,7.954301
7.42,7.70299
7.45,7.78619
7.55,7.6026893
7.47,7.65987
7.42,7.7649775
7.29,7.55045
7.24,7.8474298
7.52,7.6165595
7.71,7.6352262
7.75,7.587139
7.8,7.5094724
7.76,7.5276456
7.91,7.469534
8.18,7.42601
7.56,8.039579
7.72,7.913554
7.8,7.7890167
7.75,7.9136205
7.7,7.6533575
7.54,7.716023
7.37,7.6251493
7.34,7.5306325
7.41,7.44368
7.42,7.5672736
7.45,7.2938833
7.55,7.3508024
7.47,7.1833377
7.42,7.2058845
7.29,7.3112516
7.24,7.0817804
7.52,7.386571
7.71,7.1690054
7.75,7.186528
7.8,7.1154366
7.76,7.017269
7.91,7.0831637
8.18,6.9966693
8.18,6.913829
7.72,7.7267056
7.8,7.553135
7.75,7.383526
7.7,7.5220037
7.54,7.2313643
7.37,7.276858
7.34,7.1685796
7.41,7.0562177
7.42,6.965393
7.45,7.0589485
7.55,6.7990165
7.47,6.8285723
7.42,6.65831
7.29,6.637864
7.24,6.764541
7.52,6.4885387
7.71,6.8049026
7.75,6.623834
7.8,6.6132727
7.76,6.532001
7.91,6.4216747
8.18,6.523336
8.18,6.413475
8.03,6.296807
7.8,7.855662
7.75,7.69496
7.7,7.520009
7.54,7.6423244
7.37,7.3668575
7.34,7.4237566
