y_true,y_pred
6.16,4.145708
6.14,4.4248323
6.1,4.587016
5.86,4.346219
5.74,4.0531473
5.38,4.035857
5.4,4.072052
5.35,5.5191817
5.61,5.6269727
5.65,5.882769
5.58,6.0693464
5.46,6.3344073
5.45,6.5050344
5.35,6.723527
5.32,6.999726
5.43,7.329734
5.96,7.5788374
6.63,7.815744
6.7,8.050121
6.49,8.518698
6.4,8.885138
6.43,9.001328
6.4,9.130487
6.16,9.33924
6.14,9.388143
6.1,9.372063
5.86,9.475113
5.74,9.847201
5.38,10.32943
5.4,10.652989
6.61,10.856209
5.61,5.355687
5.65,5.5295415
5.58,5.578459
5.46,5.725931
5.45,5.8356385
5.35,5.9699554
5.32,6.0248237
5.43,5.9383287
5.96,5.9331274
6.63,6.0656
6.7,6.2902017
6.49,6.4630046
6.4,6.561019
6.43,6.7066255
6.4,6.9434314
6.16,7.1037846
6.14,7.262496
6.1,7.323329
5.86,7.4448514
5.74,7.599859
5.38,7.861923
5.4,8.0685425
6.61,8.073038
7.23,8.101971
5.65,5.762875
5.58,5.839428
5.46,6.005228
5.45,6.24346
5.35,6.4053845
5.32,6.4291873
5.43,6.509357
5.96,6.6013994
6.63,6.79048
6.7,6.931443
6.49,7.1149154
6.4,7.3855166
6.43,7.593469
6.4,7.8357863
6.16,8.028286
6.14,8.211563
6.1,8.389164
5.86,8.515441
5.74,8.510888
5.38,8.664022
5.4,8.879633
6.61,9.079337
7.23,9.26273
7.36,9.451079
5.58,5.6341195
5.46,5.753322
5.45,5.9297843
5.35,6.051278
5.32,6.1538095
5.43,6.226948
5.96,6.450512
6.63,6.7001557
6.7,6.934291
6.49,7.089837
6.4,7.255767
6.43,7.484381
6.4,7.668747
6.16,7.9018784
6.14,8.094997
6.1,8.270279
5.86,8.466625
5.74,8.602585
5.38,8.659239
5.4,8.618088
6.61,8.658432
7.23,8.799118
7.36,8.923724
7.41,9.128326
5.46,5.63301
5.45,5.702157
5.35,5.875853
5.32,6.076003
5.43,6.067041
5.96,6.0254
6.63,6.226285
6.7,6.3501706
6.49,6.486193
6.4,6.626456
6.43,6.660172
6.4,6.8331475
6.16,7.0317
6.14,7.139345
6.1,7.256617
5.86,7.5054398
5.74,7.6858788
5.38,7.898579
5.4,7.9523807
6.61,7.9948573
7.23,8.077938
7.36,8.140701
7.41,8.190382
7.47,8.302309
5.45,5.4832754
5.35,5.6926327
5.32,5.6367416
5.43,5.752414
5.96,6.005545
6.63,6.3015847
6.7,6.2703757
6.49,6.0362496
6.4,6.0008063
6.43,5.9181566
6.4,6.0740147
6.16,6.350552
6.14,6.63751
6.1,6.8724833
5.86,7.04968
5.74,6.9154353
5.38,6.8236666
5.4,6.7334113
6.61,6.7814207
7.23,6.898102
7.36,7.343213
7.41,7.9037085
7.47,8.19384
7.53,8.310377
5.35,5.1307683
5.32,5.048106
5.43,4.9197254
5.96,4.4058704
6.63,4.4078016
6.7,4.1916428
6.49,4.3864193
6.4,5.063214
6.43,5.2210593
6.4,5.5089517
6.16,5.61461
6.14,5.61814
6.1,5.3783484
5.86,5.134284
5.74,5.5023813
5.38,5.4482336
5.4,5.0996747
6.61,5.2015147
7.23,5.655588
7.36,5.7039437
7.41,5.2582273
7.47,4.555374
7.53,4.331291
7.56,4.5430403
5.32,4.9993906
5.43,4.8400745
5.96,4.7738094
6.63,4.3072004
6.7,4.201499
6.49,3.9919968
6.4,4.1775513
6.43,4.858669
6.4,5.011974
6.16,5.3220572
6.14,5.357863
6.1,5.2817707
5.86,4.926776
5.74,4.7275577
5.38,4.936641
5.4,5.032761
6.61,4.8259683
7.23,5.0578895
7.36,5.538936
7.41,5.6257334
7.47,5.0577745
7.53,4.2568274
7.56,4.025483
7.54,4.1821337
5.43,5.539066
5.96,5.573978
6.63,5.728626
6.7,6.2665715
6.49,6.4393888
6.4,6.524803
6.43,6.3522167
6.4,5.8982153
6.16,5.876862
6.14,5.8218637
6.1,5.8321085
5.86,5.91686
5.74,6.2540264
5.38,6.508838
5.4,6.3059793
6.61,6.469589
7.23,6.8831167
7.36,6.9013867
7.41,6.682174
7.47,6.7870398
7.53,7.387937
7.56,8.133094
7.54,8.456423
7.53,8.484434
5.96,5.447499
6.63,5.516963
6.7,5.5979824
6.49,5.537063
6.4,5.585764
6.43,5.5727963
6.4,5.613169
6.16,5.7896175
6.14,5.8851995
6.1,6.066767
5.86,6.1268225
5.74,6.202547
5.38,6.2372026
5.4,6.266557
6.61,6.379607
7.23,6.413482
7.36,6.3810625
7.41,6.3976326
7.47,6.496937
7.53,6.58578
7.56,6.612811
7.54,6.58872
7.53,6.6600714
7.54,6.733382
6.63,6.3542194
6.7,6.5998573
6.49,6.822788
6.4,7.2739077
6.43,7.347478
6.4,7.375546
6.16,7.4517674
6.14,7.484093
6.1,7.659727
5.86,7.7149844
5.74,7.894487
5.38,8.124067
5.4,8.210567
6.61,8.480211
7.23,8.626978
7.36,9.242687
7.41,9.81582
7.47,10.024485
7.53,10.0058975
7.56,10.089295
7.54,10.227359
7.53,10.42833
7.54,10.535299
7.58,10.586018
6.7,7.0270157
6.49,7.1666207
6.4,7.0710917
6.43,6.983804
6.4,6.9334316
6.16,7.131003
6.14,7.490152
6.1,7.933462
5.86,8.229818
5.74,8.29166
5.38,8.507041
5.4,8.657021
6.61,8.393818
7.23,8.579056
7.36,9.00238
7.41,9.470157
7.47,9.83043
7.53,10.251364
7.56,10.517087
7.54,10.628524
7.53,10.534263
7.54,10.360783
7.58,10.333348
7.67,10.398129
6.49,6.8948884
6.4,7.1432214
6.43,7.016137
6.4,7.4081383
6.16,7.725848
6.14,8.098455
6.1,8.122028
5.86,7.6322284
5.74,7.4975257
5.38,7.2886043
5.4,7.553521
6.61,7.8957405
7.23,8.2141285
7.36,8.696824
7.41,9.003296
7.47,9.123283
7.53,9.244517
7.56,9.031875
7.54,8.977266
7.53,9.16795
7.54,9.714642
7.58,10.386372
7.67,10.743476
7.64,10.804914
6.4,6.420009
6.43,6.5618043
6.4,6.648458
6.16,6.7153716
6.14,6.875192
6.1,7.073599
5.86,7.1871963
5.74,7.417515
5.38,7.616991
5.4,7.934543
6.61,8.222168
7.23,8.400547
7.36,8.473396
7.41,8.725858
7.47,8.95592
7.53,9.023951
7.56,8.919344
7.54,8.742088
7.53,8.900526
7.54,9.065735
7.58,9.089251
7.67,8.978246
7.64,9.061816
7.72,9.216046
6.43,6.3549542
6.4,6.721106
6.16,7.105658
6.14,7.0980067
6.1,7.3030705
5.86,7.465859
5.74,7.7570577
5.38,8.319599
5.4,8.592382
6.61,9.149622
7.23,9.484868
7.36,9.723547
7.41,10.041502
7.47,10.115173
7.53,10.355869
7.56,10.455995
7.54,10.267097
7.53,10.313494
7.54,10.547576
7.58,10.793589
7.67,10.739153
7.64,10.522505
7.72,10.401934
7.72,10.498183
6.4,6.3955
6.16,6.3325777
6.14,6.3639164
6.1,5.9735003
5.86,5.9353747
5.74,6.1844134
5.38,6.3703713
5.4,6.7895613
6.61,7.1099014
7.23,7.413527
7.36,7.5206985
7.41,7.561648
7.47,7.619095
7.53,7.539923
7.56,7.6005907
7.54,7.3832545
7.53,7.162586
7.54,7.382837
7.58,7.658906
7.67,7.7982373
7.64,7.723082
7.72,7.621991
7.72,7.742101
7.78,7.8707414
6.16,6.485669
6.14,6.4344034
6.1,6.476318
5.86,6.4976573
5.74,6.620851
5.38,6.577827
5.4,6.4112344
6.61,6.49394
7.23,6.7808585
7.36,6.8384213
7.41,6.8841686
7.47,6.839804
7.53,7.0388594
7.56,7.154525
7.54,6.8251724
7.53,6.694652
7.54,6.793812
7.58,6.742863
7.67,6.618142
7.64,6.487398
7.72,6.712173
7.72,7.2082906
7.78,7.5652785
7.96,7.555942
6.14,6.3534555
6.1,6.505827
5.86,6.7472577
5.74,7.1860437
5.38,7.350417
5.4,7.3363543
6.61,7.164546
7.23,7.1344895
7.36,7.332817
7.41,7.5047913
7.47,7.517586
7.53,7.4212933
7.56,7.7601695
7.54,7.8241405
7.53,7.409219
7.54,7.504856
7.58,7.791033
7.67,7.7208343
7.64,7.504618
7.72,7.4613924
7.72,7.8147783
7.78,8.384265
7.96,8.701024
8.18,8.693417
6.1,6.5254946
5.86,6.718167
5.74,6.602869
5.38,6.750298
5.4,6.843032
6.61,7.2519197
7.23,7.3852863
7.36,7.1043468
7.41,6.9146285
7.47,6.7451973
7.53,6.773914
7.56,6.759534
7.54,6.799338
7.53,6.8538527
7.54,6.6318517
7.58,6.5624313
7.67,6.658371
7.64,6.553015
7.72,6.503997
7.72,6.5997567
7.78,6.854242
7.96,7.2756076
8.18,7.409781
8.3,7.396294
5.86,5.6594496
5.74,5.5298586
5.38,5.1977253
5.4,4.4027586
6.61,4.1505213
7.23,4.03263
7.36,4.2934256
7.41,4.890656
7.47,4.706485
7.53,4.8433886
7.56,4.9073052
7.54,4.670802
7.53,3.7075777
7.54,3.199566
7.58,3.4339876
7.67,3.4286852
7.64,2.9965343
7.72,3.258195
7.72,3.9357462
7.78,3.9668684
7.96,3.0092716
8.18,1.5876589
8.3,0.9997864
8.4,1.0760946
5.74,5.8205094
5.38,5.8846564
5.4,5.9387608
6.61,6.2242103
7.23,6.2258816
7.36,6.360775
7.41,6.230348
7.47,5.926701
7.53,5.8253746
7.56,5.834097
7.54,5.781966
7.53,5.829515
7.54,5.742638
7.58,5.746694
7.67,5.740563
7.64,6.127759
7.72,6.443135
7.72,6.5586634
7.78,6.4653244
7.96,6.5962696
8.18,6.7202992
8.3,6.9001765
8.4,6.927841
8.45,6.8366632
5.38,6.102774
5.4,6.314898
6.61,6.855236
7.23,7.235984
7.36,7.4836683
7.41,7.895928
7.47,8.124506
7.53,8.248795
7.56,8.629757
7.54,8.929848
7.53,8.899561
7.54,9.060087
7.58,9.611372
7.67,9.79278
7.64,9.612384
7.72,9.718965
7.72,10.070103
7.78,10.194881
7.96,9.888813
8.18,9.929878
8.3,10.4660225
8.4,11.232562
8.45,11.543212
8.47,11.600846
5.4,5.2925487
6.61,5.4486227
7.23,5.6909037
7.36,5.892783
7.41,6.2764273
7.47,6.468379
7.53,6.301988
7.56,6.182296
7.54,6.2587795
7.53,6.457169
7.54,6.5210857
7.58,6.5638647
7.67,7.0921607
7.64,7.215826
7.72,7.1159887
7.72,6.757949
7.78,6.649956
7.96,6.4511747
8.18,6.1880736
8.3,6.2279854
8.4,6.813091
8.45,7.4594617
8.47,7.666715
8.57,7.7125926
6.61,5.464141
7.23,5.480235
7.36,5.115135
7.41,5.3393188
7.47,5.4907537
7.53,5.799703
7.56,5.513433
7.54,4.88526
7.53,4.463503
7.54,3.8567724
7.58,3.9493618
7.67,4.021722
7.64,3.8925343
7.72,4.088665
7.72,4.104125
7.78,3.9819975
7.96,4.2110367
8.18,4.0465193
8.3,3.8608208
8.4,3.9918823
8.45,4.191182
8.47,4.593874
8.57,4.8458524
8.89,4.6966944
7.23,7.2184772
7.36,7.648503
7.41,7.2644844
7.47,7.2804203
7.53,6.8617344
7.56,7.0623026
7.54,7.1750355
7.53,6.7362638
7.54,6.232455
7.58,5.5767155
7.67,5.853822
7.64,6.0662627
7.72,5.243163
7.72,5.424272
7.78,5.7528896
7.96,6.304135
8.18,6.850121
8.3,7.13302
8.4,7.173364
8.45,7.190712
8.47,6.8627715
8.57,6.774303
8.89,6.802659
9.12,6.5720057
7.36,7.6971607
7.41,8.100213
7.47,8.121624
7.53,7.628273
7.56,7.250652
7.54,7.97627
7.53,8.596821
7.54,8.706579
7.58,8.729281
7.67,8.458542
7.64,8.627829
7.72,8.581188
7.72,8.222117
7.78,8.480932
7.96,8.473238
8.18,8.562269
8.3,8.592931
8.4,9.056254
8.45,9.383128
8.47,9.56266
8.57,9.437766
8.89,9.740866
9.12,10.127478
8.79,10.155258
7.41,7.8899193
7.47,7.852212
7.53,7.9372663
7.56,7.54015
7.54,7.7108636
7.53,8.525873
7.54,8.919833
7.58,9.454393
7.67,9.976879
7.64,9.87161
7.72,9.833988
7.72,9.710535
7.78,10.214549
7.96,10.466786
8.18,9.95322
8.3,9.374426
8.4,8.985998
8.45,8.786697
8.47,9.021154
8.57,9.121468
8.89,9.43742
9.12,10.259691
8.79,11.068765
8.48,11.129857
7.47,7.797762
7.53,7.8034244
7.56,7.640218
7.54,7.012391
7.53,7.7987847
7.54,9.053113
7.58,9.912443
7.67,10.624046
7.64,11.15384
7.72,11.205993
7.72,11.624823
7.78,12.049142
7.96,13.010644
8.18,13.635447
8.3,13.775871
8.4,13.000615
8.45,12.37312
8.47,12.006622
8.57,12.155435
8.89,12.463606
9.12,12.907651
8.79,13.65177
8.48,14.363037
8.38,14.841865
7.53,7.167759
7.56,7.037707
7.54,6.269324
7.53,5.678901
7.54,5.6499977
7.58,5.6738296
7.67,5.7662177
7.64,5.860234
7.72,5.665667
7.72,5.3364086
7.78,5.718035
7.96,5.7266226
8.18,4.857581
8.3,4.7439003
8.4,5.333105
8.45,5.206594
8.47,4.8798566
8.57,4.8311267
8.89,5.140768
9.12,5.120135
8.79,4.681248
8.48,3.9548225
8.38,3.6776009
7.96,3.632185
7.56,6.9052196
7.54,6.838306
7.53,6.4547195
7.54,5.131662
7.58,5.1031904
7.67,5.210333
7.64,5.657231
7.72,6.6039424
7.72,6.780528
7.78,6.845525
7.96,7.2688646
8.18,7.4133973
8.3,6.708189
8.4,6.499653
8.45,7.031115
8.47,6.4027762
8.57,5.4924827
8.89,5.6549544
9.12,6.190062
8.79,5.937565
8.48,4.944638
8.38,3.7603645
7.96,3.4398012
7.56,3.5437737
7.54,6.9611106
7.53,6.995504
7.54,6.6587744
7.58,5.525248
7.67,5.628673
7.64,6.5568476
7.72,6.9164295
7.72,7.3733416
7.78,7.395347
7.96,7.6756053
8.18,7.948375
8.3,8.182804
8.4,8.268009
8.45,8.225958
8.47,8.655637
8.57,7.6085334
8.89,6.552381
9.12,6.842369
8.79,7.4299526
8.48,7.639512
8.38,7.1789546
7.96,6.6503887
7.56,6.8697453
7.72,7.0740023
7.53,7.791739
7.54,7.805499
7.58,7.0009503
7.67,6.4555264
7.64,6.132946
7.72,6.731941
7.72,6.8413315
7.78,6.501389
7.96,6.256752
8.18,5.2274647
8.3,5.109091
8.4,5.143167
8.45,5.0007954
8.47,5.189916
8.57,5.183144
8.89,4.555951
9.12,4.55523
8.79,4.723379
8.48,4.4873085
8.38,4.240402
7.96,4.333539
7.56,5.1244574
7.72,5.874859
7.8,5.9026384
7.54,7.9070225
7.58,8.06497
7.67,6.7719398
7.64,6.575176
7.72,5.9104767
7.72,6.691828
7.78,6.4310894
7.96,4.8420196
8.18,3.9310484
8.3,2.364212
8.4,2.3585272
8.45,2.222189
8.47,1.5572062
8.57,1.9260025
8.89,2.0449305
9.12,1.6173983
8.79,2.0532875
8.48,2.1841183
8.38,1.8084564
7.96,1.5363064
7.56,1.7731838
7.72,2.7763128
7.8,3.3985348
7.75,3.3276443
7.58,7.529228
7.67,7.416812
7.64,6.4504547
7.72,5.6659336
7.72,5.9861507
7.78,6.5863566
7.96,6.82992
8.18,6.9350452
8.3,6.5848727
8.4,6.2710023
8.45,6.549986
8.47,6.476907
8.57,5.9616637
8.89,6.1085954
9.12,6.473854
8.79,5.8105965
8.48,5.0554113
8.38,4.6520853
7.96,4.899222
7.56,4.872537
7.72,4.4357824
7.8,3.8728666
7.75,3.7286654
7.7,3.9190893
7.67,8.149534
7.64,8.382074
7.72,8.701571
7.72,9.135358
7.78,10.1717415
7.96,10.666592
8.18,11.1685295
8.3,11.497378
8.4,11.872651
8.45,11.968994
8.47,12.192429
8.57,12.513089
8.89,13.354931
9.12,13.841503
8.79,13.661222
8.48,13.56065
8.38,13.281872
7.96,12.702818
7.56,12.33413
7.72,12.195116
7.8,12.511126
7.75,13.1327715
7.7,13.529412
7.54,13.742314
7.64,7.7766533
7.72,8.020735
7.72,8.848626
7.78,9.065735
7.96,9.244345
8.18,8.972195
8.3,9.0388775
8.4,9.920412
8.45,10.503658
8.47,11.142422
8.57,11.217278
8.89,11.115994
9.12,11.181584
8.79,11.053952
8.48,10.774685
8.38,10.947876
7.96,10.942372
7.56,10.857131
7.72,10.921278
7.8,10.630339
7.75,10.352138
7.7,9.97394
7.54,9.90743
7.37,10.006215
7.72,7.666845
7.72,7.568045
7.78,8.113499
7.96,8.118397
8.18,7.502284
8.3,7.7809467
8.4,7.5226293
8.45,7.5719066
8.47,7.8607564
8.57,8.321869
8.89,8.055176
9.12,7.50214
8.79,6.8918986
8.48,6.660878
8.38,6.3471446
7.96,6.5907655
7.56,7.04847
7.72,7.558247
7.8,7.864805
7.75,8.230784
7.7,8.041916
7.54,7.6419325
7.37,7.915466
7.34,7.765501
7.72,7.852702
7.78,7.604585
7.96,7.668992
8.18,7.3007364
8.3,6.5882587
8.4,6.9113574
8.45,6.847902
8.47,7.168681
8.57,7.4677033
8.89,7.8557386
9.12,7.6094913
8.79,7.037484
8.48,6.3439894
8.38,5.9501295
7.96,5.688267
7.56,5.997707
7.72,6.653155
7.8,7.2286353
7.75,7.431278
7.7,7.774953
7.54,7.4733515
7.37,7.0526776
7.34,7.1907697
7.41,6.937293
7.78,8.052146
7.96,7.735473
8.18,7.5916753
8.3,7.928491
8.4,7.9722357
8.45,8.0055485
8.47,7.661701
8.57,7.1831617
8.89,7.2482314
9.12,7.109087
8.79,6.912456
8.48,6.66115
8.38,6.7415013
7.96,6.5827546
7.56,6.1945286
7.72,6.3675184
7.8,6.8581033
7.75,6.7254863
7.7,6.348614
7.54,6.386999
7.37,6.8112464
7.34,7.4593463
7.41,7.768037
7.42,7.571503
7.96,7.7284565
8.18,7.5294013
8.3,7.592857
8.4,7.8961005
8.45,8.215107
8.47,7.851319
8.57,7.4298954
8.89,7.168076
9.12,7.186901
8.79,7.2390676
8.48,7.2260995
8.38,7.1922035
7.96,7.2799444
7.56,7.121493
7.72,6.9993944
7.8,6.917006
7.75,6.8509564
7.7,6.3246384
7.54,6.062747
7.37,5.994393
7.34,6.3034286
7.41,6.5449176
7.42,6.6461234
7.45,6.6909633
8.18,8.59149
8.3,8.844044
8.4,8.73549
8.45,10.173874
8.47,10.064368
8.57,10.48291
8.89,9.764439
9.12,7.447445
8.79,6.81956
8.48,5.7876143
8.38,5.61497
7.96,5.7497845
7.56,5.8916035
7.72,6.4225593
7.8,6.077199
7.75,6.537425
7.7,7.881634
7.54,7.8644595
7.37,6.906228
7.34,6.945708
7.41,8.450832
7.42,10.714197
7.45,11.475088
7.55,10.890213
8.3,8.993332
8.4,9.180313
8.45,8.46138
8.47,9.238639
8.57,9.301403
8.89,10.491555
9.12,10.379745
8.79,8.010807
8.48,7.2296515
8.38,5.4771953
7.96,5.05642
7.56,5.5806417
7.72,5.9389286
7.8,6.47407
7.75,6.801002
7.7,6.79325
7.54,7.6219044
7.37,7.772763
7.34,6.9794817
7.41,6.965188
7.42,8.742982
7.45,11.223686
7.55,12.124398
7.47,11.798187
8.4,8.247715
8.45,8.2054825
8.47,7.581733
8.57,6.2787037
8.89,7.030719
9.12,7.381194
8.79,7.605623
8.48,8.025274
8.38,8.090624
7.96,7.874185
7.56,7.953728
7.72,8.507228
7.8,9.059956
7.75,9.04794
7.7,9.865371
7.54,8.501291
7.37,6.8920503
7.34,5.8822937
7.41,5.8803916
7.42,5.627895
7.45,5.8917456
7.55,6.0877604
7.47,6.246025
7.42,6.706755
8.45,7.734047
8.47,7.551792
8.57,7.0846934
8.89,5.27546
9.12,5.7154417
8.79,5.676654
8.48,6.0941005
8.38,7.615781
7.96,7.782676
7.56,8.404646
7.72,8.860506
7.8,8.958683
7.75,8.679771
7.7,8.400633
7.54,9.188497
7.37,8.083412
7.34,6.2356505
7.41,5.454242
7.42,6.2592807
7.45,6.2309823
7.55,5.0804825
7.47,3.303092
7.42,2.8688736
7.29,3.5075788
8.47,8.155283
8.57,8.226145
8.89,7.26045
9.12,6.4867067
8.79,6.2063146
8.48,6.2134037
8.38,6.2980113
7.96,6.4121275
7.56,5.9485445
7.72,5.486964
7.8,5.704167
7.75,5.9718704
7.7,5.343238
7.54,5.2865543
7.37,5.7778597
7.34,5.7244616
7.41,5.255115
7.42,5.196501
7.45,5.5401177
7.55,5.337763
7.47,4.5445967
7.42,3.744111
7.29,3.6997328
7.24,3.9087152
8.57,8.215281
8.89,8.50256
9.12,7.3923464
8.79,7.2886906
8.48,6.4030213
8.38,6.3642907
7.96,5.7938824
7.56,4.5239925
7.72,3.4003363
7.8,2.0486412
7.75,2.242444
7.7,2.3836832
7.54,1.1580658
7.37,1.4222193
7.34,1.8649387
7.41,2.4160109
7.42,3.0048914
7.45,3.2316256
7.55,3.0965872
7.47,2.8270884
7.42,2.5483103
7.29,2.6046772
7.24,2.657816
7.52,2.3547735
8.89,8.727867
9.12,9.201378
8.79,8.908883
8.48,10.381762
8.38,9.8098545
7.96,9.428314
7.56,7.829879
7.72,5.4023423
7.8,4.209611
7.75,3.212863
7.7,3.2040548
7.54,3.0421839
7.37,2.3381462
7.34,2.8460217
7.41,2.7029152
7.42,3.7492123
7.45,5.1250916
7.55,5.1848583
7.47,4.269449
7.42,4.2248983
7.29,5.053221
7.24,6.1396317
7.52,6.1923094
7.71,5.5251327
9.12,9.350032
8.79,9.786022
8.48,10.916178
8.38,12.8350315
7.96,13.175421
7.56,12.727832
7.72,11.891382
7.8,10.627428
7.75,10.595009
7.7,11.435012
7.54,11.51436
7.37,11.6323
7.34,12.339749
7.41,12.892061
7.42,12.444039
7.45,13.192423
7.55,14.003513
7.47,13.574828
7.42,12.625299
7.29,12.909842
7.24,14.094
7.52,15.180986
7.71,15.033327
7.75,14.643948
8.79,9.82164
8.48,9.933884
8.38,10.612444
7.96,12.445191
7.56,12.847135
7.72,12.789443
7.8,12.424443
7.75,11.084066
7.7,11.002125
7.54,11.27689
7.37,11.292981
7.34,11.567642
7.41,12.350283
7.42,12.736852
7.45,12.379633
7.55,12.805033
7.47,13.49195
7.42,13.188677
7.29,12.554064
7.24,12.791402
7.52,14.139992
7.71,15.528753
7.75,15.600911
7.8,15.250724
8.48,8.257036
8.38,8.159462
7.96,8.440286
7.56,8.19067
7.72,8.551808
7.8,8.1105585
7.75,8.55106
7.7,9.381774
7.54,9.741327
7.37,10.616644
7.34,10.841534
7.41,11.083188
7.42,11.393333
7.45,10.920558
7.55,11.244608
7.47,10.9068985
7.42,9.868065
7.29,9.608133
7.24,10.022641
7.52,10.152433
7.71,9.794466
7.75,8.80857
7.8,8.242253
7.76,8.487315
8.38,8.397463
7.96,8.151768
7.56,8.188624
7.72,8.424263
7.8,8.536709
7.75,8.517227
7.7,8.418154
7.54,8.033127
7.37,8.2528
7.34,8.557299
7.41,8.67519
7.42,8.788153
7.45,8.67506
7.55,8.600279
7.47,8.565294
7.42,8.609443
7.29,8.66748
7.24,8.47014
7.52,8.30715
7.71,8.354179
7.75,8.779061
7.8,9.052825
7.76,9.344571
7.91,9.410966
7.96,8.396397
7.56,8.337379
7.72,8.626935
7.8,9.493499
7.75,9.573034
7.7,9.011617
7.54,8.556419
7.37,8.539158
7.34,8.753933
7.41,8.93453
7.42,9.140689
7.45,8.794018
7.55,8.234617
7.47,8.176377
7.42,7.8037124
7.29,8.580741
7.24,9.395462
7.52,9.434135
7.71,9.371947
7.75,9.217026
7.8,9.322901
7.76,9.248552
7.91,9.12798
8.18,8.904589
7.56,7.9168057
7.72,7.667551
7.8,8.294269
7.75,8.541838
7.7,8.985335
7.54,8.496941
7.37,8.203926
7.34,9.23616
7.41,9.98685
7.42,10.841224
7.45,10.787105
7.55,10.260368
7.47,10.863269
7.42,10.715062
7.29,10.025292
7.24,9.877806
7.52,9.687035
7.71,9.436382
7.75,9.246074
7.8,9.323765
7.76,9.572112
7.91,9.478398
8.18,9.316215
8.18,9.479551
7.72,7.993287
7.8,7.930105
7.75,9.266015
7.7,10.130244
7.54,10.552994
7.37,10.122233
7.34,9.71833
7.41,10.20393
7.42,11.095421
7.45,12.365477
7.55,12.11986
7.47,11.718738
7.42,13.402702
7.29,13.66687
7.24,12.726217
7.52,12.684778
7.71,13.0273
7.75,12.68547
7.8,11.727009
7.76,11.831788
7.91,12.847019
8.18,13.845249
8.18,13.853203
8.03,13.881674
7.8,9.2073145
7.75,9.593754
7.7,10.400608
