y_true,y_pred
7.72,5.547178
7.78,5.5478406
7.96,5.5639496
8.18,5.8672466
8.3,5.9673047
8.4,5.7935076
8.45,5.701379
8.47,5.707124
8.57,5.375384
8.89,5.415627
9.12,5.6757317
7.36,8.167063
7.41,7.219515
7.47,4.066079
7.53,2.501338
7.56,1.4362297
7.54,1.8890009
7.53,1.4878931
7.54,2.0841799
7.58,2.410737
7.67,3.072525
7.64,3.4377842
7.72,2.6664467
7.72,1.6273403
7.78,3.8318167
7.96,6.1973166
8.18,5.8954954
8.3,3.6973839
8.4,3.913764
8.45,2.552394
8.47,2.4947176
8.57,2.0433607
8.89,0.16486454
9.12,0.28575325
8.79,1.238163
7.41,8.102576
7.47,6.246803
7.53,1.7990294
7.56,-0.28141308
7.54,-1.7934256
7.53,-0.83353806
7.54,-1.625782
7.58,-0.84624577
7.67,-0.661499
7.64,0.36765194
7.72,0.675766
7.72,-0.4040165
7.78,-1.9148903
7.96,1.041399
8.18,4.07891
8.3,3.6233654
8.4,0.69745064
8.45,1.1453838
8.47,-0.59392166
8.57,-0.5233631
8.89,-0.66574955
9.12,-3.168744
8.79,-2.669283
8.48,-1.0070753
7.47,7.6410894
7.53,7.225552
7.56,5.844082
7.54,5.1597877
7.53,4.8154936
7.54,5.1819477
7.58,5.053567
7.67,5.5823636
7.64,5.4232926
7.72,5.649277
7.72,5.854917
7.78,5.850998
7.96,5.2869005
8.18,5.774892
8.3,6.2260547
8.4,6.176741
8.45,5.7725973
8.47,6.1609926
8.57,5.506322
8.89,5.5596538
9.12,5.6759477
8.79,5.403293
8.48,5.397962
8.38,5.779848
7.53,7.819641
7.56,6.8989663
7.54,5.0030937
7.53,3.5981379
7.54,2.8320017
7.58,2.9190445
7.67,2.2708578
7.64,2.8316422
7.72,3.00247
7.72,3.3538103
7.78,3.845231
7.96,4.2540903
8.18,4.0024147
8.3,5.000255
8.4,6.7040753
8.45,6.6513033
8.47,5.793902
8.57,6.1431475
8.89,5.473939
9.12,5.6421595
8.79,5.512586
8.48,4.998094
8.38,4.9548535
7.96,5.403668
7.56,8.282014
7.54,5.611296
7.53,0.9352646
7.54,-2.3801737
7.58,-4.211913
7.67,-4.6041594
7.64,-5.991912
7.72,-4.652255
7.72,-3.8695211
7.78,-2.5749931
7.96,-2.0511532
8.18,-2.34264
8.3,-3.5685396
8.4,-0.66824245
8.45,3.9558172
8.47,4.0381117
8.57,1.2692356
8.89,1.7223072
9.12,0.19105911
8.79,0.7922163
8.48,0.41238308
8.38,-1.6888342
7.96,-1.4809895
7.56,-0.11322212
7.54,8.807274
7.53,6.0395203
7.54,0.13082409
7.58,-3.5991087
7.67,-6.2468443
7.64,-5.900216
7.72,-7.4256277
7.72,-6.4288397
7.78,-6.007762
7.96,-5.209697
8.18,-4.971696
8.3,-6.32236
8.4,-8.596213
8.45,-5.337098
8.47,-0.9237938
8.57,-1.6734743
8.89,-5.3657484
9.12,-5.1105795
8.79,-7.479171
8.48,-7.498954
8.38,-8.289681
7.96,-11.713851
7.56,-11.59583
7.72,-9.82537
7.53,8.314318
7.54,6.775542
7.58,2.9024744
7.67,0.14760303
7.64,-1.5600204
7.72,-1.8713045
7.72,-2.6951036
7.78,-1.9691391
7.96,-2.2664757
8.18,-2.3707943
8.3,-2.227745
8.4,-3.006647
8.45,-4.5345087
8.47,-3.2794304
8.57,-1.1343899
8.89,-1.6975365
9.12,-3.5627909
8.79,-3.5007467
8.48,-5.331622
8.38,-5.577449
7.96,-6.2081633
7.56,-7.996339
7.72,-8.124244
7.8,-7.566537
7.54,7.3269167
7.58,5.514672
7.67,4.139945
7.64,2.6358137
7.72,2.4675932
7.72,1.4252443
7.78,0.6231451
7.96,1.0356932
8.18,1.5180359
8.3,1.7265005
8.4,1.7727804
8.45,2.0206375
8.47,1.9026604
8.57,2.385724
8.89,4.4103947
9.12,4.7512164
8.79,4.4121675
8.48,4.367573
8.38,4.6496935
7.96,4.9364824
7.56,4.6912045
7.72,4.3638554
7.8,4.7925477
7.75,4.9014335
7.58,6.6946807
7.67,6.99536
7.64,9.828024
7.72,11.024876
7.72,12.341133
7.78,11.677443
7.96,11.731446
8.18,11.090262
8.3,11.449152
8.4,11.244146
8.45,11.297459
8.47,12.2697525
8.57,13.82476
8.89,12.758695
9.12,12.239322
8.79,12.7691555
8.48,14.445844
8.38,14.172037
7.96,16.20956
7.56,16.198841
7.72,16.42768
7.8,17.824776
7.75,18.063145
7.7,16.953392
7.67,6.787764
7.64,7.6149306
7.72,10.720162
7.72,11.445205
7.78,13.222796
7.96,11.823488
8.18,12.021117
8.3,11.953109
8.4,12.395165
8.45,11.908672
8.47,11.5701275
8.57,13.155595
8.89,15.496766
9.12,13.898388
8.79,12.699994
8.48,13.504398
8.38,15.874099
7.96,15.429362
7.56,16.998318
7.72,16.8808
7.8,16.803541
7.75,19.239939
7.7,19.153372
7.54,17.424107
7.64,7.8128457
7.72,6.270289
7.72,4.3218107
7.78,2.299964
7.96,1.7494965
8.18,0.81529903
8.3,-0.2754345
8.4,0.31704807
8.45,0.58735466
8.47,0.7844639
8.57,1.0542517
8.89,1.443572
9.12,1.3542395
8.79,2.289878
8.48,4.641596
8.38,5.124602
7.96,5.036507
7.56,5.1435924
7.72,4.5123215
7.8,4.6068993
7.75,4.1828823
7.7,4.0163193
7.54,4.1468325
7.37,4.3562765
7.72,7.4573383
7.72,7.7756157
7.78,8.353978
7.96,8.093412
8.18,8.362076
8.3,7.584817
8.4,7.9063597
8.45,8.051771
8.47,7.831089
8.57,7.4557157
8.89,7.7630224
9.12,8.7376795
8.79,9.263998
8.48,8.73889
8.38,8.612295
7.96,9.028187
7.56,10.172894
7.72,10.435851
7.8,10.624864
7.75,10.511497
7.7,10.030767
7.54,10.647486
7.37,10.531265
7.34,10.136339
7.72,8.42164
7.78,8.091106
7.96,5.9351587
8.18,4.7461734
8.3,4.2467127
8.4,4.5255775
8.45,4.494628
8.47,4.824989
8.57,4.1737185
8.89,3.9775887
9.12,3.877016
8.79,3.6532507
8.48,2.6272411
8.38,2.994114
7.96,3.8193102
7.56,3.513444
7.72,2.673831
7.8,3.3461742
7.75,2.5811338
7.7,2.6201525
7.54,2.4001608
7.37,1.765029
7.34,1.8397331
7.41,2.048728
7.78,8.314765
7.96,8.092707
8.18,6.6297555
8.3,5.6589813
8.4,4.6231384
8.45,4.9197974
8.47,4.620617
8.57,4.591626
8.89,4.2714376
9.12,4.5373344
8.79,4.9573174
8.48,4.4050207
8.38,3.6456718
7.96,4.586295
7.56,5.7891564
7.72,5.6649575
7.8,4.2763586
7.75,4.3385677
7.7,3.4362564
7.54,3.627243
7.37,3.6790133
7.34,2.8343935
7.41,2.9360323
7.42,3.3798752
7.96,8.315446
8.18,9.014643
8.3,9.1378
8.4,9.311049
8.45,9.55521
8.47,9.674096
8.57,9.979616
8.89,10.163788
9.12,10.08454
8.79,10.155056
8.48,10.103099
8.38,9.63466
7.96,9.523642
7.56,9.612067
7.72,9.544404
7.8,9.629084
7.75,9.092711
7.7,8.89822
7.54,8.6712055
7.37,8.703407
7.34,8.524864
7.41,8.19969
7.42,8.125717
7.45,8.217571
8.18,7.090381
8.3,9.135977
8.4,14.111866
8.45,16.894142
8.47,18.565414
8.57,18.186914
8.89,19.301163
9.12,18.452608
8.79,18.46915
8.48,17.678982
8.38,17.210672
7.96,17.8352
7.56,19.666794
7.72,17.319717
7.8,13.798392
7.75,14.18471
7.7,16.71284
7.54,15.786797
7.37,17.515789
7.34,17.116785
7.41,17.566334
7.42,19.756258
7.45,19.372051
7.55,17.86112
8.3,7.6876297
8.4,8.873251
8.45,12.167854
8.47,13.659739
8.57,14.335258
8.89,14.346035
9.12,14.749535
8.79,14.113019
8.48,14.573
8.38,14.087891
7.96,14.025501
7.56,14.912064
7.72,16.495773
7.8,15.10635
7.75,13.164038
7.7,13.19885
7.54,14.821736
7.37,14.3320875
7.34,15.515757
7.41,15.356729
7.42,15.735825
7.45,17.315819
7.55,17.213524
7.47,16.335888
8.4,8.352614
8.45,9.623234
8.47,11.761921
8.57,13.251052
8.89,13.835336
9.12,14.406148
8.79,15.126579
8.48,14.7978325
8.38,14.911948
7.96,14.609829
7.56,14.291398
7.72,14.793769
7.8,15.611242
7.75,14.693168
7.7,13.062818
7.54,12.792727
7.37,13.683596
7.34,14.03965
7.41,15.1223
7.42,15.187643
7.45,15.206443
7.55,15.833797
7.47,16.004944
7.42,15.904156
8.45,9.250122
8.47,9.22276
8.57,7.726432
8.89,7.1151533
9.12,7.2810397
8.79,7.565711
8.48,7.5021114
8.38,8.064336
7.96,7.8948903
7.56,7.886764
7.72,7.440961
7.8,7.0634985
7.75,6.5076857
7.7,6.986268
7.54,7.6623063
7.37,7.6427684
7.34,6.7375283
7.41,7.3114705
7.42,7.106263
7.45,7.4684024
7.55,7.1859245
7.47,6.6489763
7.42,7.0321884
7.29,7.299944
8.47,8.627083
8.57,9.522517
8.89,9.630741
9.12,10.197605
8.79,10.687916
8.48,11.216827
8.38,11.5051155
7.96,11.892246
7.56,11.355438
7.72,11.137695
7.8,10.985252
7.75,10.995338
7.7,10.911365
7.54,10.720018
7.37,9.7114
7.34,9.756117
7.41,9.844615
7.42,10.014716
7.45,9.731169
7.55,9.777103
7.47,10.113577
7.42,10.507368
7.29,10.486195
7.24,10.461449
8.57,8.972088
8.89,9.749742
9.12,9.511005
8.79,9.420274
8.48,9.490098
8.38,9.649112
7.96,9.610554
7.56,9.959703
7.72,9.735391
7.8,9.524564
7.75,9.369181
7.7,9.3449745
7.54,9.123859
7.37,8.929401
7.34,8.616993
7.41,8.50119
7.42,8.2560425
7.45,8.250726
7.55,7.7721863
7.47,7.8511457
7.42,8.0017805
7.29,8.33752
7.24,8.292331
7.52,8.051813
8.89,9.081581
9.12,6.735774
8.79,3.768159
8.48,1.8340607
8.38,0.75135326
7.96,0.8595619
7.56,-0.6536894
7.72,-0.44689655
7.8,0.18575668
7.75,0.8347788
7.7,0.8113508
7.54,0.33935356
7.37,-0.5905218
7.34,1.3527117
7.41,4.5211544
7.42,4.2730665
7.45,2.244073
7.55,2.4007082
7.47,1.7451735
7.42,1.8594484
7.29,1.5876513
7.24,-0.19288921
7.52,0.27973366
7.71,1.3238802
9.12,8.957329
8.79,6.591803
8.48,4.101488
8.38,2.7745695
7.96,2.2746477
7.56,1.799984
7.72,0.4442482
7.8,0.86618996
7.75,1.3636332
7.7,1.9943275
7.54,1.8340464
7.37,1.4061823
7.34,0.43152523
7.41,1.5356722
7.42,3.864582
7.45,4.0323124
7.55,2.7374763
7.47,2.7835598
7.42,2.2891283
7.29,2.5315027
7.24,2.5430336
7.52,1.4077959
7.71,1.850213
7.75,2.694212
8.79,9.973267
8.48,8.07641
8.38,4.357746
7.96,1.6952047
7.56,0.89901257
7.72,0.48332405
7.8,-0.6878662
7.75,0.1291027
7.7,0.38154125
7.54,0.76446533
7.37,0.86486435
7.34,0.75319767
7.41,-0.3544798
7.42,0.9326134
7.45,3.855404
7.55,3.711749
7.47,2.0788202
7.42,2.7355938
7.29,1.8923149
7.24,2.0505219
7.52,1.4326506
7.71,0.019762993
7.75,0.057146072
7.8,0.51728916
8.48,10.2331705
8.38,6.033858
7.96,-2.0957909
7.56,-7.304307
7.72,-10.141366
7.8,-9.846507
7.75,-12.28387
7.7,-10.866061
7.54,-9.824145
7.37,-8.368701
7.34,-7.4833193
7.41,-8.47544
7.42,-10.961043
7.45,-6.0982485
7.55,1.4775772
7.47,1.135603
7.42,-3.6294165
7.29,-2.3213434
7.24,-4.383218
7.52,-3.920125
7.71,-5.374545
7.75,-9.801005
7.8,-9.265191
7.76,-6.766137
8.38,8.308974
7.96,8.813469
7.56,9.1125345
7.72,9.266765
7.8,9.899361
7.75,9.655336
7.7,10.120677
7.54,10.38447
7.37,10.522793
7.34,10.434151
7.41,10.317556
7.42,10.605326
7.45,11.103979
7.55,11.206857
7.47,11.339589
7.42,11.649288
7.29,11.586467
7.24,11.689114
7.52,12.025641
7.71,12.088722
7.75,11.921712
7.8,12.4520645
7.76,12.143216
7.91,11.431278
7.96,6.6508994
7.56,10.19151
7.72,18.559925
7.8,23.451681
7.75,26.69976
7.7,26.09846
7.54,28.280848
7.37,26.768
7.34,26.597515
7.41,25.517849
7.42,24.869
7.45,26.439339
7.55,29.651165
7.47,25.688622
7.42,19.669476
7.29,20.550245
7.24,25.048763
7.52,23.889359
7.71,26.885487
7.75,26.646448
7.8,27.76035
7.76,32.05611
7.91,31.558693
8.18,28.705635
7.56,7.1752877
7.72,9.427349
7.8,13.280604
7.75,15.7661495
7.7,17.558151
7.54,17.480833
7.37,18.977774
7.34,18.433992
7.41,17.792866
7.42,17.119234
7.45,16.625769
7.55,16.93293
7.47,18.053173
7.42,15.726122
7.29,12.069588
7.24,12.5936
7.52,14.725313
7.71,13.767759
7.75,14.590348
7.8,14.308962
7.76,14.781925
7.91,16.656431
8.18,16.490074
8.18,14.841913
7.72,7.6185637
7.8,9.391226
7.75,10.847434
7.7,11.801357
7.54,12.853907
7.37,12.830017
7.34,13.973486
7.41,14.168175
7.42,13.746348
7.45,13.316222
7.55,12.920216
7.47,12.855434
7.42,13.217812
7.29,11.859221
7.24,9.736139
