y_true,y_pred
5.43,5.7416916
5.96,5.762197
6.63,5.7321258
6.7,5.820546
6.49,5.881902
6.4,5.715554
6.43,5.8954616
6.4,5.8121376
6.16,5.9159756
6.14,5.989148
6.1,5.839042
5.86,5.9561796
5.74,6.094503
5.38,6.278828
5.4,6.31476
6.61,6.2621255
7.23,6.2529035
7.36,6.2700324
5.58,5.763186
5.46,5.6823535
5.45,5.5577536
5.35,5.847513
5.32,5.696205
5.43,5.905141
5.96,5.976822
6.63,6.0934544
6.7,6.095626
6.49,6.2240605
6.4,6.3529506
6.43,6.238576
6.4,6.498336
6.16,6.4269195
6.14,6.539508
6.1,6.6646476
5.86,6.612148
5.74,6.742386
5.38,6.8695836
5.4,7.1049886
6.61,7.1461325
7.23,7.1041784
7.36,7.1894526
7.41,7.198695
5.46,5.7338223
5.45,5.681629
5.35,5.5206537
5.32,5.777427
5.43,5.596661
5.96,5.809737
6.63,5.8554907
6.7,5.9503236
6.49,5.9505515
6.4,6.067303
6.43,6.1506724
6.4,6.039281
6.16,6.2775354
6.14,6.184307
6.1,6.296284
5.86,6.408859
5.74,6.3249583
5.38,6.4471364
5.4,6.557916
6.61,6.789853
7.23,6.820618
7.36,6.7671957
7.41,6.8301544
7.47,6.8323126
5.45,5.6725764
5.35,5.67991
5.32,5.458248
5.43,5.6592016
5.96,5.407045
6.63,5.6314425
6.7,5.642871
6.49,5.6716256
6.4,5.674243
6.43,5.7724013
6.4,5.785772
6.16,5.6634836
6.14,5.8625216
6.1,5.748304
5.86,5.8532953
5.74,5.942179
5.38,5.7935133
5.4,5.9118557
6.61,6.0181484
7.23,6.230276
7.36,6.253639
7.41,6.190558
7.47,6.2053685
7.53,6.209275
5.35,5.6935954
5.32,5.70901
5.43,5.4834237
5.96,5.6700826
6.63,5.384865
6.7,5.6218705
6.49,5.600695
6.4,5.6268916
6.43,5.611263
6.4,5.6881037
6.16,5.7013187
6.14,5.5575595
6.1,5.7510405
5.86,5.619894
5.74,5.7274127
5.38,5.7857704
5.4,5.6373563
6.61,5.750811
7.23,5.8511853
7.36,6.0423965
7.41,6.0632772
7.47,6.005454
7.53,5.978265
7.56,5.9886956
5.32,5.609409
5.43,5.6181965
5.96,5.377697
6.63,5.561364
6.7,5.267217
6.49,5.5000696
6.4,5.4727144
6.43,5.4967313
6.4,5.473781
6.16,5.5338287
6.14,5.551476
6.1,5.4051213
5.86,5.5904913
5.74,5.4578485
5.38,5.557801
5.4,5.6150084
6.61,5.469992
7.23,5.5761375
7.36,5.6826763
7.41,5.8569183
7.47,5.883778
7.53,5.8265195
7.56,5.784893
7.54,5.815207
5.43,5.5701375
5.96,5.5751104
6.63,5.3401265
6.7,5.5209494
6.49,5.2171364
6.4,5.4564753
6.43,5.4127774
6.4,5.439944
6.16,5.3993983
6.14,5.444911
6.1,5.4819837
5.86,5.322456
5.74,5.5027437
5.38,5.36096
5.4,5.4652357
6.61,5.5044546
7.23,5.3676
7.36,5.4623046
7.41,5.578478
7.47,5.7312965
7.53,5.763006
7.56,5.709073
7.54,5.6552033
7.53,5.6931896
5.96,5.6646013
6.63,5.671821
6.7,5.4503756
6.49,5.6412277
6.4,5.3374376
6.43,5.590173
6.4,5.53614
6.16,5.5652103
6.14,5.516608
6.1,5.5651417
5.86,5.614678
5.74,5.448175
5.38,5.6264606
5.4,5.4808974
6.61,5.5895653
7.23,5.6209536
7.36,5.4830594
7.41,5.5812364
7.47,5.700247
7.53,5.846423
7.56,5.8749933
7.54,5.8129773
7.53,5.7643576
7.54,5.792527
6.63,6.140003
6.7,6.185721
6.49,6.0018845
6.4,6.234971
6.43,5.9993877
6.4,6.251087
6.16,6.2036467
6.14,6.262964
6.1,6.2306237
5.86,6.326568
5.74,6.340909
5.38,6.2329
5.4,6.4180484
6.61,6.274255
7.23,6.3906083
7.36,6.4559655
7.41,6.299809
7.47,6.4466963
7.53,6.539908
7.56,6.722356
7.54,6.715841
7.53,6.6126275
7.54,6.6338925
7.58,6.581049
6.7,6.8321953
6.49,6.848739
6.4,6.934578
6.43,7.3074446
6.4,7.4168015
6.16,7.768779
6.14,7.9039717
6.1,8.093487
5.86,8.294888
5.74,8.482879
5.38,8.604634
5.4,8.705683
6.61,9.036636
7.23,9.036894
7.36,9.1979065
7.41,9.408577
7.47,9.416887
7.53,9.664953
7.56,9.775823
7.54,10.085438
7.53,10.144678
7.54,10.091591
7.58,10.196669
7.67,10.1778145
6.49,6.927628
6.4,6.9503365
6.43,7.0848255
6.4,7.469061
6.16,7.6176066
6.14,8.011707
6.1,8.160419
5.86,8.357155
5.74,8.588777
5.38,8.816248
5.4,8.931889
6.61,9.071129
7.23,9.409371
7.36,9.448699
7.41,9.60654
7.47,9.853924
7.53,9.86243
7.56,10.129881
7.54,10.267929
7.53,10.575867
7.54,10.666658
7.58,10.605405
7.67,10.730993
7.64,10.723679
6.4,6.6985073
6.43,6.7086043
6.4,6.7984486
6.16,7.1795115
6.14,7.3004227
6.1,7.6672726
5.86,7.804414
5.74,7.976777
5.38,8.20118
5.4,8.418112
6.61,8.520975
7.23,8.65603
7.36,8.977147
7.41,9.010333
7.47,9.143645
7.53,9.402945
7.56,9.406945
7.54,9.672109
7.53,9.814032
7.54,10.08951
7.58,10.172861
7.67,10.1286335
7.64,10.232517
7.72,10.26059
6.43,6.614608
6.4,6.6306763
6.16,6.6371994
6.14,6.955137
6.1,7.03684
5.86,7.2795134
5.74,7.407847
5.38,7.5579777
5.4,7.6906586
6.61,7.9192414
7.23,7.9619846
7.36,8.009565
7.41,8.347321
7.47,8.313539
7.53,8.437155
7.56,8.643545
7.54,8.616726
7.53,8.897672
7.54,9.028599
7.58,9.223667
7.67,9.286014
7.64,9.2393875
7.72,9.243559
7.72,9.293825
6.4,6.6483846
6.16,6.667782
6.14,6.6557536
6.1,6.978948
5.86,7.0528674
5.74,7.280771
5.38,7.402052
5.4,7.548565
6.61,7.658261
7.23,7.8910356
7.36,7.9369345
7.41,7.974656
7.47,8.302782
7.53,8.263909
7.56,8.380001
7.54,8.59189
7.53,8.5573845
7.54,8.831289
7.58,8.963033
7.67,9.143548
7.64,9.199623
7.72,9.158955
7.72,9.1520605
7.78,9.192612
6.16,6.5919333
6.14,6.6094756
6.1,6.5645404
5.86,6.894188
5.74,6.9466357
5.38,7.1526613
5.4,7.2620254
6.61,7.4004183
7.23,7.464884
7.36,7.6917653
7.41,7.7621374
7.47,7.762823
7.53,8.0867815
7.56,8.024929
7.54,8.108424
7.53,8.32956
7.54,8.293934
7.58,8.538864
7.67,8.679989
7.64,8.82913
7.72,8.881695
7.72,8.830232
7.78,8.836389
7.96,8.851137
6.14,6.3468924
6.1,6.3426447
5.86,6.21178
5.74,6.51533
5.38,6.507779
5.4,6.6534657
6.61,6.728477
7.23,6.8330913
7.36,6.8140297
7.41,7.0212007
7.47,7.093468
7.53,7.038605
7.56,7.316865
7.54,7.199222
7.53,7.267811
7.54,7.4549165
7.58,7.3833766
7.67,7.606672
7.64,7.7401204
7.72,7.84371
7.72,7.869497
7.78,7.7969327
7.96,7.838865
8.18,7.827492
6.1,6.4254246
5.86,6.4918447
5.74,6.3094134
5.38,6.520975
5.4,6.4188175
6.61,6.576405
7.23,6.625845
7.36,6.608023
7.41,6.5582795
7.47,6.7471824
7.53,6.746518
7.56,6.7033434
7.54,6.8354774
7.53,6.7073007
7.54,6.8144693
7.58,6.9212556
7.67,6.7370253
7.64,7.0202913
7.72,7.088038
7.72,7.2064023
7.78,7.1442304
7.96,7.0988774
8.18,7.110407
8.3,7.04895
5.86,6.4078827
5.74,6.4776735
5.38,6.261904
5.4,6.447258
6.61,6.3177724
7.23,6.4828305
7.36,6.5057073
7.41,6.4401364
7.47,6.3835406
7.53,6.551534
7.56,6.5298586
7.54,6.4907813
7.53,6.5833144
7.54,6.4598484
7.58,6.563604
7.67,6.635601
7.64,6.4247146
7.72,6.7117734
7.72,6.782219
7.78,6.8777323
7.96,6.8046756
8.18,6.765007
8.3,6.7506814
8.4,6.7037573
5.74,6.192917
5.38,6.249773
5.4,5.994863
6.61,6.129209
7.23,5.9866004
7.36,6.1526227
7.41,6.148796
7.47,6.0507903
7.53,5.986796
7.56,6.135849
7.54,6.1096377
7.53,6.045917
7.54,6.1311293
7.58,5.994828
7.67,6.0973883
7.64,6.1424966
7.72,5.930548
7.72,6.205918
7.78,6.2821217
7.96,6.3592787
8.18,6.293204
8.3,6.261181
8.4,6.2212033
8.45,6.2078896
5.38,6.1139545
5.4,6.159159
6.61,5.9089828
7.23,6.000382
7.36,5.8544726
7.41,6.026943
7.47,5.9988894
7.53,5.878608
7.56,5.8070817
7.54,5.9525504
7.53,5.9287148
7.54,5.8575764
7.58,5.920799
7.67,5.778733
7.64,5.888451
7.72,5.9131155
7.72,5.70407
7.78,5.989394
7.96,6.055468
8.18,6.1131096
8.3,6.0484443
8.4,6.0561614
8.45,5.9757733
8.47,5.97141
5.4,5.7982097
6.61,5.8090973
7.23,5.5583143
7.36,5.603019
7.41,5.443822
7.47,5.630719
7.53,5.5640574
7.56,5.4370947
7.54,5.3845267
7.53,5.487696
7.54,5.4679995
7.58,5.3895855
7.67,5.434172
7.64,5.272309
7.72,5.3842506
7.72,5.4020433
7.78,5.207702
7.96,5.4974337
8.18,5.537482
8.3,5.575294
8.4,5.524095
8.45,5.5755053
8.47,5.4533477
8.57,5.47446
6.61,5.7041593
7.23,5.6934037
7.36,5.457789
7.41,5.531244
7.47,5.278141
7.53,5.5301576
7.56,5.3821487
7.54,5.318842
7.53,5.244655
7.54,5.284344
7.58,5.3073707
7.67,5.173799
7.64,5.2348166
7.72,5.0622745
7.72,5.1254387
7.78,5.1562824
7.96,4.961426
8.18,5.17991
8.3,5.2475777
8.4,5.2550073
8.45,5.267311
8.47,5.265609
8.57,5.1400332
8.89,5.1866894
7.23,6.7670794
7.36,6.8218446
7.41,6.6377263
7.47,6.836634
7.53,6.5876904
7.56,6.8498783
7.54,6.740344
7.53,6.7370353
7.54,6.631499
7.58,6.7242684
7.67,6.740955
7.64,6.6418357
7.72,6.7267404
7.72,6.5992756
7.78,6.678629
7.96,6.7124863
8.18,6.5088434
8.3,6.698255
8.4,6.8277864
8.45,6.874773
8.47,6.8611627
8.57,6.7782483
8.89,6.7202487
9.12,6.690945
7.36,7.4479823
7.41,7.474586
7.47,7.3932195
7.53,7.5927806
7.56,7.4828453
7.54,7.69194
7.53,7.7133
7.54,7.731636
7.58,7.65133
7.67,7.7575083
7.64,7.7901134
7.72,7.8141813
7.72,7.86521
7.78,7.8011737
7.96,7.8411727
8.18,7.959953
8.3,7.7292385
8.4,8.017605
8.45,8.052599
8.47,8.238287
8.57,8.142317
8.89,8.077267
9.12,8.077301
8.79,7.9495316
7.41,7.5798883
7.47,7.5622797
7.53,7.5314064
7.56,7.745631
7.54,7.6843677
7.53,7.8757906
7.54,7.929974
7.58,7.978141
7.67,7.8849955
7.64,8.0111685
7.72,8.07929
7.72,8.106357
7.78,8.17643
7.96,8.144411
8.18,8.176445
8.3,8.31593
8.4,8.095547
8.45,8.38695
8.47,8.432395
8.57,8.626397
8.89,8.552591
9.12,8.494647
8.79,8.495968
8.48,8.371807
7.47,7.6146817
7.53,7.5877285
7.56,7.5511975
7.54,7.7766104
7.53,7.6952686
7.54,7.8862567
7.58,7.9375496
7.67,7.9971967
7.64,7.914208
7.72,8.037546
7.72,8.09734
7.78,8.110184
7.96,8.192616
8.18,8.175994
8.3,8.183218
8.4,8.342366
8.45,8.125567
8.47,8.387102
8.57,8.452698
8.89,8.626184
9.12,8.584845
8.79,8.524443
8.48,8.49109
8.38,8.39263
7.53,7.6817503
7.56,7.668586
7.54,7.618615
7.53,7.862679
7.54,7.7720594
7.58,7.9641547
7.67,8.017265
7.64,8.079855
7.72,8.00425
7.72,8.12495
7.78,8.187288
7.96,8.186919
8.18,8.272329
8.3,8.274408
8.4,8.222249
8.45,8.40273
8.47,8.20007
8.57,8.450444
8.89,8.497574
9.12,8.68128
8.79,8.617315
8.48,8.580826
8.38,8.526031
7.96,8.4334755
7.56,7.75576
7.54,7.737679
7.53,7.6967964
7.54,7.9454985
7.58,7.8581514
7.67,8.041111
7.64,8.139811
7.72,8.202828
7.72,8.111555
7.78,8.223167
7.96,8.324669
8.18,8.312593
8.3,8.405144
8.4,8.401829
8.45,8.355242
8.47,8.529438
8.57,8.342804
8.89,8.575209
9.12,8.620423
8.79,8.817085
8.48,8.7378645
8.38,8.7155075
7.96,8.667796
7.56,8.541228
7.54,7.7871795
7.53,7.769555
7.54,7.70999
7.58,7.9604383
7.67,7.8374662
7.64,8.018929
7.72,8.122236
7.72,8.177369
7.78,8.084267
7.96,8.172662
8.18,8.2878685
8.3,8.253456
8.4,8.341389
8.45,8.321883
8.47,8.27504
8.57,8.431939
8.89,8.265131
9.12,8.44492
8.79,8.493635
8.48,8.676869
8.38,8.598946
7.96,8.587011
7.56,8.522373
7.72,8.384834
7.53,7.7629185
7.54,7.747137
7.58,7.6759615
7.67,7.920041
7.64,7.7736664
7.72,7.9593167
7.72,8.059201
7.78,8.087151
7.96,8.0052395
8.18,8.066577
8.3,8.198611
8.4,8.147014
8.45,8.221554
8.47,8.180405
8.57,8.139928
8.89,8.2751665
9.12,8.124702
8.79,8.272696
8.48,8.32452
8.38,8.482457
7.96,8.399451
7.56,8.390984
7.72,8.32502
7.8,8.18
7.54,7.730193
7.58,7.729793
7.67,7.6377926
7.64,7.860151
7.72,7.6588936
7.72,7.8640933
7.78,7.9274993
7.96,7.9239964
8.18,7.856597
8.3,7.8691106
8.4,7.9943037
8.45,7.9246683
8.47,7.974385
8.57,7.9152107
8.89,7.891236
9.12,7.97787
8.79,7.8263516
8.48,7.9432125
8.38,8.00061
7.96,8.133457
7.56,8.0518
7.72,8.015551
7.8,7.953118
7.75,7.806419
7.58,7.7365193
7.67,7.7333393
7.64,7.6416636
7.72,7.8427687
7.72,7.634914
7.78,7.8522015
7.96,7.854435
8.18,7.8387613
8.3,7.7559805
8.4,7.746055
8.45,7.877914
8.47,7.801196
8.57,7.8350873
8.89,7.763067
9.12,7.77085
8.79,7.7913685
8.48,7.6502314
8.38,7.772132
7.96,7.832379
7.56,7.9438796
7.72,7.8460894
7.8,7.8077965
7.75,7.734402
7.7,7.6091833
7.67,7.7700977
7.64,7.7793264
7.72,7.6732697
7.72,7.8534164
7.78,7.64626
7.96,7.870109
8.18,7.8169265
8.3,7.7942
8.4,7.699138
8.45,7.6843157
8.47,7.7952294
8.57,7.722661
8.89,7.74774
9.12,7.6555076
8.79,7.678798
8.48,7.658656
8.38,7.5168233
7.96,7.6391125
7.56,7.71059
7.72,7.793508
7.8,7.689977
7.75,7.6525097
7.7,7.561042
7.54,7.453335
7.64,7.8412466
7.72,7.860931
7.72,7.7541766
7.78,7.912983
7.96,7.7245502
8.18,7.949894
8.3,7.8986306
8.4,7.8704004
8.45,7.767427
8.47,7.7482204
8.57,7.8626223
8.89,7.782825
9.12,7.8253393
8.79,7.703607
8.48,7.753947
8.38,7.713677
7.96,7.5555973
7.56,7.6971884
7.72,7.770047
7.8,7.8730326
7.75,7.7566667
7.7,7.7098107
7.54,7.638941
7.37,7.5036683
7.72,7.8179145
7.72,7.841796
7.78,7.7245607
7.96,7.8698773
8.18,7.6700883
8.3,7.905456
8.4,7.827199
8.45,7.78781
8.47,7.687961
8.57,7.6631174
8.89,7.7757015
9.12,7.6854043
8.79,7.722199
8.48,7.5858507
8.38,7.6593575
7.96,7.602333
7.56,7.439815
7.72,7.5946174
7.8,7.667102
7.75,7.751965
7.7,7.637933
7.54,7.603745
7.37,7.5146503
7.34,7.380425
7.72,7.8861046
7.78,7.9145465
7.96,7.799294
8.18,7.930953
8.3,7.706378
8.4,7.95677
8.45,7.8405957
8.47,7.809824
8.57,7.7239723
8.89,7.666844
9.12,7.7847295
8.79,7.6667256
8.48,7.701213
8.38,7.560295
7.96,7.646476
7.56,7.5724573
7.72,7.410563
7.8,7.562663
7.75,7.622942
7.7,7.699255
7.54,7.608852
7.37,7.5606527
7.34,7.4361944
7.41,7.3207192
7.78,7.8762126
7.96,7.9029965
8.18,7.7886896
8.3,7.921896
8.4,7.695535
8.45,7.948989
8.47,7.814582
8.57,7.7871585
8.89,7.6967545
9.12,7.64169
8.79,7.760937
8.48,7.640065
8.38,7.676159
7.96,7.53055
7.56,7.625724
7.72,7.548365
7.8,7.382921
7.75,7.5485826
7.7,7.6033144
7.54,7.6794286
7.37,7.584064
7.34,7.5429344
7.41,7.417909
7.42,7.3134933
7.96,7.9295053
8.18,7.937597
8.3,7.8251414
8.4,7.978779
8.45,7.7450004
8.47,7.9988656
8.57,7.8852563
8.89,7.833031
9.12,7.7413535
8.79,7.6896524
8.48,7.8168283
8.38,7.71152
7.96,7.7242703
7.56,7.601857
7.72,7.671925
7.8,7.6139917
7.75,7.4458227
7.7,7.6032186
7.54,7.675941
7.37,7.7303863
7.34,7.6316786
7.41,7.6028256
7.42,7.4814277
7.45,7.3877244
8.18,8.085203
8.3,8.08271
8.4,7.9865584
8.45,8.147586
8.47,7.894278
8.57,8.148827
8.89,8.056265
9.12,7.997969
8.79,7.917833
8.48,7.8412447
8.38,7.980482
7.96,7.868253
7.56,7.8696504
7.72,7.776211
7.8,7.8284025
7.75,7.7675405
7.7,7.5970473
7.54,7.735371
7.37,7.8138924
7.34,7.8650475
7.41,7.784974
7.42,7.7487273
7.45,7.6138825
7.55,7.5287743
8.3,8.2647
8.4,8.257506
8.45,8.198677
8.47,8.358868
8.57,8.0978365
8.89,8.33523
9.12,8.278572
8.79,8.2306795
8.48,8.147432
8.38,8.048965
7.96,8.219706
7.56,8.084013
7.72,8.0842705
7.8,8.015478
7.75,8.080365
7.7,8.002259
7.54,7.8364525
7.37,7.9515343
7.34,8.036392
7.41,8.107981
7.42,8.039007
7.45,7.989357
7.55,7.858504
7.47,7.7717967
8.4,8.366787
8.45,8.360579
8.47,8.30797
8.57,8.464962
8.89,8.197606
9.12,8.4247055
8.79,8.38699
8.48,8.337312
8.38,8.258873
7.96,8.138445
7.56,8.319685
7.72,8.16302
7.8,8.16221
7.75,8.115069
7.7,8.153292
7.54,8.096357
7.37,7.9173045
7.34,8.023067
7.41,8.110237
7.42,8.171197
7.45,8.121061
7.55,8.057907
7.47,7.9142632
7.42,7.8177133
8.45,8.458433
8.47,8.446852
8.57,8.395794
8.89,8.557426
9.12,8.2822485
8.79,8.504509
8.48,8.4746
8.38,8.424921
7.96,8.348703
7.56,8.214405
7.72,8.3984995
7.8,8.237035
7.75,8.233943
7.7,8.199305
7.54,8.218736
7.37,8.173784
7.34,7.98677
7.41,8.080061
7.42,8.170331
7.45,8.219069
7.55,8.178816
7.47,8.113248
7.42,7.958086
7.29,7.8613696
8.47,8.507225
8.57,8.495127
8.89,8.438631
9.12,8.596649
8.79,8.330261
8.48,8.531597
8.38,8.506353
7.96,8.452581
7.56,8.379478
7.72,8.257603
7.8,8.431119
7.75,8.27219
7.7,8.266634
7.54,8.226248
7.37,8.257566
7.34,8.210474
7.41,8.028476
7.42,8.107126
7.45,8.189517
7.55,8.237995
7.47,8.199276
7.42,8.1479435
7.29,7.9837575
7.24,7.8854628
8.57,8.531679
8.89,8.525305
9.12,8.447729
8.79,8.594397
8.48,8.317449
8.38,8.5151005
7.96,8.4644985
7.56,8.406435
7.72,8.349926
7.8,8.217128
7.75,8.384848
7.7,8.195129
7.54,8.187826
7.37,8.144976
7.34,8.153795
7.41,8.124735
7.42,7.9441113
7.45,8.003819
7.55,8.07469
7.47,8.092733
7.42,8.085098
7.29,8.033506
7.24,7.828967
7.52,7.726973
8.89,8.614304
9.12,8.601042
8.79,8.524122
8.48,8.664204
8.38,8.382559
7.96,8.57908
7.56,8.560828
7.72,8.48448
7.8,8.433317
7.75,8.2913685
7.7,8.466787
7.54,8.275337
7.37,8.261568
7.34,8.229715
7.41,8.19273
7.42,8.201322
7.45,7.9909115
7.55,8.052452
7.47,8.120787
7.42,8.121971
7.29,8.137958
7.24,8.062966
7.52,7.8637724
7.71,7.734419
9.12,8.899812
8.79,8.873425
8.48,8.833788
8.38,8.99695
7.96,8.745459
7.56,8.920353
7.72,8.999634
7.8,8.913139
7.75,8.859586
7.7,8.720558
7.54,8.894647
7.37,8.747807
7.34,8.740398
7.41,8.729344
7.42,8.668457
7.45,8.697256
7.55,8.459218
7.47,8.510185
7.42,8.606796
7.29,8.639537
7.24,8.646552
7.52,8.535807
7.71,8.399554
7.75,8.240162
8.79,9.103053
8.48,9.059046
8.38,9.056354
7.96,9.246136
7.56,9.015673
7.72,9.185466
7.8,9.307837
7.75,9.218824
7.7,9.185136
7.54,9.030867
7.37,9.221792
7.34,9.106985
7.41,9.114151
7.42,9.093185
7.45,9.025128
7.55,9.053736
7.47,8.809647
7.42,8.824301
7.29,8.929413
7.24,9.012272
7.52,8.982246
7.71,8.861549
7.75,8.792638
7.8,8.619503
8.48,8.816883
8.38,8.766131
7.96,8.713997
7.56,8.862686
7.72,8.624125
7.8,8.824341
7.75,8.827187
7.7,8.729303
7.54,8.698309
7.37,8.552763
7.34,8.7196045
7.41,8.583214
7.42,8.582733
7.45,8.527086
7.55,8.460583
7.47,8.466314
7.42,8.245754
7.29,8.274401
7.24,8.365002
7.52,8.380472
7.71,8.351676
7.75,8.278541
7.8,8.148342
7.76,8.001551
8.38,8.555079
7.96,8.504876
7.56,8.40639
7.72,8.536589
7.8,8.293074
7.75,8.523018
7.7,8.425669
7.54,8.326415
7.37,8.298715
7.34,8.156252
7.41,8.305482
7.42,8.161224
7.45,8.156334
7.55,8.054216
7.47,7.994644
7.42,7.9911585
7.29,7.7978773
7.24,7.8534846
7.52,7.913113
7.71,7.897998
7.75,7.8444123
7.8,7.822805
7.76,7.644087
7.91,7.523979
7.96,8.4784155
7.56,8.43196
7.72,8.310551
7.8,8.426034
7.75,8.191404
7.7,8.416677
7.54,8.290394
7.37,8.186403
7.34,8.155721
7.41,8.018588
7.42,8.157422
7.45,8.004399
7.55,7.9992337
7.47,7.872453
7.42,7.820683
7.29,7.8128395
7.24,7.620919
7.52,7.7006464
7.71,7.7278447
7.75,7.7158628
7.8,7.64815
7.76,7.64554
7.91,7.4478626
8.18,7.322282
7.56,8.145948
7.72,8.09273
7.8,7.9432983
7.75,8.030017
7.7,7.8208137
7.54,8.0329
7.37,7.8248916
7.34,7.711912
7.41,7.6628804
7.42,7.5820365
7.45,7.658456
7.55,7.520376
7.47,7.500931
7.42,7.327662
7.29,7.3187804
7.24,7.282376
7.52,7.0986996
7.71,7.237043
7.75,7.202513
7.8,7.197538
7.76,7.0924067
7.91,7.1260962
8.18,6.9093685
8.18,6.789149
7.72,7.8267255
7.8,7.772731
7.75,7.5749784
7.7,7.631299
7.54,7.4287853
7.37,7.606246
7.34,7.3508654
7.41,7.224899
7.42,7.162344
7.45,7.123204
7.55,7.1337624
7.47,7.0083036
7.42,6.9486423
7.29,6.7463193
7.24,6.7401624
7.52,6.7164817
7.71,6.5302353
7.75,6.6957235
7.8,6.604587
7.76,6.583716
7.91,6.498727
8.18,6.5458503
