y_true,y_pred
6.63,4.830093
6.7,4.8592396
6.49,4.9042854
6.4,4.8724256
6.43,4.9712057
6.4,5.0057287
6.16,5.0472
6.14,5.0612154
6.1,5.166581
5.86,5.1988697
5.74,5.3412266
5.18,4.874039
5.27,4.7984524
5.35,4.8391848
5.61,4.806197
5.65,4.775123
5.58,4.7980013
5.46,4.7261286
5.45,4.7802987
5.35,4.808202
5.32,4.7273245
5.43,4.8704405
5.96,4.845583
6.63,4.8761806
6.7,4.930549
6.49,4.9563017
6.4,4.99372
6.43,4.9654603
6.4,5.0755887
6.16,5.109458
6.14,5.151982
6.1,5.167398
5.86,5.267228
5.74,5.290166
5.38,5.4325705
5.27,4.900349
5.35,4.8317266
5.61,4.87342
5.65,4.84032
5.58,4.8231335
5.46,4.8466125
5.45,4.7836537
5.35,4.845356
5.32,4.885851
5.43,4.806629
5.96,4.9507804
6.63,4.9298716
6.7,4.972051
6.49,5.0251083
6.4,5.051123
6.43,5.0897617
6.4,5.0559807
6.16,5.170013
6.14,5.2137837
6.1,5.2596536
5.86,5.271909
5.74,5.3705406
5.38,5.393156
5.4,5.5372396
5.35,4.997691
5.61,4.9456377
5.65,4.9961953
5.58,4.9622455
5.46,4.958861
5.45,4.996881
5.35,4.948883
5.32,5.025074
5.43,5.0818853
5.96,5.0181127
6.63,5.170763
6.7,5.162162
6.49,5.2109604
6.4,5.2704206
6.43,5.294863
6.4,5.351242
6.16,5.3142796
6.14,5.4409466
6.1,5.493812
5.86,5.531022
5.74,5.5537615
5.38,5.6448812
5.4,5.668468
6.61,5.8197045
5.61,5.106618
5.65,5.083148
5.58,5.138256
5.46,5.1096635
5.45,5.1299148
5.35,5.1777964
5.32,5.1393547
5.43,5.2305756
5.96,5.301327
6.63,5.257779
6.7,5.4175835
6.49,5.4334216
6.4,5.4721794
6.43,5.5493326
6.4,5.5819926
6.16,5.647526
6.14,5.6082454
6.1,5.7530646
5.86,5.8067174
5.74,5.8412185
5.38,5.8756533
5.4,5.9589906
6.61,5.984474
7.23,6.132803
5.65,5.3324847
5.58,5.356077
5.46,5.4586654
5.45,5.4624195
5.35,5.5278172
5.32,5.605238
5.43,5.6186085
5.96,5.715793
6.63,5.8560653
6.7,5.840291
6.49,6.029999
6.4,6.0790505
6.43,6.140609
6.4,6.2479367
6.16,6.2888184
6.14,6.3864985
6.1,6.3536034
5.86,6.5351954
5.74,6.5969353
5.38,6.6475987
5.4,6.6783457
6.61,6.7552624
7.23,6.788428
7.36,6.943639
5.58,5.4765296
5.46,5.5046525
5.45,5.621671
5.35,5.640177
5.32,5.7427406
5.43,5.822138
5.96,5.86366
6.63,5.9705205
6.7,6.123522
6.49,6.129598
6.4,6.3239946
6.43,6.3888617
6.4,6.479776
6.16,6.58544
6.14,6.635801
6.1,6.7413344
5.86,6.710129
5.74,6.893864
5.38,6.9501224
5.4,7.0155797
6.61,7.060209
7.23,7.118558
7.36,7.1572266
7.41,7.304016
5.46,5.4944496
5.45,5.5126905
5.35,5.610076
5.32,5.62248
5.43,5.7221136
5.96,5.781625
6.63,5.818524
6.7,5.924133
6.49,6.05981
6.4,6.061433
6.43,6.249149
6.4,6.322141
6.16,6.388219
6.14,6.4902983
6.1,6.551703
5.86,6.646932
5.74,6.603869
5.38,6.7741094
5.4,6.830526
6.61,6.8890553
7.23,6.930585
7.36,6.989331
7.41,7.021753
7.47,7.1742215
5.45,5.462845
5.35,5.450413
5.32,5.5356784
5.43,5.5353637
5.96,5.621534
6.63,5.664509
6.7,5.694405
6.49,5.7870727
6.4,5.899458
6.43,5.890959
6.4,6.0670166
6.16,6.136752
6.14,6.191422
6.1,6.2775965
5.86,6.3524804
5.74,6.43304
5.38,6.375483
5.4,6.535088
6.61,6.5955095
7.23,6.6412373
7.36,6.6820197
7.41,6.7488756
7.47,6.765431
7.53,6.924899
5.35,5.4034686
5.32,5.371198
5.43,5.4366946
5.96,5.430452
6.63,5.500903
6.7,5.53079
6.49,5.541692
6.4,5.6393104
6.43,5.712842
6.4,5.707946
6.16,5.856967
6.14,5.9325805
6.1,5.9736414
5.86,6.041716
5.74,6.1203065
5.38,6.18806
5.4,6.117733
6.61,6.265104
7.23,6.3328342
7.36,6.360129
7.41,6.4107985
7.47,6.472036
7.53,6.4956822
7.56,6.6335907
5.32,5.3310146
5.43,5.279028
5.96,5.322965
6.63,5.3090177
6.7,5.365908
6.49,5.3932853
6.4,5.368842
6.43,5.4652276
6.4,5.516954
6.16,5.496073
6.14,5.6404324
6.1,5.699574
5.86,5.732338
5.74,5.783037
5.38,5.864836
5.4,5.9135585
6.61,5.8452263
7.23,5.9812675
7.36,6.03743
7.41,6.05871
7.47,6.1145463
7.53,6.16261
7.56,6.2076063
7.54,6.3187065
5.43,5.261475
5.96,5.183614
6.63,5.211447
6.7,5.1850133
6.49,5.233882
6.4,5.25992
6.43,5.2084284
6.4,5.294524
6.16,5.322044
6.14,5.280372
6.1,5.4258904
5.86,5.4598265
5.74,5.479917
5.38,5.51648
5.4,5.6074295
6.61,5.643458
7.23,5.56868
7.36,5.689143
7.41,5.7401547
7.47,5.7550874
7.53,5.8242383
7.56,5.8548474
7.54,5.9217563
7.53,6.0024037
5.96,5.3029523
6.63,5.223289
6.7,5.257048
6.49,5.2318616
6.4,5.279819
6.43,5.3140144
6.4,5.2592826
6.16,5.3392377
6.14,5.3758883
6.1,5.3350983
5.86,5.4845457
5.74,5.5110397
5.38,5.5309544
5.4,5.5634003
6.61,5.6611004
7.23,5.6990404
7.36,5.6277456
7.41,5.740737
7.47,5.798086
7.53,5.8145657
7.56,5.881114
7.54,5.904597
7.53,5.976269
7.54,6.057668
6.63,5.6288733
6.7,5.6221
6.49,5.6968346
6.4,5.7363305
6.43,5.8041773
6.4,5.858484
6.16,5.8943753
6.14,5.986773
6.1,6.074114
5.86,6.0878577
5.74,6.254708
5.38,6.3150926
5.4,6.3748655
6.61,6.4325614
7.23,6.5368204
7.36,6.5922217
7.41,6.557601
7.47,6.688075
7.53,6.770188
7.56,6.7986126
7.54,6.8565555
7.53,6.890202
7.54,6.932042
7.58,7.0375566
6.7,6.271968
6.49,6.3675313
6.4,6.5350113
6.43,6.6731515
6.4,6.847487
6.16,6.96574
6.14,7.1294994
6.1,7.272456
5.86,7.459702
5.74,7.542865
5.38,7.7733655
5.4,7.897423
6.61,8.065201
7.23,8.1557255
7.36,8.261002
7.41,8.381835
7.47,8.410689
7.53,8.559824
7.56,8.674758
7.54,8.739816
7.53,8.808015
7.54,8.806953
7.58,8.850237
7.67,8.970114
6.49,6.7528324
6.4,6.885379
6.43,7.125502
6.4,7.311531
6.16,7.5617633
6.14,7.7321014
6.1,7.966187
5.86,8.167089
5.74,8.37718
5.38,8.524929
5.4,8.8071575
6.61,8.942764
7.23,9.195944
7.36,9.300448
7.41,9.404475
7.47,9.569998
7.53,9.62402
7.56,9.799323
7.54,9.921787
7.53,10.018243
7.54,10.084842
7.58,10.084646
7.67,10.118839
7.64,10.237369
6.4,6.821129
6.43,6.945615
6.4,7.175617
6.16,7.3464894
6.14,7.565628
6.1,7.7258534
5.86,7.968706
5.74,8.1587305
5.38,8.364864
5.4,8.516426
6.61,8.761839
7.23,8.912903
7.36,9.144525
7.41,9.24629
7.47,9.361424
7.53,9.497286
7.56,9.547163
7.54,9.701968
7.53,9.827005
7.54,9.9239435
7.58,9.987625
7.67,9.997713
7.64,10.005108
7.72,10.132183
6.43,6.7578006
6.4,6.849876
6.16,7.0596857
6.14,7.2040443
6.1,7.389795
5.86,7.4896336
5.74,7.720346
5.38,7.8847413
5.4,8.047874
6.61,8.196319
7.23,8.388803
7.36,8.544014
7.41,8.725169
7.47,8.822054
7.53,8.942368
7.56,9.035343
7.54,9.0723915
7.53,9.212014
7.54,9.325193
7.58,9.396171
7.67,9.460328
7.64,9.480106
7.72,9.476977
7.72,9.614033
6.4,6.7054925
6.16,6.743667
6.14,6.939783
6.1,7.058023
5.86,7.228124
5.74,7.277384
5.38,7.490379
5.4,7.620644
6.61,7.742017
7.23,7.867594
7.36,8.026308
7.41,8.17766
7.47,8.329563
7.53,8.388855
7.56,8.516279
7.54,8.576052
7.53,8.597492
7.54,8.722077
7.58,8.82173
7.67,8.8669195
7.64,8.932906
7.72,8.954212
7.72,8.94963
7.78,9.0745735
6.16,6.672099
6.14,6.67313
6.1,6.843014
5.86,6.928183
5.74,7.092136
5.38,7.115334
5.4,7.2920127
6.61,7.419051
7.23,7.509654
7.36,7.6088037
7.41,7.753704
7.47,7.8782864
7.53,8.026284
7.56,8.032194
7.54,8.183287
7.53,8.210806
7.54,8.219479
7.58,8.333664
7.67,8.435055
7.64,8.469328
7.72,8.541512
7.72,8.55167
7.78,8.537237
7.96,8.628252
6.14,6.533672
6.1,6.488374
5.86,6.608177
5.74,6.642035
5.38,6.775555
5.4,6.780377
6.61,6.882923
7.23,7.0186954
7.36,7.05722
7.41,7.120525
7.47,7.24433
7.53,7.3278666
7.56,7.436233
7.54,7.402139
7.53,7.562321
7.54,7.56564
7.58,7.5553756
7.67,7.643466
7.64,7.7421265
7.72,7.7589045
7.72,7.8427563
7.78,7.8202558
7.96,7.8152413
8.18,7.891025
6.1,6.455174
5.86,6.378253
5.74,6.4544215
5.38,6.4655876
5.4,6.5781717
6.61,6.579381
7.23,6.630093
7.36,6.7621946
7.41,6.7713943
7.47,6.80386
7.53,6.9200325
7.56,6.9654694
7.54,7.050492
7.53,7.0086
7.54,7.1441755
7.58,7.15615
7.67,7.140328
7.64,7.200552
7.72,7.3075047
7.72,7.2901087
7.78,7.3772163
7.96,7.3504157
8.18,7.3342743
8.3,7.4290786
5.86,6.3670053
5.74,6.2762985
5.38,6.319272
5.4,6.3180237
6.61,6.4200344
7.23,6.4136405
7.36,6.443534
7.41,6.5634685
7.47,6.5512266
7.53,6.5531673
7.56,6.6697288
7.54,6.6952825
7.53,6.7637153
7.54,6.7254357
7.58,6.836089
7.67,6.834432
7.64,6.810287
7.72,6.8563457
7.72,6.945962
7.78,6.91809
7.96,7.0306096
8.18,6.972644
8.3,6.9749794
8.4,7.0474944
5.74,6.1457467
5.38,6.0356717
5.4,6.0603795
6.61,6.035693
7.23,6.121066
7.36,6.095258
7.41,6.102339
7.47,6.1801777
7.53,6.1865172
7.56,6.1513963
7.54,6.2601004
7.53,6.2603707
7.54,6.316421
7.58,6.288673
7.67,6.3616056
7.64,6.3351245
7.72,6.2899265
7.72,6.333485
7.78,6.3755836
7.96,6.3447256
8.18,6.493123
8.3,6.386605
8.4,6.448437
8.45,6.4773006
5.38,5.9633174
5.4,5.826664
6.61,5.8344197
7.23,5.796026
7.36,5.8515897
7.41,5.8206053
7.47,5.810262
7.53,5.842528
7.56,5.856256
7.54,5.812728
7.53,5.8954387
7.54,5.8799505
7.58,5.933749
7.67,5.8979363
7.64,5.941944
7.72,5.903952
7.72,5.8601494
7.78,5.8818116
7.96,5.913906
8.18,5.870374
8.3,6.027004
8.4,5.894815
8.45,5.9881744
8.47,6.012749
5.4,5.7182703
6.61,5.5557723
7.23,5.5424376
7.36,5.479288
7.41,5.5076494
7.47,5.472079
7.53,5.41758
7.56,5.411645
7.54,5.43858
7.53,5.38522
7.54,5.4353905
7.58,5.4013157
7.67,5.453267
7.64,5.4118843
7.72,5.421567
7.72,5.3753214
7.78,5.3323317
7.96,5.332043
8.18,5.358756
8.3,5.2941513
8.4,5.4480505
8.45,5.296311
8.47,5.418852
8.57,5.440421
6.61,5.5406265
7.23,5.415017
7.36,5.367701
7.41,5.303357
7.47,5.315333
7.53,5.2793627
7.56,5.199375
7.54,5.1761975
7.53,5.210694
7.54,5.1498456
7.58,5.1877527
7.67,5.1577053
7.64,5.187185
7.72,5.158713
7.72,5.1484084
7.78,5.101962
7.96,5.061918
8.18,5.057125
8.3,5.0720162
8.4,4.998954
8.45,5.137606
8.47,4.995087
8.57,5.1121473
8.89,5.1272187
7.23,5.914121
7.36,5.875022
7.41,5.842678
7.47,5.841429
7.53,5.855768
7.56,5.8563137
7.54,5.84577
7.53,5.8351545
7.54,5.8411703
7.58,5.8258915
7.67,5.891831
7.64,5.898034
7.72,5.9070463
7.72,5.9123726
7.78,5.915473
7.96,5.9243703
8.18,5.930993
8.3,5.914212
8.4,5.961664
8.45,5.925817
8.47,6.052015
8.57,5.9397373
8.89,5.9915047
9.12,6.0597925
7.36,6.576094
7.41,6.696552
7.47,6.7199717
7.53,6.8021116
7.56,6.861067
7.54,6.931851
7.53,7.002599
7.54,7.0830617
7.58,7.130847
7.67,7.173664
7.64,7.284887
7.72,7.349121
7.72,7.4074974
7.78,7.434427
7.96,7.486183
8.18,7.53519
8.3,7.582312
8.4,7.5860853
8.45,7.6781907
8.47,7.6749086
8.57,7.782302
8.89,7.683298
9.12,7.7083454
8.79,7.765311
7.41,7.077376
7.47,7.3422246
7.53,7.408252
7.56,7.524236
7.54,7.6171603
7.53,7.734741
7.54,7.8613896
7.58,8.014931
7.67,8.117918
7.64,8.213645
7.72,8.341728
7.72,8.46562
7.78,8.562037
7.96,8.628201
8.18,8.682513
8.3,8.74275
8.4,8.820671
8.45,8.827867
8.47,8.968778
8.57,8.962908
8.89,9.017314
9.12,8.982124
8.79,8.96918
8.48,9.052612
7.47,7.3897386
7.53,7.6788716
7.56,7.779925
7.54,7.912657
7.53,8.00531
7.54,8.144617
7.58,8.322315
7.67,8.47986
7.64,8.594608
7.72,8.746809
7.72,8.81339
7.78,8.97777
7.96,9.081476
8.18,9.164949
8.3,9.219528
8.4,9.282938
8.45,9.355719
8.47,9.389145
8.57,9.522849
8.89,9.508974
9.12,9.531516
8.79,9.53059
8.48,9.488074
8.38,9.57436
7.53,7.5432343
7.56,7.775646
7.54,7.900126
7.53,8.032579
7.54,8.124116
7.58,8.244073
7.67,8.438156
7.64,8.5831375
7.72,8.665411
7.72,8.825144
7.78,8.859314
7.96,9.030914
8.18,9.139421
8.3,9.199387
8.4,9.256794
8.45,9.302182
8.47,9.354637
8.57,9.408583
8.89,9.521378
9.12,9.499783
8.79,9.507232
8.48,9.516587
8.38,9.442027
7.96,9.520608
7.56,7.6474605
7.54,7.853413
7.53,7.974688
7.54,8.105325
7.58,8.197944
7.67,8.298451
7.64,8.500624
7.72,8.628919
7.72,8.695475
7.78,8.846428
7.96,8.8667965
8.18,9.028846
8.3,9.146638
8.4,9.170732
8.45,9.232441
8.47,9.258167
8.57,9.279826
8.89,9.34773
9.12,9.466887
8.79,9.435753
8.48,9.423824
8.38,9.448924
7.96,9.352694
7.56,9.392016
7.54,7.678448
7.53,7.850381
7.54,7.965863
7.58,8.06548
7.67,8.137395
7.64,8.206623
7.72,8.391315
7.72,8.512102
7.78,8.568954
7.96,8.69968
8.18,8.718273
8.3,8.835146
8.4,8.938822
8.45,8.933813
8.47,9.007715
8.57,9.010854
8.89,9.01559
9.12,9.085928
8.79,9.186231
8.48,9.143722
8.38,9.141894
7.96,9.153867
7.56,9.074722
7.72,9.07781
7.53,7.7205334
7.54,7.8658743
7.58,7.944341
7.67,8.0247135
7.64,8.084138
7.72,8.138367
7.72,8.264468
7.78,8.368921
7.96,8.431683
8.18,8.533642
8.3,8.557934
8.4,8.633414
8.45,8.704206
8.47,8.681716
8.57,8.760212
8.89,8.748404
9.12,8.756057
8.79,8.804838
8.48,8.882462
8.38,8.82683
7.96,8.802782
7.56,8.821236
7.72,8.744035
7.8,8.763117
7.54,7.7412276
7.58,7.849747
7.67,7.8879194
7.64,7.945733
7.72,8.014425
7.72,8.056477
7.78,8.137964
7.96,8.2096
8.18,8.264238
8.3,8.320652
8.4,8.357191
8.45,8.399766
8.47,8.450943
8.57,8.42358
8.89,8.484283
9.12,8.475589
8.79,8.472702
8.48,8.495462
8.38,8.557923
7.96,8.4885
7.56,8.456875
7.72,8.462177
7.8,8.381472
7.75,8.41989
7.58,7.707797
7.67,7.740492
7.64,7.767394
7.72,7.7978344
7.72,7.8569293
7.78,7.871239
7.96,7.930139
8.18,7.9926286
8.3,8.025202
8.4,7.990809
8.45,8.069166
8.47,8.067614
8.57,8.11326
8.89,8.102386
9.12,8.111418
8.79,8.129458
8.48,8.08864
8.38,8.068118
7.96,8.104563
7.56,8.058874
7.72,8.045683
7.8,8.000504
7.75,7.93017
7.7,7.9699764
7.67,7.724394
7.64,7.7117014
7.72,7.733908
7.72,7.745038
7.78,7.8014936
7.96,7.803609
8.18,7.8509336
8.3,7.8808136
8.4,7.908932
8.45,7.8356986
8.47,7.938883
8.57,7.925669
8.89,7.941976
9.12,7.9443235
8.79,7.92855
8.48,7.9527826
8.38,7.876031
7.96,7.8436894
7.56,7.8666596
7.72,7.8188324
7.8,7.8196936
7.75,7.757506
7.7,7.682873
7.54,7.715554
7.64,7.762578
7.72,7.700634
7.72,7.732185
7.78,7.7118855
7.96,7.770811
8.18,7.759525
8.3,7.8002877
8.4,7.8032846
8.45,7.825468
8.47,7.7413044
8.57,7.8542914
8.89,7.8214135
9.12,7.82851
8.79,7.822493
8.48,7.788855
8.38,7.816418
7.96,7.7205772
7.56,7.684268
7.72,7.7096334
7.8,7.6350045
7.75,7.669689
7.7,7.5940347
7.54,7.52045
7.37,7.551731
7.72,7.7251897
7.72,7.6263194
7.78,7.6870604
7.96,7.6407986
8.18,7.6784477
8.3,7.6570206
8.4,7.6828756
8.45,7.670532
8.47,7.686863
8.57,7.6094313
8.89,7.7250566
9.12,7.664085
8.79,7.6882567
8.48,7.668482
8.38,7.599471
7.96,7.628436
7.56,7.550431
7.72,7.502047
7.8,7.516414
7.75,7.4393706
7.7,7.5119076
7.54,7.4070144
7.37,7.3636484
7.34,7.3882475
7.72,7.7290554
7.78,7.626246
7.96,7.6933217
8.18,7.65451
8.3,7.679053
8.4,7.663329
8.45,7.6750407
8.47,7.6414256
8.57,7.654409
8.89,7.5838127
9.12,7.679821
8.79,7.6328325
8.48,7.660478
8.38,7.6137905
7.96,7.532514
7.56,7.5398617
7.72,7.4987416
7.8,7.4513392
7.75,7.4451585
7.7,7.375264
7.54,7.4535756
7.37,7.3389273
7.34,7.3015203
7.41,7.3269877
7.78,7.719827
7.96,7.616459
8.18,7.67367
8.3,7.6678305
8.4,7.685763
8.45,7.650551
8.47,7.6629124
8.57,7.612201
8.89,7.6247954
9.12,7.5442333
8.79,7.6298337
8.48,7.589922
8.38,7.619783
7.96,7.546969
7.56,7.4896812
7.72,7.468497
7.8,7.446092
7.75,7.3806343
7.7,7.3667336
7.54,7.3223376
7.37,7.377326
7.34,7.2689285
7.41,7.2122426
7.42,7.250029
7.96,7.747152
8.18,7.643412
8.3,7.6899376
8.4,7.702544
8.45,7.7094374
8.47,7.6480517
8.57,7.67013
8.89,7.6080384
9.12,7.6200843
8.79,7.5332007
8.48,7.6213064
8.38,7.5612593
7.96,7.5975566
7.56,7.5098424
7.72,7.4702725
7.8,7.4488897
7.75,7.4343734
7.7,7.3303614
7.54,7.33334
7.37,7.303228
7.34,7.3229437
7.41,7.2343383
7.42,7.146791
7.45,7.2222095
8.18,7.8735356
8.3,7.794128
8.4,7.8308682
8.45,7.837283
8.47,7.847002
8.57,7.7810516
8.89,7.794798
9.12,7.761698
8.79,7.7460475
8.48,7.669573
8.38,7.754834
7.96,7.68224
7.56,7.721721
7.72,7.6375837
7.8,7.6006327
7.75,7.5881095
7.7,7.5830617
7.54,7.4673767
7.37,7.4790225
7.34,7.424255
7.41,7.4535794
7.42,7.364415
7.45,7.2685947
7.55,7.3545256
8.3,8.073225
8.4,8.020989
8.45,8.072835
8.47,8.064091
8.57,8.086384
8.89,8.0184765
9.12,8.016469
8.79,8.032139
8.48,7.9926925
8.38,7.9119296
7.96,7.9916615
7.56,7.932396
7.72,7.953448
7.8,7.8741302
7.75,7.8553233
7.7,7.8359847
7.54,7.8441753
7.37,7.7352443
7.34,7.7425184
7.41,7.658932
7.42,7.7055945
7.45,7.614813
7.55,7.5171885
7.47,7.586903
8.4,8.25831
8.45,8.208195
8.47,8.287855
8.57,8.273088
8.89,8.302635
9.12,8.24897
8.79,8.26379
8.48,8.271675
8.38,8.244325
7.96,8.166726
7.56,8.200172
7.72,8.174368
7.8,8.178181
7.75,8.084623
7.7,8.088324
7.54,8.047554
7.37,8.052597
7.34,7.96849
7.41,7.9829993
7.42,7.8974414
7.45,7.917386
7.55,7.8463807
7.47,7.7182646
7.42,7.7750635
8.45,8.367193
8.47,8.328188
8.57,8.407745
8.89,8.377261
9.12,8.41802
8.79,8.365189
8.48,8.422769
8.38,8.412472
7.96,8.388155
7.56,8.339232
7.72,8.307886
7.8,8.314634
7.75,8.307857
7.7,8.201764
7.54,8.223787
7.37,8.146618
7.34,8.147817
7.41,8.077875
7.42,8.1200695
7.45,8.032967
7.55,8.014493
7.47,7.96729
7.42,7.798143
7.29,7.858124
8.47,8.40846
8.57,8.3880205
8.89,8.445764
9.12,8.399025
8.79,8.450123
8.48,8.379835
8.38,8.463722
7.96,8.4493885
7.56,8.4168
7.72,8.37632
7.8,8.338381
7.75,8.334009
7.7,8.324146
7.54,8.228499
7.37,8.241851
7.34,8.145441
7.41,8.168275
7.42,8.076441
7.45,8.124082
7.55,8.036604
7.47,8.016663
7.42,7.9577856
7.29,7.7864103
7.24,7.866423
8.57,8.4279175
8.89,8.407587
9.12,8.441559
8.79,8.392921
8.48,8.453058
8.38,8.372704
7.96,8.459622
7.56,8.435347
7.72,8.392696
7.8,8.3489685
7.75,8.319675
7.7,8.299303
7.54,8.306473
7.37,8.215529
7.34,8.207293
7.41,8.114138
7.42,8.148954
7.45,8.04282
7.55,8.085489
7.47,7.9998817
7.42,7.9868646
7.29,7.9113545
7.24,7.7564473
7.52,7.8516703
8.89,8.458289
9.12,8.446096
8.79,8.467856
8.48,8.422006
8.38,8.475792
7.96,8.400452
7.56,8.472895
7.72,8.447685
7.8,8.422968
7.75,8.372618
7.7,8.3533325
7.54,8.343901
7.37,8.348575
7.34,8.262654
7.41,8.2272005
7.42,8.155639
7.45,8.173477
7.55,8.073828
7.47,8.103579
7.42,8.033749
7.29,8.011824
7.24,7.9287705
7.52,7.793004
7.71,7.8749275
9.12,8.606695
8.79,8.644333
8.48,8.635365
8.38,8.614561
7.96,8.657349
7.56,8.600487
7.72,8.643293
7.8,8.638151
7.75,8.651695
7.7,8.5819845
7.54,8.583148
7.37,8.589888
7.34,8.569706
7.41,8.506994
7.42,8.449954
7.45,8.415048
7.55,8.425318
7.47,8.318838
7.42,8.335442
7.29,8.272293
7.24,8.227527
7.52,8.162975
7.71,8.012575
7.75,8.081421
8.79,8.838384
8.48,8.938202
8.38,8.904072
7.96,8.9037075
7.56,8.956156
7.72,8.925363
7.8,8.942581
7.75,8.949582
7.7,8.999422
7.54,8.904137
7.37,8.907244
7.34,8.936051
7.41,8.883207
7.42,8.849438
7.45,8.788889
7.55,8.78761
7.47,8.788045
7.42,8.679338
7.29,8.677879
7.24,8.602147
7.52,8.554183
7.71,8.511415
7.75,8.344112
7.8,8.400115
8.48,8.830011
8.38,8.9061165
7.96,8.88764
7.56,8.871144
7.72,8.889457
7.8,8.866314
7.75,8.874473
7.7,8.905415
7.54,8.915808
7.37,8.822656
7.34,8.824913
7.41,8.838064
7.42,8.764605
7.45,8.744221
7.55,8.709113
7.47,8.709435
7.42,8.669891
7.29,8.572954
7.24,8.565623
7.52,8.476774
7.71,8.445846
7.75,8.400564
7.8,8.2535305
7.76,8.282915
8.38,8.634989
7.96,8.608755
7.56,8.618408
7.72,8.586502
7.8,8.565552
7.75,8.531949
7.7,8.551928
7.54,8.560951
7.37,8.534923
7.34,8.467738
7.41,8.445435
7.42,8.428896
7.45,8.395348
7.55,8.3378935
7.47,8.324354
7.42,8.290676
7.29,8.220129
7.24,8.156959
7.52,8.150108
7.71,8.05877
7.75,8.053936
7.8,7.9828844
7.76,7.866525
7.91,7.8783445
7.96,8.474892
7.56,8.380293
7.72,8.376761
7.8,8.346674
7.75,8.328574
7.7,8.280035
7.54,8.277869
7.37,8.272162
7.34,8.2199135
7.41,8.182739
7.42,8.143116
7.45,8.104745
7.55,8.120029
7.47,7.9983015
7.42,8.031295
7.29,7.939554
7.24,7.866108
7.52,7.8402324
7.71,7.846374
7.75,7.7417555
7.8,7.732492
7.76,7.677421
7.91,7.5470786
8.18,7.5601263
7.56,8.206596
7.72,8.017912
7.8,8.019988
7.75,7.987982
7.7,7.952805
7.54,7.879444
7.37,7.865722
7.34,7.843304
7.41,7.774256
7.42,7.7515283
7.45,7.710525
7.55,7.624781
7.47,7.6817718
7.42,7.522049
7.29,7.5691156
7.24,7.4374137
7.52,7.3577456
7.71,7.3466296
7.75,7.3651185
7.8,7.2639008
7.76,7.2575197
7.91,7.2005253
8.18,7.0747857
8.18,7.075524
7.72,7.8760896
7.8,7.64975
7.75,7.6235986
7.7,7.59032
7.54,7.5403733
7.37,7.4623938
7.34,7.406888
7.41,7.385005
7.42,7.295585
7.45,7.289907
7.55,7.2356997
7.47,7.1083293
7.42,7.200694
7.29,7.020704
7.24,7.0779934
7.52,6.8892655
7.71,6.8039346
7.75,6.8166857
7.8,6.8313756
7.76,6.7384486
7.91,6.732958
8.18,6.6758976
8.18,6.566218
8.03,6.5429673
7.8,7.770465
7.75,7.551775
7.7,7.520351
7.54,7.48967
