y_true,y_pred
6.4,6.3667855
6.16,6.4592743
6.14,6.6316752
6.1,6.8407426
5.86,6.757017
5.74,7.234043
5.38,7.3925414
5.4,7.198512
6.61,7.434373
7.23,7.5139227
7.36,7.772892
7.41,7.721312
5.46,5.6098175
5.45,5.547176
5.35,5.5423517
5.32,5.766229
5.43,5.648185
5.96,5.8591714
6.63,5.7915454
6.7,5.7954125
6.49,5.9061193
6.4,5.9103885
6.43,6.0995708
6.4,6.2126718
6.16,6.1044703
6.14,6.148391
6.1,6.340203
5.86,6.5168047
5.74,6.409448
5.38,6.872609
5.4,6.9881864
6.61,6.7848873
7.23,7.0097265
7.36,7.03592
7.41,7.2884903
7.47,7.222045
5.45,5.509283
5.35,5.430519
5.32,5.415683
5.43,5.636071
5.96,5.5283155
6.63,5.7177753
6.7,5.6528306
6.49,5.6513114
6.4,5.7444468
6.43,5.7424703
6.4,5.9195113
6.16,6.031469
6.14,5.9067082
6.1,5.9289913
5.86,6.1307116
5.74,6.2948027
5.38,6.1911464
5.4,6.644603
6.61,6.7419906
7.23,6.537248
7.36,6.7546334
7.41,6.7629886
7.47,7.0186253
7.53,6.9441276
5.35,5.5097775
5.32,5.432538
5.43,5.419854
5.96,5.637778
6.63,5.532939
6.7,5.7183075
6.49,5.6578703
6.4,5.6538906
6.43,5.7498684
6.4,5.7541656
6.16,5.9279156
6.14,6.033305
6.1,5.9120755
5.86,5.9273095
5.74,6.1444664
5.38,6.3000255
5.4,6.194449
6.61,6.6462555
7.23,6.743044
7.36,6.5433326
7.41,6.7536983
7.47,6.758038
7.53,7.0128574
7.56,6.944276
5.32,5.417428
5.43,5.333057
5.96,5.317437
6.63,5.5207715
6.7,5.421601
6.49,5.5982604
6.4,5.535342
6.43,5.537118
6.4,5.6145163
6.16,5.6086636
6.14,5.779129
6.1,5.864861
5.86,5.7365775
5.74,5.741634
5.38,5.9674854
5.4,6.110651
6.61,6.0104237
7.23,6.44205
7.36,6.5248737
7.41,6.3244677
7.47,6.523481
7.53,6.5161424
7.56,6.7716355
7.54,6.7014117
5.43,5.3943653
5.96,5.30826
6.63,5.291615
6.7,5.486338
6.49,5.396407
6.4,5.5659194
6.43,5.496265
6.4,5.50054
6.16,5.5723524
6.14,5.5583587
6.1,5.724758
5.86,5.7970276
5.74,5.663706
5.38,5.661838
5.4,5.8864985
6.61,6.01502
7.23,5.917949
7.36,6.3384295
7.41,6.3979
7.47,6.204285
7.53,6.3827972
7.56,6.371847
7.54,6.6193657
7.53,6.549029
5.96,5.5010676
6.63,5.4317536
6.7,5.416197
6.49,5.6146607
6.4,5.525475
6.43,5.6954274
6.4,5.633489
6.16,5.6337276
6.14,5.7161613
6.1,5.7164454
5.86,5.885023
5.74,5.9509473
5.38,5.8218465
5.4,5.81827
6.61,6.0605965
7.23,6.1791353
7.36,6.076739
7.41,6.506242
7.47,6.56675
7.53,6.377098
7.56,6.546668
7.54,6.5438304
7.53,6.7805185
7.54,6.714029
6.63,6.0047283
6.7,6.058685
6.49,6.0840907
6.4,6.316605
6.43,6.21227
6.4,6.415855
6.16,6.44229
6.14,6.4620185
6.1,6.639516
5.86,6.681043
5.74,6.8778114
5.38,6.9786315
5.4,6.9715395
6.61,7.0567565
7.23,7.274959
7.36,7.407549
7.41,7.305006
7.47,7.810776
7.53,7.849543
7.56,7.7473755
7.54,7.904131
7.53,7.9819565
7.54,8.199627
7.58,8.18848
6.7,6.8188953
6.49,7.008767
6.4,7.049774
6.43,7.301584
6.4,7.2449193
6.16,7.4589877
6.14,7.5809464
6.1,7.5998826
5.86,7.8637085
5.74,7.9492335
5.38,8.152489
5.4,8.265581
6.61,8.307235
7.23,8.499698
7.36,8.705433
7.41,8.868388
7.47,8.746227
7.53,9.308462
7.56,9.297411
7.54,9.234264
7.53,9.344971
7.54,9.537119
7.58,9.705828
7.67,9.740841
6.49,6.867277
6.4,7.059662
6.43,7.0960355
6.4,7.3282895
6.16,7.2716727
6.14,7.470651
6.1,7.5601773
5.86,7.572699
5.74,7.825683
5.38,7.900356
5.4,8.093244
6.61,8.192834
7.23,8.217714
7.36,8.372716
7.41,8.585214
7.47,8.743862
7.53,8.596155
7.56,9.17244
7.54,9.140724
7.53,9.055239
7.54,9.164325
7.58,9.329544
7.67,9.480622
7.64,9.515615
6.4,6.572067
6.43,6.72654
6.4,6.750619
6.16,6.971726
6.14,6.888545
6.1,7.067417
5.86,7.113527
5.74,7.124306
5.38,7.3420806
5.4,7.3776355
6.61,7.5825624
7.23,7.6598654
7.36,7.6697106
7.41,7.7660117
7.47,7.990732
7.53,8.136034
7.56,7.9834995
7.54,8.541479
7.53,8.507172
7.54,8.403654
7.58,8.517397
7.67,8.634201
7.64,8.799183
7.72,8.812191
6.43,6.455731
6.4,6.5823927
6.16,6.6205063
6.14,6.834346
6.1,6.7487583
5.86,6.9219456
5.74,6.965814
5.38,6.9735
5.4,7.1863985
6.61,7.2045
7.23,7.4162307
7.36,7.488246
7.41,7.499895
7.47,7.5686927
7.53,7.8070064
7.56,7.945827
7.54,7.8028526
7.53,8.347029
7.54,8.32502
7.58,8.220921
7.67,8.3347225
7.64,8.428421
7.72,8.609558
7.72,8.614166
6.4,6.4752345
6.16,6.595506
6.14,6.6532803
6.1,6.856441
5.86,6.7788773
5.74,6.953502
5.38,7.0079074
5.4,7.0140686
6.61,7.219822
7.23,7.2430444
7.36,7.4592614
7.41,7.525844
7.47,7.549703
7.53,7.603916
7.56,7.855763
7.54,7.989895
7.53,7.844527
7.54,8.391427
7.58,8.371496
7.67,8.277082
7.64,8.385885
7.72,8.474545
7.72,8.661526
7.78,8.655341
6.16,6.436723
6.14,6.534802
6.1,6.599007
5.86,6.763784
5.74,6.692255
5.38,6.8905873
5.4,6.918298
6.61,6.9334207
7.23,7.089619
7.36,7.1188817
7.41,7.343648
7.47,7.4043584
7.53,7.410822
7.56,7.4158363
7.54,7.689505
7.53,7.8269515
7.54,7.676544
7.58,8.195838
7.67,8.202112
7.64,8.078112
7.72,8.188509
7.72,8.248375
7.78,8.449373
7.96,8.403891
6.14,6.1666245
6.1,6.230875
5.86,6.286712
5.74,6.401246
5.38,6.3507414
5.4,6.5311007
6.61,6.5403795
7.23,6.5699244
7.36,6.6541324
7.41,6.662813
7.47,6.8914056
7.53,6.934199
7.56,6.88494
7.54,6.8510327
7.53,7.1341033
7.54,7.234449
7.58,7.1214437
7.67,7.57121
7.64,7.5891414
7.72,7.442635
7.72,7.544504
7.78,7.57172
7.96,7.7744107
8.18,7.704542
6.1,6.1370716
5.86,6.203313
5.74,6.245356
5.38,6.3549976
5.4,6.32461
6.61,6.4926767
7.23,6.4878783
7.36,6.514033
7.41,6.583236
7.47,6.572363
7.53,6.816911
7.56,6.8408055
7.54,6.7788515
7.53,6.742333
7.54,7.00762
7.58,7.1119494
7.67,6.995176
7.64,7.4171786
7.72,7.4157915
7.72,7.2858496
7.78,7.3644123
7.96,7.389147
8.18,7.5824656
8.3,7.5028257
5.86,6.136358
5.74,6.1983905
5.38,6.225216
5.4,6.3290725
6.61,6.311163
7.23,6.470411
7.36,6.438318
7.41,6.4524403
7.47,6.5064735
7.53,6.466812
7.56,6.7477427
7.54,6.7347374
7.53,6.6539764
7.54,6.6357517
7.58,6.8514824
7.67,6.9700994
7.64,6.8647876
7.72,7.246439
7.72,7.2333636
7.78,7.1052613
7.96,7.1608872
8.18,7.1948447
8.3,7.379528
8.4,7.2912455
5.74,5.936146
5.38,5.9773507
5.4,5.994411
6.61,6.0681086
7.23,6.0553293
7.36,6.1758804
7.41,6.110377
7.47,6.128656
7.53,6.1585994
7.56,6.078937
7.54,6.3700304
7.53,6.3173037
7.54,6.185868
7.58,6.1916904
7.67,6.3631916
7.64,6.452231
7.72,6.3583746
7.72,6.683062
7.78,6.662936
7.96,6.536035
8.18,6.5657287
8.3,6.5901704
8.4,6.790802
8.45,6.69051
5.38,5.8193736
5.4,5.8469324
6.61,5.850665
7.23,5.908811
7.36,5.9037375
7.41,6.0058985
7.47,5.9187646
7.53,5.9446325
7.56,5.948108
7.54,5.857053
7.53,6.136896
7.54,6.0792656
7.58,5.9244795
7.67,5.9326544
7.64,6.080442
7.72,6.157731
7.72,6.0732565
7.78,6.3818207
7.96,6.3607416
8.18,6.2131734
8.3,6.246285
8.4,6.2628183
8.45,6.4607406
8.47,6.346956
5.4,5.4996734
6.61,5.485544
7.23,5.472087
7.36,5.53986
7.41,5.542094
7.47,5.6184053
7.53,5.5161567
7.56,5.543284
7.54,5.5099034
7.53,5.427539
7.54,5.6659856
7.58,5.6320786
7.67,5.45946
7.64,5.4693184
7.72,5.581182
7.72,5.6535726
7.78,5.5869827
7.96,5.87348
8.18,5.8521433
8.3,5.6957755
8.4,5.732341
8.45,5.7324915
8.47,5.9314413
8.57,5.7992506
6.61,5.517487
7.23,5.488322
7.36,5.4759984
7.41,5.5520735
7.47,5.554269
7.53,5.6108885
7.56,5.517569
7.54,5.536051
7.53,5.496265
7.54,5.4076223
7.58,5.642157
7.67,5.604439
7.64,5.439565
7.72,5.447634
7.72,5.549378
7.78,5.6189
7.96,5.56309
8.18,5.829874
8.3,5.8236794
8.4,5.663137
8.45,5.700054
8.47,5.6863923
8.57,5.876757
8.89,5.7541876
7.23,6.6407743
7.36,6.6971483
7.41,6.703014
7.47,6.8273883
7.53,6.8134522
7.56,6.888462
7.54,6.861719
7.53,6.8474636
7.54,6.9010115
7.58,6.811181
7.67,7.0877542
7.64,7.00537
7.72,6.9313173
7.72,6.925274
7.78,7.095689
7.96,7.227542
8.18,7.0935283
8.3,7.425871
8.4,7.403409
8.45,7.246065
8.47,7.2598457
8.57,7.2956095
8.89,7.405263
9.12,7.377034
7.36,7.3042855
7.41,7.4208846
7.47,7.422137
7.53,7.5743594
7.56,7.5608125
7.54,7.6544847
7.53,7.6781583
7.54,7.6700797
7.58,7.754845
7.67,7.76079
7.64,7.9298515
7.72,7.931216
7.72,7.90564
7.78,7.917512
7.96,8.1242485
8.18,8.321552
8.3,8.086916
8.4,8.498697
8.45,8.449521
8.47,8.315393
8.57,8.355709
8.89,8.4044285
9.12,8.499344
8.79,8.4987955
7.41,7.4450617
7.47,7.5755243
7.53,7.5909505
7.56,7.7462106
7.54,7.7378016
7.53,7.8258905
7.54,7.8784328
7.58,7.8548927
7.67,7.959715
7.64,8.001511
7.72,8.132019
7.72,8.175993
7.78,8.164773
7.96,8.179542
8.18,8.393757
8.3,8.607576
8.4,8.347555
8.45,8.813751
8.47,8.73555
8.57,8.618603
8.89,8.67621
9.12,8.718545
8.79,8.828709
8.48,8.818596
7.47,7.4828005
7.53,7.6108384
7.56,7.651086
7.54,7.810633
7.53,7.7991624
7.54,7.8775773
7.58,7.945488
7.67,7.9146485
7.64,8.05504
7.72,8.078774
7.72,8.207371
7.78,8.247675
7.96,8.244273
8.18,8.255933
8.3,8.476795
8.4,8.689189
8.45,8.432051
8.47,8.902195
8.57,8.809066
8.89,8.698381
9.12,8.737432
8.79,8.781563
8.48,8.894579
8.38,8.89506
7.53,7.542382
7.56,7.6731563
7.54,7.729877
7.53,7.892818
7.54,7.872717
7.58,7.9548073
7.67,8.045546
7.64,7.9959893
7.72,8.162695
7.72,8.182228
7.78,8.311407
7.96,8.359464
8.18,8.37249
8.3,8.396452
8.4,8.6124
8.45,8.846704
8.47,8.5723915
8.57,9.052854
8.89,8.964487
9.12,8.869726
8.79,8.915481
8.48,8.967977
8.38,9.082329
7.96,9.082407
7.56,7.6127744
7.54,7.753471
7.53,7.821218
7.54,7.9692373
7.58,7.9478173
7.67,8.034623
7.64,8.150653
7.72,8.091484
7.72,8.251265
7.78,8.297649
7.96,8.412272
8.18,8.489515
8.3,8.527665
8.4,8.535675
8.45,8.76387
8.47,8.9947815
8.57,8.69569
8.89,9.240681
9.12,9.1226845
8.79,9.047918
8.48,9.118224
8.38,9.169153
7.96,9.292516
7.56,9.262207
7.54,7.642501
7.53,7.786201
7.54,7.867476
7.58,8.014347
7.67,8.000847
7.64,8.110751
7.72,8.240147
7.72,8.183264
7.78,8.33072
7.96,8.391046
8.18,8.514296
8.3,8.590496
8.4,8.635369
8.45,8.646381
8.47,8.8670225
8.57,9.1208935
8.89,8.81995
9.12,9.35845
8.79,9.247181
8.48,9.182682
8.38,9.240527
7.96,9.309492
7.56,9.436779
7.72,9.378262
7.53,7.603337
7.54,7.7403984
7.58,7.8160105
7.67,7.9499793
7.64,7.9483085
7.72,8.048068
7.72,8.180168
7.78,8.111204
7.96,8.244264
8.18,8.298044
8.3,8.433205
8.4,8.479916
8.45,8.508642
8.47,8.523174
8.57,8.754726
8.89,9.01224
9.12,8.723118
8.79,9.205397
8.48,9.117689
8.38,9.055601
7.96,9.0917
7.56,9.161949
7.72,9.28186
7.8,9.236842
7.54,7.584047
7.58,7.7147374
7.67,7.756878
7.64,7.8715706
7.72,7.8849173
7.72,7.965163
7.78,8.075523
7.96,8.011391
8.18,8.102442
8.3,8.147453
8.4,8.274456
8.45,8.298807
8.47,8.291624
8.57,8.281916
8.89,8.5127945
9.12,8.737989
8.79,8.469588
8.48,8.909581
8.38,8.798963
7.96,8.720209
7.56,8.72967
7.72,8.787395
7.8,8.890527
7.75,8.837185
7.58,7.586628
7.67,7.7199545
7.64,7.7290473
7.72,7.8294353
7.72,7.8498125
7.78,7.916385
7.96,7.980357
8.18,7.9379997
8.3,8.013721
8.4,8.009401
8.45,8.161762
8.47,8.134241
8.57,8.102172
8.89,8.086031
9.12,8.288642
8.79,8.48518
8.48,8.242469
8.38,8.614643
7.96,8.488823
7.56,8.388187
7.72,8.3598385
7.8,8.429524
7.75,8.492082
7.7,8.464929
7.67,7.621778
7.64,7.7605205
7.72,7.74352
7.72,7.818345
7.78,7.8327255
7.96,7.886625
8.18,7.9062886
8.3,7.8854
8.4,7.947239
8.45,7.8980823
8.47,8.064859
8.57,7.993268
8.89,7.9434133
9.12,7.9129143
8.79,8.098791
8.48,8.248379
8.38,8.022823
7.96,8.353445
7.56,8.209382
7.72,8.090309
7.8,8.035097
7.75,8.096785
7.7,8.132305
7.54,8.133057
7.64,7.7142963
7.72,7.853776
7.72,7.8363147
7.78,7.900485
7.96,7.9074388
8.18,7.9511895
8.3,7.9622965
8.4,7.9406343
8.45,8.005779
8.47,7.937778
8.57,8.089348
8.89,8.007251
9.12,7.943396
8.79,7.904774
8.48,8.089977
8.38,8.218008
7.96,7.986611
7.56,8.300495
7.72,8.143276
7.8,8.017354
7.75,7.9416466
7.7,7.9886975
7.54,8.018477
7.37,8.027851
7.72,7.668834
7.72,7.7987213
7.78,7.773854
7.96,7.8323526
8.18,7.8357964
8.3,7.862052
8.4,7.8757567
8.45,7.8342104
8.47,7.89998
8.57,7.8043475
8.89,7.969048
9.12,7.870999
8.79,7.794626
8.48,7.754371
8.38,7.926783
7.96,8.040604
7.56,7.831987
7.72,8.127023
7.8,7.9738374
7.75,7.8393598
7.7,7.7541604
7.54,7.7922225
7.37,7.8195214
7.34,7.832643
7.72,7.7437897
7.78,7.862335
7.96,7.8389716
8.18,7.900258
8.3,7.8950505
8.4,7.9030046
8.45,7.9272666
8.47,7.8630915
8.57,7.9301167
8.89,7.8229856
9.12,7.9709945
8.79,7.8663125
8.48,7.782053
8.38,7.7518287
7.96,7.905444
7.56,8.019142
7.72,7.8145337
7.8,8.087854
7.75,7.928192
7.7,7.7962456
7.54,7.7006574
7.37,7.725888
7.34,7.744944
7.41,7.7749596
7.78,7.734317
7.96,7.83006
8.18,7.8067126
8.3,7.8622785
8.4,7.8489485
8.45,7.847229
8.47,7.8591866
8.57,7.7811804
8.89,7.8417087
9.12,7.7205114
8.79,7.855666
8.48,7.751094
8.38,7.650398
7.96,7.616124
7.56,7.7518063
7.72,7.85052
7.8,7.65485
7.75,7.915931
7.7,7.7446976
7.54,7.60783
7.37,7.5119624
7.34,7.519802
7.41,7.5318046
7.42,7.5621376
7.96,7.8080344
8.18,7.891787
8.3,7.8512664
8.4,7.895394
8.45,7.8892374
8.47,7.8626685
8.57,7.8580866
8.89,7.7840433
9.12,7.821337
8.79,7.704019
8.48,7.808542
8.38,7.715458
7.96,7.6002593
7.56,7.545213
7.72,7.680773
7.8,7.7525105
7.75,7.5500674
7.7,7.819566
7.54,7.6167626
7.37,7.467686
7.34,7.3800335
7.41,7.3656707
7.42,7.3651404
7.45,7.4012656
8.18,7.9742866
8.3,8.085093
8.4,8.055468
8.45,8.099511
8.47,8.092695
8.57,8.074284
8.89,8.107456
9.12,8.026041
8.79,8.060161
8.48,7.964108
8.38,8.053633
7.96,7.9705305
7.56,7.872848
7.72,7.828702
7.8,7.9588413
7.75,8.066488
7.7,7.837855
7.54,8.11878
7.37,7.911335
7.34,7.7686853
7.41,7.681563
7.42,7.681246
7.45,7.693792
7.55,7.6984005
8.3,8.182737
8.4,8.318667
8.45,8.310585
8.47,8.349773
8.57,8.357151
8.89,8.33338
9.12,8.407863
8.79,8.307953
8.48,8.363392
8.38,8.283121
7.96,8.356945
7.56,8.278454
7.72,8.200684
7.8,8.17638
7.75,8.316474
7.7,8.445194
7.54,8.212724
7.37,8.486357
7.34,8.284637
7.41,8.159907
7.42,8.070796
7.45,8.074997
7.55,8.097603
7.47,8.103245
8.4,8.309471
8.45,8.441866
8.47,8.439274
8.57,8.461414
8.89,8.482815
9.12,8.441714
8.79,8.514929
8.48,8.407395
8.38,8.465397
7.96,8.385365
7.56,8.427224
7.72,8.359021
7.8,8.274038
7.75,8.240622
7.7,8.382055
7.54,8.493776
7.37,8.250924
7.34,8.526958
7.41,8.299183
7.42,8.173622
7.45,8.082815
7.55,8.067978
7.47,8.084525
7.42,8.090042
8.45,8.41378
8.47,8.538445
8.57,8.544374
8.89,8.558731
9.12,8.586593
8.79,8.535561
8.48,8.603103
8.38,8.495865
7.96,8.553816
7.56,8.477045
7.72,8.487833
7.8,8.43213
7.75,8.336073
7.7,8.294762
7.54,8.438189
7.37,8.532499
7.34,8.2806
7.41,8.55351
7.42,8.306998
7.45,8.17839
7.55,8.086481
7.47,8.054451
7.42,8.067102
7.29,8.068563
8.47,8.457904
8.57,8.583752
8.89,8.594638
9.12,8.609665
8.79,8.638802
8.48,8.589563
8.38,8.662938
7.96,8.55609
7.56,8.618486
7.72,8.540806
7.8,8.548935
7.75,8.495744
7.7,8.401871
7.54,8.364119
7.37,8.508753
7.34,8.606285
7.41,8.353146
7.42,8.618992
7.45,8.379875
7.55,8.255157
7.47,8.163898
7.42,8.132891
7.29,8.149253
7.24,8.145784
8.57,8.478694
8.89,8.598799
9.12,8.609499
8.79,8.620569
8.48,8.653765
8.38,8.595156
7.96,8.674486
7.56,8.563013
7.72,8.619888
7.8,8.542646
7.75,8.550091
7.7,8.495073
7.54,8.402767
7.37,8.360581
7.34,8.508797
7.41,8.604763
7.42,8.353522
7.45,8.62121
7.55,8.378168
7.47,8.255056
7.42,8.166443
7.29,8.1325
7.24,8.148987
7.52,8.145225
8.89,8.577424
9.12,8.701901
8.79,8.714803
8.48,8.721092
8.38,8.765759
7.96,8.70305
7.56,8.787781
7.72,8.679337
7.8,8.7332
7.75,8.664434
7.7,8.658227
7.54,8.608341
7.37,8.514824
7.34,8.475359
7.41,8.626963
7.42,8.722635
7.45,8.465189
7.55,8.728811
7.47,8.484686
7.42,8.362112
7.29,8.27587
7.24,8.241924
7.52,8.26013
7.71,8.248562
9.12,8.913353
8.79,9.051567
8.48,9.066921
8.38,9.059368
7.96,9.134609
7.56,9.053809
7.72,9.150251
7.8,9.061889
7.75,9.095591
7.7,9.071524
7.54,9.020481
7.37,8.988355
7.34,8.894882
7.41,8.844866
7.42,9.034365
7.45,9.104805
7.55,8.839407
7.47,9.128625
7.42,8.862898
7.29,8.732712
7.24,8.668901
7.52,8.615288
7.71,8.631672
7.75,8.623806
8.79,9.137406
8.48,9.285428
8.38,9.315832
7.96,9.330271
7.56,9.412115
7.72,9.358239
7.8,9.469565
7.75,9.415627
7.7,9.43256
7.54,9.44721
7.37,9.386543
7.34,9.376439
7.41,9.295032
7.42,9.246751
7.45,9.451288
7.55,9.5497265
7.47,9.280519
7.42,9.575043
7.29,9.330693
7.24,9.195861
7.52,9.150535
7.71,9.103484
7.75,9.138951
7.8,9.093441
8.48,8.781243
8.38,8.923029
7.96,8.928587
7.56,8.948469
7.72,9.002897
7.8,8.937805
7.75,9.057429
7.7,8.972713
7.54,9.004498
7.37,8.963492
7.34,8.977648
7.41,8.923684
7.42,8.846717
7.45,8.79395
7.55,8.98646
7.47,9.094917
7.42,8.8530655
7.29,9.108559
7.24,8.903662
7.52,8.775489
7.71,8.71846
7.75,8.686707
7.8,8.729284
7.76,8.706739
8.38,8.462181
7.96,8.585266
7.56,8.5603695
7.72,8.578877
7.8,8.600727
7.75,8.530143
7.7,8.620223
7.54,8.51215
7.37,8.559145
7.34,8.449522
7.41,8.514516
7.42,8.419722
7.45,8.325306
7.55,8.2722
7.47,8.425481
7.42,8.522315
7.29,8.299398
7.24,8.517084
7.52,8.318149
7.71,8.199821
7.75,8.108402
7.8,8.088369
7.76,8.110842
7.91,8.110298
7.96,8.36181
7.56,8.46413
7.72,8.419159
7.8,8.432999
7.75,8.442839
7.7,8.371569
7.54,8.430313
7.37,8.311375
7.34,8.350226
7.41,8.217017
7.42,8.286249
7.45,8.1809025
7.55,8.063807
7.47,8.006687
7.42,8.132613
7.29,8.212332
7.24,8.000807
7.52,8.205555
7.71,7.9897256
7.75,7.8632946
7.8,7.76723
7.76,7.7392817
7.91,7.7403493
8.18,7.7510643
7.56,7.918351
7.72,7.9422927
7.8,7.880265
7.75,7.943804
7.7,7.9058185
7.54,7.8702445
7.37,7.890449
7.34,7.757366
7.41,7.766983
7.42,7.612675
7.45,7.722295
7.55,7.6029024
7.47,7.464989
7.42,7.402711
7.29,7.483473
7.24,7.553057
7.52,7.393046
7.71,7.5802336
7.75,7.363793
7.8,7.2428017
7.76,7.1477184
7.91,7.1227736
8.18,7.100289
8.18,7.1379046
7.72,7.4907517
7.8,7.4478364
7.75,7.3882093
7.7,7.4789743
7.54,7.4164176
7.37,7.4255595
7.34,7.4074745
7.41,7.2635903
7.42,7.2598805
7.45,7.0964837
7.55,7.241789
7.47,7.1168427
7.42,6.9657645
7.29,6.892129
7.24,6.949311
7.52,7.0074983
7.71,6.901126
7.75,7.0635357
7.8,6.8818216
7.76,6.7623243
7.91,6.6777344
8.18,6.658083
8.18,6.627775
8.03,6.6703863
7.8,7.654586
7.75,7.62137
7.7,7.539814
7.54,7.6283097
7.37,7.5735946
7.34,7.562876
