y_true,y_pred
6.7,6.9313135
6.49,7.1599064
6.4,7.653114
6.43,8.037766
6.4,8.489737
6.16,9.448832
6.14,10.073071
6.1,10.322283
5.86,10.762726
5.74,11.3040285
5.38,11.608915
5.4,11.948958
6.61,12.447958
7.23,12.627663
7.36,12.919063
7.41,13.199166
7.47,13.082169
5.45,5.3891945
5.35,5.3667674
5.32,5.5497136
5.43,5.66432
5.96,5.5660677
6.63,5.4720654
6.7,5.4088407
6.49,5.4589825
6.4,5.6279526
6.43,5.912091
6.4,6.044708
6.16,6.224124
6.14,6.5200768
6.1,6.8204103
5.86,6.8894563
5.74,7.1255274
5.38,7.5410724
5.4,7.7131686
6.61,7.7935114
7.23,7.8728166
7.36,7.810456
7.41,7.7675757
7.47,7.672594
7.53,7.641702
5.35,5.6094375
5.32,5.635589
5.43,5.558993
5.96,5.608645
6.63,5.6811204
6.7,5.76482
6.49,5.801519
6.4,5.7591577
6.43,5.8073688
6.4,5.8952613
6.16,5.9236174
6.14,5.940735
6.1,5.964884
5.86,5.852727
5.74,5.8138814
5.38,5.8589516
5.4,5.8512287
6.61,5.9321475
7.23,6.1905804
7.36,6.489358
7.41,6.7322297
7.47,6.9220777
7.53,7.1548057
7.56,7.290823
5.32,5.5277696
5.43,5.783306
5.96,6.0443616
6.63,6.1595154
6.7,6.1002097
6.49,6.1254826
6.4,6.288732
6.43,6.4111767
6.4,6.6090646
6.16,6.8418503
6.14,7.073829
6.1,7.21757
5.86,7.732188
5.74,8.163179
5.38,8.425877
5.4,8.569963
6.61,8.595669
7.23,8.742636
7.36,8.905166
7.41,9.170284
7.47,9.41477
7.53,9.823052
7.56,10.275945
7.54,10.500834
5.43,5.319219
5.96,5.2826066
6.63,5.3411345
6.7,5.436001
6.49,5.503858
6.4,5.4645805
6.43,5.395779
6.4,5.4059443
6.16,5.4769645
6.14,5.5535173
6.1,5.612334
5.86,5.6306615
5.74,5.7219543
5.38,5.791519
5.4,5.8709397
6.61,6.0692024
7.23,6.414894
7.36,6.576962
7.41,6.735803
7.47,6.862599
7.53,6.879313
7.56,6.950549
7.54,6.9659953
7.53,7.009797
5.96,5.4014273
6.63,5.3833227
6.7,5.3795476
6.49,5.4456544
6.4,5.461735
6.43,5.3733163
6.4,5.2910643
6.16,5.252867
6.14,5.2705035
6.1,5.460985
5.86,5.435338
5.74,5.436894
5.38,5.40848
5.4,5.4174714
6.61,5.3107324
7.23,5.4928575
7.36,5.876818
7.41,6.1609564
7.47,6.395529
7.53,6.7356877
7.56,6.85868
7.54,6.762545
7.53,6.67667
7.54,6.6082
6.63,6.1382194
6.7,6.1791115
6.49,6.1708407
6.4,6.2987027
6.43,6.4384522
6.4,6.618632
6.16,6.824805
6.14,6.990101
6.1,7.1245766
5.86,7.1720386
5.74,7.296875
5.38,7.3076525
5.4,7.1945734
6.61,7.244485
7.23,7.4243045
7.36,7.456119
7.41,7.417965
7.47,7.4935813
7.53,7.541764
7.56,7.46511
7.54,7.6480417
7.53,7.8876863
7.54,8.134823
7.58,8.490313
6.7,7.0069947
6.49,7.2131605
6.4,7.5019383
6.43,7.7177505
6.4,8.016081
6.16,8.214747
6.14,8.508583
6.1,8.936562
5.86,9.322727
5.74,9.537012
5.38,9.881955
5.4,10.075319
6.61,10.497664
7.23,11.001448
7.36,11.586438
7.41,11.82516
7.47,11.845677
7.53,11.99034
7.56,12.0968485
7.54,12.04613
7.53,12.139614
7.54,12.471243
7.58,12.813822
7.67,13.15986
6.49,6.778726
6.4,7.022837
6.43,7.1966195
6.4,7.3459506
6.16,7.6296277
6.14,7.738384
6.1,8.058875
5.86,8.421309
5.74,8.664743
5.38,8.778715
5.4,9.107578
6.61,9.399612
7.23,9.891004
7.36,10.327585
7.41,10.778518
7.47,10.871539
7.53,10.844797
7.56,10.991996
7.54,10.984964
7.53,11.021965
7.54,11.089168
7.58,11.179308
7.67,11.301262
7.64,11.470938
6.4,6.4084606
6.43,6.4692144
6.4,6.636787
6.16,6.7775016
6.14,6.9323797
6.1,6.9800653
5.86,7.182369
5.74,7.448886
5.38,7.678761
5.4,7.638705
6.61,7.7240043
7.23,7.7512074
7.36,7.7472305
7.41,7.964686
7.47,8.152805
7.53,8.062088
7.56,8.14831
7.54,8.407434
7.53,8.368704
7.54,8.250784
7.58,8.290321
7.67,8.196722
7.64,8.129982
7.72,8.25355
6.43,6.6673474
6.4,6.96624
6.16,7.294022
6.14,7.5497174
6.1,7.561259
5.86,7.561345
5.74,7.6106944
5.38,7.623619
5.4,7.9098463
6.61,8.388702
7.23,8.727824
7.36,9.112823
7.41,9.985755
7.47,10.5048685
7.53,10.731027
7.56,11.3330765
7.54,11.976854
7.53,12.309751
7.54,12.6589
7.58,13.174614
7.67,13.380138
7.64,13.608026
7.72,13.812743
7.72,13.748193
6.4,6.526078
6.16,6.6918564
6.14,6.877094
6.1,7.04726
5.86,6.9529624
5.74,6.9952807
5.38,7.0298395
5.4,7.255061
6.61,7.4115386
7.23,7.7291913
7.36,8.012119
7.41,8.366167
7.47,8.606043
7.53,8.746094
7.56,8.798773
7.54,8.966489
7.53,9.171322
7.54,9.130978
7.58,9.257082
7.67,9.268724
7.64,9.13213
7.72,9.145963
7.72,8.984701
7.78,8.809147
6.16,6.479041
6.14,6.6008663
6.1,6.9350166
5.86,7.04458
5.74,7.038276
5.38,7.057814
5.4,7.1686954
6.61,7.6299014
7.23,7.922526
7.36,8.133901
7.41,8.587888
7.47,8.960149
7.53,9.278176
7.56,9.520702
7.54,9.831697
7.53,9.840113
7.54,9.580642
7.58,9.295582
7.67,9.181696
7.64,8.790358
7.72,8.466106
7.72,8.723156
7.78,8.805803
7.96,8.894215
6.14,5.952802
6.1,5.896745
5.86,5.7701945
5.74,5.697575
5.38,5.68241
5.4,5.7237697
6.61,5.732545
7.23,5.769546
7.36,5.7598205
7.41,5.660401
7.47,5.5530276
7.53,5.5320487
7.56,5.3077354
7.54,5.0448065
7.53,4.8729405
7.54,4.724013
7.58,4.6055164
7.67,4.448059
7.64,4.3670254
7.72,4.3108892
7.72,4.3066244
7.78,4.3541145
7.96,4.2189045
8.18,4.167033
6.1,5.8186507
5.86,5.476792
5.74,5.179873
5.38,5.087514
5.4,5.2522044
6.61,5.3321724
7.23,5.3574376
7.36,5.4362025
7.41,5.324579
7.47,4.9904284
7.53,4.7257996
7.56,4.4263306
7.54,3.6577168
7.53,3.1988888
7.54,3.0808535
7.58,2.891697
7.67,2.8408632
7.64,2.7227125
7.72,2.4786882
7.72,2.0981855
7.78,1.9117956
7.96,1.5941133
8.18,1.2541857
8.3,1.349513
5.86,5.6378727
5.74,5.191011
5.38,4.890375
5.4,4.885966
6.61,5.1960974
7.23,5.2488976
7.36,5.214843
7.41,5.065094
7.47,4.8481
7.53,4.4271374
7.56,4.0940676
7.54,3.6305714
7.53,2.7314157
7.54,2.153514
7.58,2.0841227
7.67,2.0120792
7.64,2.1189337
7.72,2.1318436
7.72,2.017497
7.78,1.8587713
7.96,1.8090906
8.18,1.4613237
8.3,1.2220259
8.4,1.3672647
5.74,5.5353556
5.38,5.170349
5.4,4.791186
6.61,4.575633
7.23,4.7050223
7.36,4.6887913
7.41,4.6470137
7.47,4.649665
7.53,4.421749
7.56,3.9560041
7.54,3.5808907
7.53,3.2024622
7.54,2.4142523
7.58,1.968277
7.67,1.9914465
7.64,1.7011986
7.72,1.5201111
7.72,1.5478907
7.78,1.430893
7.96,1.0539637
8.18,0.9441118
8.3,0.7035456
8.4,0.37295437
8.45,0.4258623
5.38,5.359599
5.4,4.858676
6.61,4.485608
7.23,4.256136
7.36,4.4883814
7.41,4.3638697
7.47,4.2838583
7.53,4.3016605
7.56,4.095437
7.54,3.5324488
7.53,3.2374172
7.54,2.9589272
7.58,2.2684374
7.67,1.9046488
7.64,2.115014
7.72,1.943264
7.72,1.9336967
7.78,1.9524851
7.96,1.7566433
8.18,1.3518181
8.3,1.100071
8.4,0.63634396
8.45,0.2930727
8.47,0.42171288
5.4,4.3340435
6.61,3.4443111
7.23,2.7253065
7.36,2.4352894
7.41,2.7940426
7.47,2.660676
7.53,2.3992176
7.56,2.3375626
7.54,1.9882765
7.53,0.9733906
7.54,0.054667473
7.58,-0.71385956
7.67,-2.4957457
7.64,-3.599965
7.72,-3.7557516
7.72,-4.1967707
7.78,-4.268237
7.96,-4.4705343
8.18,-5.0373125
8.3,-5.9043646
8.4,-6.310458
8.45,-7.044492
8.47,-7.8179464
8.57,-7.579108
6.61,5.28788
7.23,5.015211
7.36,4.8017907
7.41,4.735713
7.47,4.940683
7.53,4.9711137
7.56,4.95811
7.54,4.724114
7.53,4.483447
7.54,4.2409782
7.58,4.092166
7.67,3.9188013
7.64,3.4255075
7.72,3.0951471
7.72,3.1199293
7.78,3.1605043
7.96,3.1339922
8.18,3.0037384
8.3,2.9606276
8.4,2.911869
8.45,2.9580917
8.47,2.7132607
8.57,2.444107
8.89,2.3575401
7.23,7.503091
7.36,7.7377353
7.41,7.7799096
7.47,7.926647
7.53,8.014684
7.56,8.210252
7.54,8.23283
7.53,8.535627
7.54,8.861305
7.58,9.262384
7.67,9.581795
7.64,9.823917
7.72,10.13059
7.72,10.496685
7.78,10.849638
7.96,10.983465
8.18,10.851137
8.3,10.829005
8.4,10.918684
8.45,10.706013
8.47,10.729067
8.57,11.077641
8.89,11.4421215
9.12,11.507824
7.36,7.7125635
7.41,8.293001
7.47,8.530311
7.53,8.959227
7.56,8.848943
7.54,8.960956
7.53,9.216219
7.54,9.709196
7.58,10.202345
7.67,11.1868
7.64,11.897837
7.72,12.45476
7.72,13.728367
7.78,14.543203
7.96,14.799791
8.18,15.367952
8.3,15.424895
8.4,15.520569
8.45,15.52518
8.47,15.716181
8.57,15.905222
8.89,16.588652
9.12,17.251448
8.79,17.537315
7.41,7.362902
7.47,7.340115
7.53,7.195582
7.56,7.35157
7.54,7.319554
7.53,7.3707767
7.54,7.541029
7.58,8.093398
7.67,8.343489
7.64,8.45746
7.72,8.6738205
7.72,8.861767
7.78,9.228495
7.96,9.49615
8.18,9.946276
8.3,10.240441
8.4,9.962759
8.45,9.731183
8.47,9.259041
8.57,9.112419
8.89,9.164866
9.12,9.670206
8.79,10.266838
8.48,11.11176
7.47,7.022383
7.53,6.515524
7.56,6.1793704
7.54,6.061537
7.53,6.5309267
7.54,6.5032477
7.58,6.5751467
7.67,7.0355453
7.64,7.3426366
7.72,6.8424845
7.72,6.9274955
7.78,6.8224277
7.96,6.2358813
8.18,5.9968133
8.3,6.4167385
8.4,6.4824414
8.45,6.6268735
8.47,6.590679
8.57,6.102515
8.89,5.7303114
9.12,5.4904366
8.79,5.390268
8.48,5.632563
8.38,6.0701246
7.53,7.3823395
7.56,7.451652
7.54,7.3214846
7.53,7.156996
7.54,7.199768
7.58,7.194249
7.67,7.17054
7.64,7.2525105
7.72,7.1893864
7.72,7.272034
7.78,7.511621
7.96,7.7786417
8.18,7.5867763
8.3,7.3033876
8.4,7.189963
8.45,7.3214846
8.47,7.642278
8.57,7.527355
8.89,7.5331187
9.12,7.6075826
8.79,7.3620596
8.48,6.811074
8.38,6.4034824
7.96,6.210061
7.56,7.679071
7.54,7.756078
7.53,7.734436
7.54,7.782417
7.58,7.9822426
7.67,8.0621605
7.64,7.9061365
7.72,7.7289824
7.72,7.9389086
7.78,8.45821
7.96,8.614111
8.18,8.861853
8.3,9.356271
8.4,9.4053755
8.45,9.476669
8.47,10.002757
8.57,10.535299
8.89,10.22292
9.12,10.382568
8.79,10.703247
8.48,10.594778
8.38,10.538181
7.96,10.660021
7.56,10.503832
7.54,8.1430855
7.53,8.876651
7.54,9.659544
7.58,10.025494
7.67,9.798003
7.64,9.826216
7.72,9.833088
7.72,9.697784
7.78,10.477896
7.96,12.007429
8.18,12.951137
8.3,13.552293
8.4,15.317292
8.45,16.369986
8.47,16.297712
8.57,16.981604
8.89,18.064901
9.12,18.617155
8.79,19.157883
8.48,20.65638
8.38,21.011292
7.96,21.42315
7.56,22.063353
7.72,21.357906
7.53,7.699906
7.54,8.395618
7.58,9.229676
7.67,9.575771
7.64,9.185521
7.72,9.174701
7.72,9.282455
7.78,9.762003
7.96,10.486181
8.18,11.399299
8.3,11.871152
8.4,12.363005
8.45,13.417774
8.47,14.283041
8.57,14.373297
8.89,14.523492
9.12,15.083239
8.79,15.430198
8.48,15.45256
8.38,15.715143
7.96,15.609211
7.56,15.517802
7.72,15.353889
7.8,14.771551
7.54,7.572937
7.58,8.12916
7.67,8.341154
7.64,8.776093
7.72,8.831458
7.72,9.338627
7.78,9.476035
7.96,10.081818
8.18,10.170704
8.3,10.115778
8.4,10.189781
8.45,10.580082
8.47,10.929577
8.57,11.205128
8.89,11.31982
9.12,11.333999
8.79,10.857938
8.48,10.338997
8.38,9.962297
7.96,9.366703
7.56,9.120373
7.72,9.761729
7.8,10.281477
7.75,10.659905
7.58,7.565538
7.67,7.6474366
7.64,7.5698605
7.72,7.765501
7.72,7.7458186
7.78,7.9856215
7.96,7.9059706
8.18,8.261532
8.3,8.035375
8.4,7.978806
8.45,7.932007
8.47,7.982149
8.57,7.792647
8.89,7.9546576
9.12,8.246172
8.79,8.376311
8.48,8.334469
8.38,8.04376
7.96,7.6638336
7.56,6.743065
7.72,6.2203197
7.8,6.315532
7.75,6.0224032
7.7,6.073352
7.67,7.7468348
7.64,8.114967
7.72,8.406541
7.72,8.542875
7.78,8.781741
7.96,9.147749
8.18,9.50625
8.3,9.881739
8.4,9.859333
8.45,10.004255
8.47,10.42856
8.57,10.649071
8.89,11.101731
9.12,11.7375555
8.79,12.300414
8.48,12.7694435
8.38,12.814168
7.96,12.717457
7.56,12.358395
7.72,12.121516
7.8,12.104918
7.75,12.360469
7.7,12.668814
7.54,12.9673605
7.64,7.4084263
7.72,7.325591
7.72,7.338775
7.78,7.30016
7.96,7.453086
8.18,7.671672
8.3,7.6341662
8.4,8.091467
8.45,8.265754
8.47,8.196491
8.57,8.029524
8.89,8.192745
9.12,7.8242307
8.79,7.690922
8.48,7.5810704
8.38,7.75651
7.96,8.112806
7.56,7.981054
7.72,7.568045
7.8,7.3535295
7.75,7.2122097
7.7,6.9545836
7.54,6.393915
7.37,6.361755
7.72,7.486946
7.72,7.506895
7.78,7.864171
7.96,8.020332
8.18,7.7527347
8.3,7.6620035
8.4,7.4573293
8.45,7.7073765
8.47,8.023588
8.57,8.434523
8.89,8.1775875
9.12,8.197586
8.79,8.286171
8.48,8.489275
8.38,8.557169
7.96,9.074611
7.56,9.934287
7.72,9.832044
7.8,9.547791
7.75,9.545715
7.7,9.342266
7.54,8.994499
7.37,8.251245
7.34,7.7099414
7.72,7.727952
7.78,7.474663
7.96,7.3808484
8.18,7.092186
8.3,6.9253054
8.4,6.677635
8.45,6.582697
8.47,6.389045
8.57,6.3167424
8.89,5.9957185
9.12,5.600749
8.79,5.1790953
8.48,4.4832163
8.38,4.0658274
7.96,4.1075544
7.56,3.9749947
7.72,4.237117
7.8,4.163229
7.75,3.9672718
7.7,4.140867
7.54,3.976263
7.37,3.4724226
7.34,3.135376
7.41,3.136528
7.78,7.549825
7.96,7.3037043
8.18,7.043571
8.3,6.7831497
8.4,6.834574
8.45,6.7139883
8.47,6.577049
8.57,6.4653387
8.89,6.434288
9.12,5.97301
8.79,5.5200605
8.48,5.102095
8.38,4.1286488
7.96,3.282689
7.56,2.782998
7.72,2.1072912
7.8,1.9536381
7.75,1.99963
7.7,2.072711
7.54,1.9834929
7.37,1.7995234
7.34,1.44876
7.41,1.3659964
7.42,1.3878975
7.96,7.7292128
8.18,7.579644
8.3,7.37471
8.4,7.4449377
8.45,7.7527494
8.47,7.8232365
8.57,7.6671333
8.89,7.634973
9.12,7.6082454
8.79,7.220336
8.48,6.978156
8.38,6.8022556
7.96,6.582495
7.56,6.005228
7.72,5.943905
7.8,5.8858094
7.75,5.631526
7.7,5.2898684
7.54,5.122498
7.37,4.8419333
7.34,4.7327733
7.41,5.202149
7.42,5.9154334
7.45,6.2365727
8.18,8.266712
8.3,8.183423
8.4,8.38196
8.45,8.577253
8.47,8.645421
8.57,8.718905
8.89,8.646977
9.12,8.455804
8.79,8.80978
8.48,8.975537
8.38,8.998014
7.96,9.183483
7.56,10.2350235
7.72,10.734945
7.8,11.14392
7.75,12.0027895
7.7,12.3655405
7.54,12.310904
7.37,12.262952
7.34,12.776936
7.41,13.107297
7.42,13.849629
7.45,14.803135
7.55,14.949065
8.3,8.280487
8.4,8.097216
8.45,7.912008
8.47,7.612251
8.57,7.036122
8.89,6.619021
9.12,6.251039
8.79,5.938372
8.48,5.6865954
8.38,5.4827714
7.96,5.3549957
7.56,5.688238
7.72,6.3401995
7.8,6.6465845
7.75,6.92738
7.7,7.465571
7.54,7.9044
7.37,7.7996206
7.34,7.8497624
7.41,7.7498245
7.42,7.6947255
7.45,7.57669
7.55,6.9945817
7.47,6.459503
8.4,8.592412
8.45,8.609976
8.47,8.437174
8.57,8.367003
8.89,8.116423
9.12,7.8556557
8.79,7.5170817
8.48,7.5451784
8.38,7.5128026
7.96,7.520958
7.56,7.477559
7.72,7.7833676
7.8,8.00503
7.75,8.144275
7.7,8.207327
7.54,7.9799013
7.37,7.7244654
7.34,7.5185947
7.41,7.396294
7.42,6.5697002
7.45,6.3380094
7.55,6.2531714
7.47,5.670602
7.42,5.558791
8.45,8.211195
8.47,7.987783
8.57,7.356123
8.89,7.176419
9.12,7.3090935
8.79,7.1427674
8.48,6.8693995
8.38,6.8766184
7.96,6.938417
7.56,6.426536
7.72,5.9207935
7.8,5.4593716
7.75,4.3135405
7.7,3.5425062
7.54,3.2296658
7.37,2.740695
7.34,2.3348322
7.41,2.263135
7.42,2.0564575
7.45,1.5367098
7.55,1.513771
7.47,1.4356194
7.42,1.2451944
7.29,1.6746864
8.47,7.9464154
8.57,7.386093
8.89,6.50051
9.12,6.3055615
8.79,6.4845886
8.48,6.5535626
8.38,6.2148013
7.96,6.342289
7.56,6.3423896
7.72,5.56369
7.8,4.5209093
7.75,3.4773788
7.7,1.5208025
7.54,0.3291521
7.37,-0.011122704
7.34,-0.753109
7.41,-1.4725027
7.42,-1.7262096
7.45,-2.2954082
7.55,-3.2999773
7.47,-3.3755941
7.42,-3.425044
7.29,-3.6535082
7.24,-2.9715757
8.57,8.251656
8.89,8.1563635
9.12,8.103124
8.79,8.0728655
8.48,7.949038
8.38,7.6794524
7.96,7.46377
7.56,7.8629174
7.72,7.9535336
7.8,7.6735163
7.75,7.5179605
7.7,7.180107
7.54,6.7492895
7.37,6.62307
7.34,6.703643
7.41,6.0409613
7.42,5.3400106
7.45,4.9887857
7.55,4.126689
7.47,2.800519
7.42,2.5281382
7.29,2.9706564
7.24,3.1494389
7.52,3.6699934
8.89,8.516457
9.12,8.6951885
8.79,8.992886
8.48,9.042451
8.38,8.89897
7.96,8.812475
7.56,8.743529
7.72,9.0052185
7.8,9.109883
7.75,9.455921
7.7,10.030018
7.54,10.336576
7.37,10.938511
7.34,11.249392
7.41,11.387829
7.42,11.426329
7.45,11.303568
7.55,11.135736
7.47,10.568267
7.42,9.913193
7.29,9.713316
7.24,10.170473
7.52,10.363203
7.71,10.591666
9.12,9.511358
8.79,10.3070965
8.48,11.076978
8.38,11.379328
7.96,11.113964
7.56,11.195719
7.72,11.381806
7.8,11.479612
7.75,12.017284
7.7,13.325905
7.54,14.208865
7.37,14.887569
7.34,16.649513
7.41,17.912632
7.42,17.992512
7.45,18.632256
7.55,19.177248
7.47,19.526627
7.42,19.579306
7.29,19.942287
7.24,20.138245
7.52,20.814873
7.71,21.161373
7.75,20.97164
8.79,9.078552
8.48,9.0752735
8.38,9.101469
7.96,9.016083
7.56,8.909704
7.72,8.763586
7.8,8.772592
7.75,9.109235
7.7,9.421686
7.54,9.869276
7.37,10.101715
7.34,10.273178
7.41,10.162519
7.42,10.2779045
7.45,10.216351
7.55,9.91838
7.47,9.859939
7.42,9.941895
7.29,9.561276
7.24,9.054439
7.52,8.777332
7.71,8.509216
7.75,7.984973
7.8,7.7878633
8.48,8.482373
8.38,8.423471
7.96,8.419595
7.56,8.218105
7.72,8.006096
7.8,8.026543
7.75,8.2665615
7.7,8.992842
7.54,9.222271
7.37,9.088558
7.34,9.295927
7.41,9.543237
7.42,9.748819
7.45,10.065002
7.55,10.610685
7.47,10.3423395
7.42,9.833888
7.29,9.582486
7.24,9.058358
7.52,7.988892
7.71,7.487933
7.75,7.6085043
7.8,7.559861
7.76,7.753513
8.38,8.483757
7.96,8.577253
7.56,8.797879
7.72,8.463886
7.8,8.132273
7.75,8.000404
7.7,8.109304
7.54,8.290782
7.37,8.191276
7.34,8.297813
7.41,8.909891
7.42,9.534419
7.45,10.388793
7.55,11.077294
7.47,11.632661
7.42,11.957258
7.29,11.723262
7.24,11.4392395
7.52,11.323163
7.71,11.141038
7.75,10.804222
7.8,10.7758665
7.76,10.53311
7.91,10.206899
7.96,8.616207
7.56,8.927614
7.72,9.295985
7.8,9.390074
7.75,9.513829
7.7,9.530673
7.54,9.403762
7.37,9.228654
7.34,9.445604
7.41,9.856365
7.42,10.10771
7.45,10.311505
7.55,11.253426
7.47,11.881872
7.42,12.0295315
7.29,12.81267
7.24,13.561803
7.52,13.7397785
7.71,14.095037
7.75,14.704926
7.8,14.681641
7.76,14.833104
7.91,15.296255
8.18,15.173148
7.56,8.073615
7.72,8.605553
7.8,9.102939
7.75,9.813514
7.7,9.513209
7.54,9.747753
7.37,9.767781
7.34,9.649011
7.41,9.799999
7.42,10.713909
7.45,10.927215
7.55,11.128993
7.47,12.490838
7.42,13.312245
7.29,13.038827
7.24,14.020227
7.52,15.2980995
7.71,15.75906
7.75,16.569286
7.8,17.949402
7.76,18.385464
7.91,18.888498
8.18,19.809498
8.18,19.751171
7.72,7.889804
7.8,8.230885
7.75,8.505182
7.7,9.006631
7.54,8.720908
7.37,9.332785
7.34,9.6680155
7.41,9.558121
7.42,9.813601
7.45,10.624634
7.55,10.986405
7.47,11.261322
7.42,12.186528
7.29,12.692904
7.24,12.262952
7.52,12.799529
7.71,13.285157
7.75,13.445842
7.8,13.747847
7.76,14.970851
7.91,15.567368
8.18,16.37817
8.18,17.656734
8.03,18.111586
7.8,7.9814143
7.75,8.016009
