y_true,y_pred
6.63,6.2725368
6.7,6.309423
6.49,6.1858544
6.4,6.1858544
6.43,6.584224
6.4,6.892223
6.16,7.1753235
6.14,7.3081136
6.1,7.4390593
5.86,7.5951333
5.74,7.8788023
5.38,8.034308
5.4,8.236634
6.61,8.524662
5.61,6.1528873
5.65,6.892915
5.58,9.169016
5.46,11.159943
5.45,11.986191
5.35,12.229639
5.32,12.908342
5.43,11.481773
5.96,11.612719
6.63,10.5587
6.7,11.226337
6.49,12.783853
6.4,14.798754
6.43,15.697853
6.4,14.319235
6.16,14.255607
6.14,14.791377
6.1,15.656356
5.86,14.189212
5.74,11.5373335
5.38,9.998053
5.4,9.957139
6.61,9.996964
7.23,9.305264
5.65,5.802931
5.58,7.0381536
5.46,7.352838
5.45,8.02647
5.35,9.094322
5.32,9.820055
5.43,10.332772
5.96,10.23779
6.63,9.827433
6.7,9.347914
6.49,11.121212
6.4,12.18722
6.43,12.7359
6.4,12.991337
6.16,12.136501
6.14,12.879756
6.1,13.189599
5.86,13.760411
5.74,13.186832
5.38,11.757266
5.4,10.414807
6.61,9.777031
7.23,9.806368
7.36,9.138355
5.58,5.5147586
5.46,5.5534887
5.45,5.3928037
5.35,5.2046847
5.32,5.2102175
5.43,5.1788645
5.96,5.206529
6.63,5.508995
6.7,5.8520355
6.49,6.219052
6.4,6.1711
6.43,5.9562387
6.4,5.9055204
6.16,5.9968133
6.14,6.362908
6.1,6.594368
5.86,6.44959
5.74,6.4772544
5.38,6.8903785
5.4,7.5151367
6.61,7.8959136
7.23,8.145254
7.36,8.255077
7.41,8.389567
5.46,5.3296366
5.45,5.059215
5.35,3.7384634
5.32,2.8651848
5.43,2.5553417
5.96,2.7204075
6.63,2.9306583
6.7,3.7384634
6.49,3.3382492
6.4,3.822379
6.43,4.077815
6.4,3.965312
6.16,3.4230871
6.14,3.166729
6.1,4.073204
5.86,4.3950357
5.74,4.7841835
5.38,4.8837757
5.4,5.771808
6.61,6.897064
7.23,7.764968
7.36,7.605882
7.41,7.776855
7.47,8.546679
5.45,5.411247
5.35,5.6272607
5.32,4.916973
5.43,4.565634
5.96,4.638483
6.63,4.913285
6.7,5.094949
6.49,5.56248
6.4,5.0718946
6.43,5.2766128
6.4,6.080729
6.16,6.380429
6.14,6.0217113
6.1,5.8262153
5.86,6.092717
5.74,6.5750027
5.38,7.0582104
5.4,7.2684608
6.61,7.6963396
7.23,8.152575
7.36,8.340506
7.41,8.010188
7.47,8.05448
7.53,8.314412
5.35,5.887423
5.32,6.231962
5.43,7.4653406
5.96,8.565006
6.63,8.99473
6.7,9.145963
6.49,9.475171
6.4,8.812143
6.43,9.074957
6.4,8.63509
6.16,8.840731
6.14,9.503757
6.1,10.575298
5.86,11.122134
5.74,10.533801
5.38,10.423143
5.4,10.605729
6.61,10.968135
7.23,10.272832
7.36,9.069424
7.41,8.438585
7.47,8.544489
7.53,8.53959
7.56,8.198912
5.32,5.572393
5.43,5.7766495
5.96,6.15819
6.63,6.698571
6.7,7.087719
6.49,7.58937
6.4,8.0458355
6.43,8.082722
6.4,7.948087
6.16,7.7203155
6.14,8.359367
6.1,9.098932
5.86,9.394943
5.74,9.5756855
5.38,9.263998
5.4,9.645769
6.61,10.080103
7.23,10.476627
7.36,10.004486
7.41,9.042682
7.47,8.441208
7.53,8.373718
7.56,8.627253
7.54,8.383804
5.43,5.5906053
5.96,5.6051292
6.63,5.3282533
6.7,5.5025396
6.49,5.606743
6.4,5.624264
6.43,5.93964
6.4,5.8584905
6.16,5.401103
6.14,5.3466964
6.1,5.674982
5.86,6.1425133
5.74,6.4099374
5.38,6.5630145
5.4,7.0047255
6.61,7.2232757
7.23,7.800543
7.36,8.067045
7.41,8.514288
7.47,8.959918
7.53,9.363158
7.56,9.047004
7.54,8.886549
7.53,9.471598
5.96,4.9131694
6.63,4.350541
6.7,2.4811087
6.49,0.87887
6.4,0.18633366
6.43,0.059998512
6.4,-0.31162834
6.16,0.74515724
6.14,0.51646423
6.1,1.4146404
5.86,0.9452648
5.74,0.07106495
5.38,-1.184907
5.4,-1.530714
6.61,-0.038671494
7.23,0.13192654
7.36,0.22598648
7.41,-0.06633663
7.47,1.506855
7.53,3.9081392
7.56,5.475048
7.54,5.5147586
7.53,5.59585
7.54,6.525437
6.63,7.0991306
6.7,7.216129
6.49,8.437288
6.4,10.21197
6.43,11.027153
6.4,11.858933
6.16,12.927708
6.14,12.407614
6.1,12.099615
5.86,11.576756
5.74,12.636308
5.38,14.402229
5.4,15.88966
6.61,16.586807
7.23,16.161695
7.36,16.62277
7.41,17.801281
7.47,18.483673
7.53,17.44072
7.56,15.484144
7.54,14.683572
7.53,14.501072
7.54,14.7339735
7.58,14.817082
6.7,7.763311
6.49,8.037075
6.4,10.2507
6.43,12.1328125
6.4,12.706391
6.16,12.906498
6.14,13.492987
6.1,12.331998
5.86,12.896355
5.74,12.391937
5.38,12.313555
5.4,13.449646
6.61,15.314238
7.23,16.416208
7.36,15.944989
7.41,15.714451
7.47,16.245611
7.53,16.940914
7.56,15.852774
7.54,13.976656
7.53,13.238905
7.54,13.534887
7.58,13.588488
7.67,13.364001
6.49,7.444131
6.4,8.019093
6.43,10.114222
6.4,11.90873
6.16,12.5053625
6.14,12.595734
6.1,13.296569
5.86,12.000945
5.74,12.376261
5.38,11.635773
5.4,11.773173
6.61,12.946151
7.23,14.933389
7.36,16.094378
7.41,15.338213
7.47,14.966586
7.53,15.233088
7.56,15.968966
7.54,14.892814
7.53,13.07894
7.54,12.1023245
7.58,12.347616
7.67,12.410439
7.64,12.011088
6.4,5.2838745
6.43,4.861183
6.4,2.5733242
6.16,0.18080044
6.14,-0.65005875
6.1,-1.02353
5.86,-2.104292
5.74,-0.42874146
5.38,0.3283453
5.4,1.8406744
6.61,0.8097086
7.23,-1.3020201
7.36,-3.3943834
7.41,-4.0103807
7.47,-2.3412848
7.53,-2.4215126
7.56,-3.6359873
7.54,-4.7259703
7.53,-2.669571
7.54,1.0360966
7.58,3.0586061
7.67,3.6429625
7.64,3.8252602
7.72,4.3981476
6.43,5.6848955
6.4,5.180709
6.16,4.126689
6.14,2.5581083
6.1,1.8148537
5.86,1.44876
5.74,0.5902357
5.38,1.6746864
5.4,2.5691748
6.61,3.7652054
7.23,2.9029932
7.36,1.1951675
7.41,-0.36880207
7.47,-1.2715893
7.53,-0.58274174
7.56,-0.8870516
7.54,-1.9364605
7.53,-2.5017395
7.54,-1.5076599
7.58,0.5616493
7.67,1.7632713
7.64,2.4042816
7.72,2.6620808
7.72,2.9729614
6.4,5.6399407
6.16,5.476028
6.14,3.4530573
6.1,1.3777542
5.86,0.7571459
5.74,0.58470345
5.38,-0.16500664
5.4,1.4340048
6.61,1.8268423
7.23,3.1095552
7.36,2.78588
7.41,1.1250839
7.47,-0.9082613
7.53,-1.8433228
7.56,-0.5513878
7.54,-0.38540077
7.53,-1.3674927
7.54,-1.9761133
7.58,-0.40107727
7.67,2.3639956
7.64,3.7568483
7.72,4.100292
7.72,4.257289
7.78,4.7819934
6.16,7.1384377
6.14,7.618187
6.1,9.751816
5.86,11.394169
5.74,12.06734
5.38,12.244393
5.4,12.638152
6.61,11.520504
7.23,12.22595
7.36,11.72891
7.41,11.889364
7.47,12.523806
7.53,13.919944
7.56,14.36811
7.54,13.170234
7.53,12.805984
7.54,12.453722
7.58,12.948917
7.67,11.746431
7.64,9.863397
7.72,8.709438
7.72,8.942974
7.78,8.799868
7.96,8.103354
6.14,6.625721
6.1,6.0535254
5.86,7.6032023
5.74,8.618492
5.38,8.550253
5.4,8.222889
6.61,8.292973
7.23,7.3689756
7.36,8.226577
7.41,7.935177
7.47,6.893145
7.53,7.017636
7.56,8.024626
7.54,8.449738
7.53,8.066122
7.54,7.273072
7.58,6.8940673
7.67,7.081264
7.64,6.4993863
7.72,5.821143
7.72,5.6957307
7.78,6.3031983
7.96,6.285101
8.18,6.2784157
6.1,6.2097154
5.86,5.7582064
5.74,4.503849
5.38,3.8611097
5.4,3.7200203
6.61,3.6656132
7.23,3.7928696
7.36,3.969923
7.41,3.301363
7.47,3.5153027
7.53,3.6674576
7.56,3.7937918
7.54,3.4350748
7.53,3.3022852
7.54,4.1552753
7.58,4.248413
7.67,4.7583632
7.64,4.899452
7.72,6.049376
7.72,7.391568
7.78,8.33297
7.96,7.8080354
8.18,7.554213
8.3,8.578493
5.86,5.98471
5.74,6.347231
5.38,6.800008
5.4,6.9023666
6.61,6.9798274
7.23,6.492009
7.36,6.3555303
7.41,5.3549957
7.47,5.5744677
7.53,5.3466964
7.56,5.1364455
7.54,4.879165
7.53,5.6814375
7.54,5.9248853
7.58,5.444444
7.67,4.928039
7.64,4.683669
7.72,5.0442305
7.72,5.305199
7.78,5.3139596
7.96,5.2641635
8.18,5.0516076
8.3,4.5687456
8.4,4.570821
5.74,5.795208
5.38,5.689045
5.4,6.0834956
6.61,6.0936394
7.23,5.8455806
7.36,5.4674983
7.41,5.3568397
7.47,4.8763986
7.53,5.2388043
7.56,5.3503847
7.54,4.7343874
7.53,4.3000536
7.54,4.722399
7.58,4.877321
7.67,4.891153
7.64,4.544424
7.72,4.3138857
7.72,4.3931913
7.78,4.59422
7.96,4.849195
8.18,5.2276807
8.3,5.4753366
8.4,5.3130374
8.45,5.47257
5.38,5.889959
5.4,6.1932316
6.61,6.0438433
7.23,6.1019387
7.36,6.188621
7.41,6.0715075
7.47,6.327866
7.53,6.080729
7.56,5.6380963
7.54,5.3854265
7.53,5.7561316
7.54,6.0327773
7.58,6.2568603
7.67,6.273459
7.64,6.3536863
7.72,6.71517
7.72,6.9613843
7.78,7.1688685
7.96,7.250018
8.18,7.1578026
8.3,7.122127
8.4,6.7492895
8.45,6.510798
8.47,6.592408
5.4,4.272274
6.61,3.5803137
7.23,-0.32868862
7.36,-3.3132334
7.41,-4.356187
7.47,-4.519408
7.53,-5.115119
7.56,-2.997857
7.54,-4.051877
7.53,-2.9130192
7.54,-3.0624084
7.58,-4.4539347
7.67,-7.2259245
7.64,-8.302075
7.72,-5.932145
7.72,-5.2285433
7.78,-5.145549
7.96,-5.8934145
8.18,-3.4755316
8.3,0.23843479
8.4,2.411602
8.45,1.9094896
8.47,1.9304113
8.57,3.31923
6.61,5.74253
7.23,5.8096166
7.36,5.9115143
7.41,6.0705857
7.47,5.988514
7.53,6.000502
7.56,6.2789917
7.54,6.0226336
7.53,5.4462886
7.54,5.1069365
7.58,5.4462886
7.67,5.8474245
7.64,6.1978426
7.72,6.299279
7.72,6.1083937
7.78,6.080729
7.96,6.630332
8.18,6.842427
8.3,6.632176
8.4,6.0470705
8.45,5.966786
8.47,5.716825
8.57,5.6846647
8.89,5.808579
7.23,8.165484
7.36,9.08049
7.41,13.44273
7.47,16.281574
7.53,17.185284
7.56,16.830256
7.54,16.888351
7.53,14.499977
7.54,16.243767
7.58,15.378788
7.67,14.843018
7.64,15.3004055
7.72,18.005077
7.72,19.080307
7.78,16.812735
7.96,15.791912
8.18,14.876215
8.3,15.599182
8.4,13.377718
8.45,10.026156
8.47,7.950104
8.57,8.554632
8.89,8.102894
9.12,6.6087766
7.36,7.1726723
7.41,6.583302
7.47,7.5262027
7.53,7.1697907
7.56,6.437602
7.54,5.1050925
7.53,3.9809895
7.54,3.4968596
7.58,5.3144207
7.67,6.1729445
7.64,3.6416368
7.72,2.0324821
7.72,2.4114866
7.78,2.9850645
7.96,3.8583431
8.18,2.5442762
8.3,1.2919941
8.4,0.7894211
8.45,1.7456923
8.47,3.6799068
8.57,5.2066445
8.89,6.4616933
9.12,6.1309867
8.79,6.388843
7.41,7.161607
7.47,6.297896
7.53,8.301732
7.56,8.421151
7.54,7.3459215
7.53,5.8594127
7.54,4.678136
7.58,3.6988106
7.67,6.1019387
7.64,6.7243915
7.72,3.7061882
7.72,2.2980614
7.78,3.2082253
7.96,3.9533243
8.18,4.055683
8.3,2.4096422
8.4,1.1582813
8.45,0.3440218
8.47,0.7230263
8.57,2.029254
8.89,3.251624
9.12,5.109934
8.79,4.978988
8.48,4.7388825
7.47,8.162949
7.53,8.30957
7.56,12.091777
7.54,14.283272
7.53,14.84394
7.54,14.80982
7.58,14.748035
7.67,13.049432
7.64,14.962897
7.72,14.4298935
7.72,13.7558
7.78,14.024147
7.96,15.781769
8.18,16.321228
8.3,13.997404
8.4,12.947995
8.45,12.297878
8.47,12.651062
8.57,10.288509
8.89,7.1647186
9.12,5.2940183
8.79,6.384578
8.48,6.534889
8.38,4.982446
7.53,8.807417
7.56,11.515432
7.54,17.711832
7.53,22.295849
7.54,24.286777
7.58,24.049784
7.67,24.628895
7.64,20.164757
7.72,21.825554
7.72,19.028666
7.78,19.369862
7.96,21.45208
8.18,26.614288
8.3,29.554108
8.4,25.27809
8.45,23.715042
8.47,22.322594
8.57,23.612682
8.89,19.96465
9.12,13.7996025
8.79,9.183886
8.48,9.616606
8.38,9.096396
7.96,5.6814375
7.56,7.2398744
7.54,9.555859
7.53,12.246238
7.54,13.684794
7.58,14.577438
7.67,13.728136
7.64,13.545549
7.72,11.003177
7.72,12.0027895
7.78,10.6343155
7.96,10.732064
8.18,10.991189
8.3,13.831417
8.4,15.677565
8.45,13.419215
8.47,12.301567
8.57,10.641693
8.89,10.959835
9.12,10.259922
8.79,8.47233
8.48,6.285562
8.38,6.319797
7.96,5.6651845
7.56,3.4091396
7.54,8.408933
7.53,9.006256
7.54,12.497063
7.58,15.267208
7.67,15.969888
7.64,15.456249
7.72,16.048271
7.72,13.608256
7.78,14.309092
7.96,13.313168
8.18,13.110294
8.3,14.401307
8.4,17.594719
8.45,18.864523
8.47,17.073704
8.57,16.147863
8.89,16.133108
9.12,16.72974
8.79,15.333603
8.48,12.667661
8.38,11.343335
7.96,11.5350275
7.56,10.984849
7.72,10.230759
7.53,8.937441
7.54,9.439438
7.58,12.167854
7.67,15.338213
7.64,16.481682
7.72,17.17975
7.72,18.770462
7.78,17.285799
7.96,16.800747
8.18,15.378788
8.3,16.343359
8.4,18.926308
8.45,21.365398
8.47,22.41112
8.57,21.062933
8.89,21.317448
9.12,22.374233
8.79,23.158985
8.48,20.780754
8.38,16.88005
7.96,14.728786
7.56,14.126044
7.72,13.793493
7.8,13.193288
7.54,6.6581116
7.58,7.3316283
7.67,4.570244
7.64,3.274621
7.72,3.7237082
7.72,4.2899103
7.78,4.6126633
7.96,5.8474245
8.18,4.1700306
8.3,4.166342
8.4,5.91382
8.45,6.4947753
8.47,5.0230207
8.57,4.69289
8.89,5.6878924
9.12,6.8654804
8.79,7.3330116
8.48,7.11815
8.38,8.29666
7.96,9.820517
7.56,9.80265
7.72,8.191189
7.8,7.745098
7.75,8.121105
7.58,6.813494
7.67,7.0570574
7.64,5.607665
7.72,4.707645
7.72,4.5610228
7.78,4.1561975
7.96,4.262245
8.18,4.516759
8.3,3.6508589
8.4,3.7605944
8.45,4.1423655
8.47,4.028941
8.57,3.8943071
8.89,3.9865217
9.12,4.7168665
8.79,5.0442305
8.48,5.19823
8.38,5.1373677
7.96,6.4643445
7.56,8.340463
7.72,9.268954
7.8,8.687307
7.75,8.295738
7.7,8.682005
7.67,9.432752
7.64,11.137119
7.72,15.267669
7.72,19.624376
7.78,21.75547
7.96,22.30046
8.18,23.879185
8.3,20.245907
8.4,19.787598
8.45,17.188972
8.47,18.981636
8.57,22.740328
8.89,27.507854
9.12,30.01334
8.79,27.133461
8.48,26.86788
8.38,27.86657
7.96,29.562408
7.56,26.955484
7.72,21.992462
7.8,18.7681
7.75,18.172333
7.7,17.719093
7.54,16.09507
7.64,9.109883
7.72,11.487767
7.72,12.9313965
7.78,16.025217
7.96,18.484596
8.18,19.640053
8.3,21.414272
8.4,19.31361
8.45,17.254444
8.47,14.917712
8.57,18.333363
8.89,22.400974
9.12,25.314976
8.79,26.907532
8.48,25.02911
8.38,25.98999
7.96,27.77251
7.56,29.257175
7.72,27.84536
7.8,24.275711
7.75,21.411911
7.7,19.45931
7.54,18.82683
7.37,18.04888
7.72,6.46884
7.72,6.04684
7.78,2.5737848
7.96,-0.27658653
8.18,-0.9340811
8.3,-0.66665745
8.4,-1.5722103
8.45,1.1619701
8.47,0.67230797
8.57,1.8600397
8.89,1.9799194
9.12,0.35232067
8.79,-3.3150778
8.48,-5.1483164
8.38,-3.5474596
7.96,-2.92593
7.56,-3.3399763
7.72,-4.025134
7.8,-2.0083885
7.75,1.3053646
7.7,2.698103
7.54,2.5343628
7.37,3.1183157
7.34,3.8717136
7.72,7.1876574
7.78,6.0864925
7.96,2.852275
8.18,0.21676445
8.3,-1.0465841
8.4,-0.9174824
8.45,-1.6791801
8.47,0.67968464
8.57,0.344944
8.89,1.7927227
9.12,1.2080784
8.79,-0.44718456
8.48,-3.7595549
8.38,-5.1759806
7.96,-2.9923248
7.56,-2.6188526
7.72,-2.965582
7.8,-3.6535082
7.75,-1.9687357
7.7,1.40588
7.54,3.1893787
7.37,3.4033756
7.34,3.9649668
7.41,5.0653243
7.78,9.6047325
7.96,10.422221
8.18,14.263445
8.3,17.838167
8.4,18.934607
8.45,19.091372
8.47,20.272648
8.57,17.106901
8.89,16.830256
9.12,14.813509
8.79,15.374177
8.48,17.824335
8.38,21.346035
7.96,23.027117
7.56,20.820408
7.72,20.055021
7.8,20.89787
7.75,22.199947
7.7,19.443634
7.54,14.794144
7.37,12.350326
7.34,12.167278
7.41,11.830808
7.42,10.853673
7.96,8.430141
8.18,9.459033
8.3,11.398319
8.4,13.342676
8.45,14.4252825
8.47,14.693629
8.57,15.227555
8.89,13.566759
9.12,13.306712
8.79,11.973281
8.48,12.7359
8.38,14.078553
7.96,16.032593
7.56,17.01653
7.72,15.429506
7.8,15.17407
7.75,15.398153
7.7,15.909947
7.54,14.454792
7.37,11.860778
7.34,10.346028
7.41,10.185804
7.42,9.9767065
7.45,9.013288
8.18,8.404552
8.3,8.770647
8.4,10.782321
8.45,11.9714365
8.47,12.409458
8.57,12.5274935
8.89,12.438968
9.12,11.746431
8.79,12.529338
8.48,12.343986
8.38,12.362429
7.96,12.5413265
7.56,13.109372
7.72,13.128737
7.8,11.721533
7.75,11.629318
7.7,11.36466
7.54,11.501139
7.37,10.368736
7.34,8.56639
7.41,7.5686216
7.42,7.905668
7.45,7.712362
7.55,6.6423197
8.3,8.336774
8.4,8.862631
8.45,11.562
8.47,12.479542
8.57,12.5007515
8.89,12.585589
9.12,11.977891
8.79,11.187607
8.48,12.394704
8.38,12.222261
7.96,12.167854
7.56,11.552779
7.72,11.415379
7.8,10.884219
7.75,8.723617
7.7,8.344612
7.54,7.74798
7.37,8.091021
7.34,6.455123
7.41,4.149743
7.42,2.2863045
7.45,2.942069
7.55,3.1803303
7.47,1.4352732
8.4,9.431599
8.45,10.330236
8.47,14.523492
8.57,17.23508
8.89,17.881508
9.12,18.094526
8.79,18.393303
8.48,16.488136
8.38,17.656504
7.96,16.305552
7.56,16.187515
7.72,17.315308
7.8,19.348652
7.75,20.594479
7.7,18.246681
7.54,17.697079
7.37,17.544922
7.34,18.164608
7.41,15.537398
7.42,11.638079
7.45,8.91554
7.55,9.739252
7.47,10.154336
7.42,8.078341
8.45,7.06674
8.47,5.7072577
8.57,2.9486399
8.89,-0.035904884
9.12,-1.5510006
8.79,-2.3790932
8.48,-3.5659037
8.38,-1.3979235
7.96,-1.194128
7.56,0.3283453
7.72,-1.0419731
7.8,-3.1970425
7.75,-6.0677023
7.7,-7.1327868
7.54,-4.9823294
7.37,-4.842162
7.34,-5.199956
7.41,-6.300084
7.42,-3.5197954
7.45,0.9743128
7.55,3.4623938
7.47,4.018567
7.42,4.5036182
7.29,5.569165
8.47,10.461066
8.57,11.594046
8.89,16.800285
9.12,21.879038
8.79,23.534302
8.48,24.025806
8.38,26.012123
7.96,22.868507
7.56,22.464603
7.72,20.143547
7.8,21.73887
7.75,25.480965
7.7,29.733006
7.54,31.30251
7.37,28.382053
7.34,28.407875
7.41,30.391422
7.42,32.10939
7.45,28.578472
7.55,22.18058
7.47,18.915703
7.42,18.444252
7.29,18.342123
7.24,17.028172
8.57,10.382684
8.89,13.435352
9.12,20.01998
8.79,25.757608
8.48,28.201313
8.38,28.61628
7.96,30.19685
7.56,25.68568
7.72,25.94757
7.8,22.80949
7.75,24.88802
7.7,28.417095
7.54,34.07081
7.37,36.62886
7.34,31.966457
7.41,31.334785
7.42,31.794937
7.45,33.67797
7.55,29.172337
7.47,21.219238
7.42,16.223133
7.29,15.651514
7.24,14.723829
7.52,11.857204
8.89,6.748252
9.12,7.3809633
8.79,3.7094154
8.48,0.11993885
8.38,-0.83264446
7.96,-1.7778502
7.56,-3.1850538
7.72,-1.6708803
7.8,-1.8792868
7.75,-0.5412445
7.7,-0.74688435
7.54,-3.3270655
7.37,-5.644433
7.34,-6.1719046
7.41,-4.563672
7.42,-4.7038393
7.45,-6.2917852
7.55,-7.097745
7.47,-4.2372293
7.42,0.19278812
7.29,2.1738596
7.24,1.7542229
7.52,1.0838175
7.71,1.6560135
9.12,7.1923833
8.79,5.960388
8.48,-0.122587204
8.38,-5.1317167
7.96,-6.94559
7.56,-7.237912
7.72,-8.142543
7.8,-4.895646
7.75,-5.8795824
7.7,-3.6654959
7.54,-4.3497324
7.37,-7.0202837
7.34,-10.751311
7.41,-11.988839
7.42,-8.259656
7.45,-7.8502207
7.55,-8.596242
7.47,-9.617064
7.42,-5.7993555
7.29,0.43116474
7.24,4.31573
7.52,4.421547
7.71,4.715022
7.75,6.9113574
8.79,10.8037615
8.48,11.655138
8.38,13.942997
7.96,16.984255
7.56,18.159077
7.72,19.03051
7.8,21.073997
7.75,19.513718
7.7,18.55929
7.54,16.833021
7.37,18.089914
7.34,21.106274
7.41,24.584633
7.42,26.48703
7.45,25.420101
7.55,25.700436
7.47,26.981304
7.42,28.040857
7.29,25.77605
7.24,21.636972
7.52,19.861599
7.71,19.695612
7.75,19.73538
7.8,19.305773
8.48,11.386101
8.38,12.115292
7.96,18.246681
7.56,24.079292
7.72,25.571335
7.8,26.261105
7.75,28.622734
7.7,25.18864
7.54,25.409958
7.37,22.811333
7.34,23.450384
7.41,27.88778
7.42,33.581146
7.45,36.326393
7.55,33.465878
7.47,32.94394
7.42,34.562317
7.29,36.221268
7.24,32.002422
7.52,24.774595
7.71,21.487354
7.75,21.783825
7.8,21.596283
7.76,19.977444
8.38,10.055089
7.96,10.347757
7.56,15.861534
7.72,19.66034
7.8,20.552982
7.75,20.980862
7.7,21.088753
7.54,18.824871
7.37,21.162525
7.34,19.93422
7.41,18.743721
7.42,19.969261
7.45,22.615837
7.55,24.045174
7.47,21.526775
7.42,20.178589
7.29,19.46392
7.24,20.173979
7.52,16.872673
7.71,12.256381
7.75,9.631591
7.8,11.096429
7.76,11.154525
7.91,8.835428
7.96,8.905281
7.56,9.8066845
7.72,12.46571
7.8,14.416984
7.75,15.584428
7.7,15.9413
7.54,15.74396
7.37,14.121895
7.34,14.754491
7.41,13.860003
7.42,14.549773
7.45,14.9684305
7.55,15.586272
7.47,15.522644
7.42,13.214498
7.29,12.673194
7.24,12.225028
7.52,12.929552
7.71,10.872231
7.75,7.8277464
7.8,5.234597
7.76,4.8382444
7.91,4.5874195
8.18,2.9481792
7.56,4.679519
7.72,3.8883123
7.8,-3.12327
7.75,-9.397592
7.7,-10.873958
7.54,-11.415261
7.37,-13.795335
7.34,-10.072608
7.41,-10.589934
7.42,-7.726653
7.45,-8.0650835
7.55,-12.535676
7.47,-18.584072
7.42,-21.201138
7.29,-18.101784
7.24,-17.412937
7.52,-19.193615
7.71,-20.999187
7.75,-16.296211
7.8,-8.5778
7.76,-5.1739626
7.91,-5.8160696
8.18,-5.913356
8.18,-4.4818296
7.72,5.275921
7.8,3.0445433
7.75,-5.880965
7.7,-12.105031
7.54,-14.06276
7.37,-13.435697
7.34,-13.923514
7.41,-8.599931
7.42,-11.1247835
7.45,-8.371238
7.55,-8.533536
7.47,-10.934819
7.42,-16.686283
7.29,-18.530586
